"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"620",620,10,0.535731158339468,-0.138972316383624,0.511654196906176,11.5,-0.14295979536785,1.18911453538987,-0.162682053086114,1.16152647678164,-0.758227121855487,0.487802313032439,1.8,1.3,-0.5,4.7,2.9,3.4,-0.60352350372587,4.20352350372587,-0.51756347037723,3.11756347037723,-3.07373887327304,2.07373887327304,0.212886672962752,0.373452842232597,1,0.420354368232541,0.263248360570401,0.322765680553045,1,1,0.709934264686714,0.90264567455201,0.830759553808881,0.33539995415176,0.6,0.239
"621",621,10,-0.0284875750050152,0.16929979439493,0.114208048144032,11.5,-0.647639707855029,0.592221609381797,-0.510863689334517,0.733078931475625,-0.459824916276556,0.789309763274542,-0.1,0.4,0.5,3.9,4,3.5,-2.61111899080468,2.41111899080468,-2.10545182268942,2.90545182268942,-1.61269277829698,2.61269277829698,0.88231244326572,1,1,1,0.90146793474545,1,1,1,0.232939068810672,0.309914053837056,0.32659720850926,0.348848282926115,0.5,0.872
"622",622,10,-0.0295742382575295,0.113187401685682,0.0821241723464961,11.5,-0.648707245041327,0.591175158349375,-0.541034184381485,0.700808346531908,-0.511818357829536,0.732046948275027,-0.1,0.3,0.4,3.3,3.4,3,-2.51885150089551,2.31885150089551,-2.31320224800239,2.91320224800239,-2.1280442710654,2.9280442710654,0.932861612113453,1,1,1,0.845424689892481,1,1,1,0.221530223330357,0.309998464507516,0.317925576939857,0.326274652701945,0.533333333333333,0.672
"623",623,10,0.313815619689483,-0.285509564892495,0.157676499368291,11.5,-0.330367853196654,0.941716732301343,-0.470513331123727,0.77735995512502,-0.911310019095401,0.355236416425448,1.2,0.5,-0.7,3.6,2.4,3.1,-1.53545430279794,3.93545430279794,-1.76843222939577,2.76843222939577,-2.45388111556969,1.05388111556969,0.504738800739964,1,1,1,0.501457195258374,0.745565536563992,1,1,0.36595861661946,0.462184275874715,0.343334444114678,0.432467324751094,0.566666666666667,0.404
"624",624,10,-0.102003060137707,0.848528137423857,0.420341666462435,11.5,-0.720761619453675,0.522301644014947,-0.238790801989446,1.05851809748764,0.101701959699629,1.56216411494934,-0.4,1.6,2,4.4,4.8,2.8,-3.20523703898653,2.40523703898653,-1.12295406540515,4.32295406540515,0.313887602731719,3.68611239726828,0.178804758522037,1,0.075212765619551,0.649434974383389,0.0612808068553083,1,0.0840790768248167,0.186829150639646,0.970053177744042,0.322943555727803,0.618993231009352,2.99637453968568,0.5,0.844
"625",625,10,0.285509564892495,-0.488880506236026,-0.300185356829547,11.5,-0.355236416425444,0.911310019095396,-0.927041497676354,0.342314016529682,-1.13559356011233,0.181466988556601,0.7,-0.9,-1.6,3.1,2.4,4,-1.05388111556969,2.45388111556969,-3.04474557377952,1.24474557377952,-3.94120819904502,0.741208199045017,0.249457355522331,1,0.469536267841765,1,0.283132025248801,1,0.352177161406046,1,0.659303048696208,0.432467324751094,0.447342642684682,0.769518115966431,0.533333333333333,0.679
"626",626,10,0.114208048144032,-0.300941917545312,-0.195930154882849,11.5,-0.510863689334517,0.733078931475625,-0.816861910769438,0.435495100301765,-0.927854434731927,0.341649534179436,0.2,-0.6,-0.8,3.5,3.3,4.1,-1.05272591134471,1.45272591134471,-2.79064872295455,1.59064872295455,-2.70164776460682,1.10164776460682,0.595804948790935,1,1,1,0.649546399858568,1,1,1,0.300240282999758,0.32659720850926,0.363255480754422,0.448140033146814,0.566666666666667,0.353
"627",627,10,-0.274817167448607,0.857492925712544,0.479693548165165,11.5,-0.899893972930787,0.364690790290481,-0.189081292851509,1.1251772293898,0.108430282390494,1.57321868396519,-1.2,1.3,2.5,2.9,4.1,1.6,-4.323634142417,1.923634142417,-0.638662676033458,3.23866267603346,0.41439414681984,4.58560585318016,0.0952607855520316,1,0.0718005281611029,0.490785284044062,0.0734358267872721,0.840762550215015,0.0730234089458979,0.586270937507671,2.17892568877041,0.422316439158907,0.746530506012414,3.10690476663424,0.666666666666667,0.014
"628",628,10,-0.23136896618391,-0.268639159490809,-0.494438596753295,11.5,-0.853901847946472,0.403455663964102,-1.14190804629697,0.176870565259896,-0.893315371249803,0.370168741093841,-0.8,-1.9,-1.1,2.5,3.3,4.4,-3.27347573970502,1.67347573970502,-4.64893208230351,0.848932082303512,-4.02918053369152,1.82918053369152,0.308726325191156,1,1,0.457081019977979,0.4268754674561,1,0.949288324335977,0.679789953784117,0.61628543231562,0.386550886978605,0.783893325009194,0.416705134521229,0.6,0.215
"629",629,10,0.340438322155965,-0.199557031571322,0.149533435883768,11.5,-0.307187078698856,0.970558661536584,-0.478026702318976,0.769015601994293,-0.820633026805578,0.432198500662016,0.9,0.4,-0.5,3.9,3,3.5,-0.99115376699173,2.79115376699173,-1.51357043792322,2.31357043792322,-2.29236206396214,1.29236206396214,0.560796018043295,0.929059934371248,1,1,0.721815122803796,1,1,1,0.311457132987407,0.494231494422149,0.339740214082068,0.365416618636746,0.566666666666667,0.456
"630",630,10,-0.372104203767625,-0.0260230840396471,-0.358872068747834,11.5,-1.00516863242644,0.279873368060933,-0.9906662384222,0.291253122840879,-0.645220066553447,0.594596352167868,-1.2,-1.3,-0.1,2.8,4,4.1,-3.50695670318435,1.10695670318435,-3.8913523473885,1.2913523473885,-2.84893208230351,2.64893208230351,0.456191147738052,0.808498361349036,1,0.857268905702624,0.50596675387893,0.903486349983055,1,1,0.438788558752972,0.538140628975891,0.518980653811739,0.309734380171425,0.6,0.268
"631",631,10,-0.391396843832065,0.364399348580512,0.0447711329204925,11.5,-1.02641560030458,0.263367246312358,-0.57658156961507,0.66367836335204,-0.286493755020889,0.996717160050663,-0.8,0.1,0.9,3,3.8,2.9,-2.26216182832092,0.662161828320924,-1.49780836290438,1.69780836290438,-0.86680122475946,2.66680122475946,0.402984463647306,0.741422769026244,0.836618997746751,1,0.438036793120476,1,0.681590574849532,1,0.384050405480326,0.568312707201263,0.311512870051146,0.526837775597419,0.5,0.851
"632",632,10,-0.0270610917205837,-0.0307955630211782,-0.081953754706223,11.5,-0.646238935070898,0.593595899577611,-0.700637872058084,0.541195328687223,-0.649907548135131,0.589999496050802,-0.1,-0.2,-0.1,3.3,3.4,3.5,-2.74348871566972,2.54348871566972,-1.94575749100205,1.54575749100205,-2.42292199197239,2.22292199197239,0.980321333184871,1,1,1,0.874139056876385,1,1,1,0.213197950613108,0.309808066483904,0.317887465034488,0.31009712810337,0.533333333333333,0.694
"633",633,10,0.592462780053724,-0.293028538510544,0.245460884918768,11.5,-0.0970318803099804,1.25479881700071,-0.390821118925999,0.868748925411252,-0.919360849494713,0.348607978352888,1.7,0.8,-0.9,3.7,2,2.9,-0.352629770328954,3.75262977032895,-1.53147340345458,3.13147340345458,-3.09712802939305,1.29712802939305,0.242537678979611,0.28130699084658,1,1,0.198550825009507,0.231522954786626,0.880310749622968,1,0.680295448290201,1.10564434715789,0.397232034740078,0.439949144961587,0.533333333333333,0.536
"634",634,10,0.0981396515224669,-0.072975638311578,0.0412470999152397,11.5,-0.525932251840675,0.716873229331945,-0.57995890474812,0.660199748043427,-0.691670708610485,0.549698269492337,0.3,0.1,-0.2,3.5,3.2,3.4,-1.88675192403826,2.48675192403826,-1.63432049147862,1.83432049147862,-2.16053620775844,1.76053620775844,0.940471590550488,1,1,1,0.818623198011407,1,1,1,0.214715193722467,0.321878683368743,0.311106021563363,0.315995801619434,0.4,1
"635",635,10,-0.523367025593188,0.397561507687521,-0.0789048795409561,11.5,-1.17492556172502,0.153070176609772,-0.697589647199267,0.544079894912313,-0.258114199513702,1.03323018073058,-1.4,-0.3,1.1,2.9,4.3,3.2,-3.31357043792322,0.513570437923221,-3.01982002937862,2.41982002937862,-0.879297747271397,3.0792977472714,0.349877920073345,0.396908882801931,0.720976048140459,1,0.560260282808321,0.89344794189475,1,1,0.520513536014842,0.864768780389449,0.317219543864225,0.578543168041261,0.533333333333333,0.598
"636",636,10,-0.237625901665045,-0.597790047739564,-1.24140883290355,11.5,-0.860485774977641,0.397838457426111,-2.06157900497587,-0.38480661199378,-1.2610147966052,0.0927572693757653,-0.7,-2.5,-1.8,2.5,3.2,5,-2.80730324712378,1.40730324712378,-3.94061506372865,-1.05938493627135,-3.95400446296519,0.354004462965192,0.024698218468393,1,0.273843235037853,0.0104424198104578,0.0105179160114595,1,0.0523409734023613,0.0134385420153934,4.14370850339702,0.391189157249131,14.5765454133496,1.12743956357778,0.566666666666667,0.469
"637",637,10,0.165773689198661,-0.711512473537885,-0.411054153660292,11.5,-0.463062941682363,0.785679734905628,-1.0481880569204,0.24665233325666,-1.39558928481706,0.00298713910434628,0.4,-1.4,-1.8,2.6,2.2,4,-1.32610481054901,2.12610481054901,-3.83641782826163,1.03641782826163,-3.60972573023856,0.00972573023856382,0.134217728,1,0.153009782120852,0.677849744703263,0.137375580008813,1,0.181100771431199,0.403292929211081,1.44973328018497,0.347127231431101,0.601985172966529,1.73640825334498,0.566666666666667,0.284
"638",638,10,-0.0835269069584557,0.35793785481367,0.30929210336844,11.5,-0.702211923828214,0.539708138803151,-0.334326555876203,0.936839547086886,-0.292058378468764,0.989644508429703,-0.2,0.7,0.9,2.7,2.9,2,-1.91287775884355,1.51287775884355,-0.919019136686312,2.31901913668631,-0.898695518552375,2.69869551855238,0.473262257164904,1,0.860798756984863,1,0.464108050377219,1,0.815439648822871,0.916421202297294,0.386571950192556,0.31824241975977,0.457145848929867,0.517673000230478,0.5,0.801
"639",639,10,0.0481001525846149,-0.6076436202502,-0.874157276121538,11.5,-0.573394891266697,0.666968331174352,-1.59381578375578,-0.120899818446241,-1.27253352484876,0.0848676336077522,0.1,-1.5,-1.6,2.3,2.2,3.8,-1.38722377691474,1.58722377691474,-2.72750835377913,-0.27249164622087,-3.48362226049832,0.283622260498318,0.0561259459986226,1,0.260526871636052,0.0658686055093376,0.0729879155473178,1,0.151383801401697,0.130619163590298,1.79671687887147,0.311928226809074,3.32363990240805,1.16911828854294,0.533333333333333,0.649
"640",640,10,-0.234640533103897,0.200278357824338,0.0539687072220866,11.5,-0.857342733437536,0.400517123290858,-0.567786148974411,0.672777165385369,-0.431543342997096,0.821383573903229,-0.7,0.1,0.8,3.2,3.9,3.1,-2.8341147991585,1.4341147991585,-1.22550313467191,1.42550313467191,-2.05745065514507,3.65745065514507,0.674203284883429,1,1,1,0.703387880683328,1,1,1,0.275018869113617,0.388955586023042,0.312734110593526,0.365852297997342,0.466666666666667,0.976
"641",641,10,-0.452749606742727,0.347862621391469,-0.229248215970261,11.5,-1.09477877205659,0.211535655855231,-0.851673278592292,0.40536225741065,-0.300758206956719,0.978643654381589,-1.6,-0.8,0.8,2.3,3.9,3.1,-4.1280442710654,0.928044271065399,-3.29635759368688,1.69635759368688,-0.845148083135115,2.44514808313512,0.301663344891964,0.55806465892829,0.899600957394501,1,0.244871376682394,0.297835338739512,0.9829058162199,1,0.532311162683286,0.684354957465809,0.385015868088387,0.503936053440381,0.633333333333333,0.075
"642",642,10,0.280975743474508,0.0842557768547164,0.341921144677476,11.5,-0.359241208877139,0.906464663215776,-0.30590183704318,0.972171988669015,-0.539019369522277,0.702941495551021,1,1.3,0.3,4.4,3.4,3.1,-1.5459738877266,3.5459738877266,-1.41982002937862,4.01982002937862,-2.24709029816733,2.84709029816733,0.510322235463934,1,1,0.92311710966607,0.448121940049933,1,1,0.642926360871425,0.383822668089161,0.428094085627315,0.496141996116828,0.318409265015926,0.6,0.237
"643",643,10,0.185262068158339,0,0.195930154882849,11.5,-0.445215207812954,0.805795533471266,-0.43549510030177,0.816861910769436,-0.619795032349109,0.619795032349108,0.6,0.6,0,4.2,3.6,3.6,-1.71679451627173,2.91679451627173,-1.59064872295455,2.79064872295455,-1.87757530344725,1.87757530344725,0.767084515049218,1,1,1,0.916735305959111,1,1,1,0.269558825129096,0.357179562641704,0.363255480754422,0.308829826977699,0.5,0.892
"644",644,10,0.106735210044723,-0.0972050353512502,-0.0497245158098847,11.5,-0.517861201807704,0.725531303774992,-0.668574998874856,0.571841307424683,-0.71593333294319,0.526811274054768,0.2,-0.2,-0.4,3.3,3.1,3.5,-1.1404328443649,1.5404328443649,-3.07728052981246,2.67728052981246,-3.3437030844574,2.5437030844574,0.936789628527352,1,1,1,0.995486466963144,1,1,1,0.225676253114086,0.324307660633147,0.312141864017178,0.321627627636887,0.533333333333333,0.681
"645",645,10,-0.371514217343311,0.234207756356824,-0.077719164022626,11.5,-1.00452078953275,0.280379737604939,-0.696405037234535,0.54520252750569,-0.400905660982877,0.856887350210969,-1.1,-0.2,0.9,3.3,4.4,3.5,-3.21806859558372,1.01806859558372,-2.04087648128178,1.64087648128178,-1.84893208230351,3.64893208230351,0.517657996181842,0.810624460416474,1,1,0.544235199262306,0.969791798130194,1,1,0.358406408216819,0.537260463042942,0.316966895092046,0.388634911552566,0.466666666666667,0.978
"646",646,10,-0.388017552203304,0.309426373877638,-0.186771841909407,11.5,-1.02268525964982,0.266251160425398,-0.807359318429715,0.443837458890872,-0.334208966282856,0.936984217258071,-1.5,-0.5,1,3,4.5,3.5,-4.2654299473385,1.2654299473385,-2.41505555296083,1.41505555296083,-1.31188084262511,3.31188084262511,0.362196283567859,0.752831776184444,1,1,0.38975487752693,0.724836702968097,0.703349266217839,1,0.478169108235596,0.562828426747194,0.358014301636544,0.457293769265138,0.566666666666667,0.463
"647",647,10,-0.119145220618431,0.135526185435788,0,11.5,-0.738075955816324,0.506250387180989,-0.619795032349109,0.619795032349108,-0.490999773977003,0.754715037049174,-0.5,0,0.5,3.9,4.4,3.9,-3.50203777481615,2.50203777481615,-2.76028495693369,2.76028495693369,-2.13918335659791,3.13918335659791,0.897819961201307,1,1,1,0.922204477325275,1,1,1,0.225214211250713,0.328201858703278,0.308829826977699,0.334060803310462,0.466666666666667,0.923
"648",648,10,-0.442325868464691,0.311977199536613,-0.0458028612414344,11.5,-1.08307957612482,0.220272282259646,-0.664697588381652,0.5755935650745,-0.331976019369032,0.939733753765597,-1,-0.1,0.9,3.9,4.9,4,-2.61726219733352,0.617262197333521,-1.6618170712085,1.4618170712085,-1.16368034692882,2.96368034692882,0.387420489,0.586167056593353,1,1,0.294251382939547,0.431933849598978,0.706061250361309,1,0.441936839341468,0.662267206940338,0.311638370112827,0.460122856485592,0.533333333333333,0.658
"649",649,10,-0.337763981268361,0.500567859353936,0.068111491377975,11.5,-0.967650784860201,0.30950663094515,-0.554315958123805,0.686823924225395,-0.171810670633037,1.14888241773517,-1.2,0.2,1.4,2.6,3.8,2.4,-3.74150334189352,1.34150334189352,-1.90054688716444,2.30054688716444,-0.600727073551083,3.40072707355108,0.328938158927928,0.939852976582948,0.443688236208001,1,0.433417062144681,1,0.631493369232722,1,0.644932409878774,0.490820363497607,0.315065560991391,0.800166769920906,0.466666666666667,0.938
"650",650,10,-0.158851014664097,0.0857726543187445,-0.110698511115038,11.5,-0.778565370509397,0.469431360541829,-0.729531900815408,0.514147760242369,-0.537586500255194,0.704460412455165,-0.6,-0.3,0.3,2.8,3.4,3.1,-3.30199182856972,2.10199182856972,-2.23866267603346,1.63866267603346,-2.20204536044421,2.80204536044421,0.85371683666899,1,1,1,0.950136731442025,1,1,1,0.236527157067819,0.343870957225583,0.325501182022071,0.318761351069406,0.466666666666667,0.959
"651",651,10,0.247315686004122,0,0.28037408166314,11.5,-0.389162570150681,0.87070813018725,-0.35977311655926,0.905822178008266,-0.619795032349109,0.619795032349108,0.7,0.7,0,3.3,2.6,2.6,-1.32473948284509,2.7247394828451,-1.08600615010163,2.48600615010163,-2.13278222656578,2.13278222656578,0.661025303337222,1,1,1,0.490667854359189,1,1,0.83971755078759,0.286937614588146,0.39870150881162,0.427521425158714,0.308829826977699,0.533333333333333,0.672
"652",652,10,0.0764470787156438,-0.254107096118169,-0.177419040860774,11.5,-0.546407444069543,0.695134672491571,-0.797684429955625,0.452383755528657,-0.877891747701917,0.383098497812467,0.2,-0.7,-0.9,2.7,2.5,3.4,-1.67150880841776,2.07150880841776,-3.52241315109136,2.12241315109136,-3.43366090600712,1.63366090600712,0.687011285386795,1,1,1,0.892516952597347,1,1,1,0.292777281903881,0.316700256938469,0.352974197565935,0.404211655574679,0.466666666666667,0.949
"653",653,10,-0.441305245949369,-0.113187401685682,-0.577091475472251,11.5,-1.08193591074185,0.221129222539874,-1.23690898337397,0.109402111699587,-0.732046948275032,0.511818357829535,-1.3,-1.7,-0.4,2.2,3.5,3.9,-3.40730324712378,0.807303247123782,-3.80730324712378,0.407303247123782,-2.9280442710654,2.1280442710654,0.231616946283204,0.588983044624022,1,0.30392628723516,0.335470406268467,0.931776708260221,1,0.465581533832367,0.74705199215244,0.66016037684414,1.04553908180614,0.326274652701945,0.5,0.761
"654",654,10,0.186500961648063,0.0790569415042095,0.344123600805843,11.5,-0.444084599629139,0.807078690406442,-0.303993985991551,0.974569624079891,-0.543935956135571,0.697741605886328,0.8,1,0.2,3.4,2.6,2.4,-2.26853927035757,3.86853927035757,-1.07877897446004,3.07877897446004,-1.60972573023856,2.00972573023856,0.611604340875713,1,1,0.91434469009468,0.5330194012819,1,1,0.942242634366712,0.330228095500059,0.35786393013637,0.499005126196786,0.317252232333382,0.6,0.169
"655",655,10,-0.0633865691046387,-0.198561620522201,-0.558600379479064,11.5,-0.682123543916849,0.558808883504673,-1.21547911904566,0.124355249120623,-0.819597582690204,0.433102863246039,-0.2,-1.1,-0.9,3.2,3.4,4.3,-2.45712454886066,2.05712454886066,-2.50868611170935,0.308686111709351,-4.14242526667743,2.34242526667743,0.55983149243857,1,1,0.333380883645127,0.62828141478119,1,1,1,0.380508067577889,0.314225098469275,0.978420166734393,0.364818596496099,0.533333333333333,0.72
"656",656,10,0.293028538510544,-0.196220982050319,0.0321818766943745,11.5,-0.348607978352884,0.919360849494707,-0.588665612148731,0.651270609056313,-0.817164138805297,0.435230607768681,0.9,0.1,-0.8,3.7,2.8,3.6,-1.29712802939305,3.09712802939305,-2.12285640071361,2.32285640071361,-3.71653583014775,2.11653583014775,0.670439132307023,1,1,1,0.859620673083901,1,1,1,0.290742250984541,0.439949144961588,0.31021398744975,0.363426968631603,0.5,0.9
"657",657,10,-0.207019667802706,0.0260230840396471,-0.129099444873581,11.5,-0.828406535952702,0.425428139129092,-0.748176120702497,0.496972847577312,-0.594596352167869,0.645220066553449,-0.5,-0.4,0.1,2.5,3,2.9,-2.22775107206822,1.22775107206822,-2.61645230673508,1.81645230673508,-2.64893208230351,2.84893208230351,0.871090611470974,1,1,1,0.893566109012578,1,1,1,0.231940549797187,0.370019180182899,0.331663115762786,0.309734380171427,0.466666666666667,0.918
"658",658,10,-0.340217623729376,-0.264249098781617,-0.520694723088689,11.5,-0.970318601285478,0.307378422489118,-1.17186488781011,0.155260210946922,-0.888648464830135,0.37406817196098,-0.7,-1.3,-0.6,2.8,3.5,4.1,-2.1718515422287,0.771851542228701,-3.08600615010163,0.486006150101631,-2.22427855217442,1.02427855217442,0.224333996729642,0.929946974670145,1,0.402151255149985,0.352791897897397,1,1,0.471473208700184,0.570575627669401,0.49394831377822,0.856852484065513,0.412827861416297,0.466666666666667,0.989
