"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"572",572,100,0.0468521285665818,0.0260887001107821,0.0741105370778268,0.5,-0.149370648077157,0.242838829578086,-0.12234324146008,0.270191481539396,-0.17000707206671,0.222052922588872,0.05,0.08,0.03,3.02,2.97,2.94,-0.161753127583802,0.261753127583802,-0.134189995628039,0.294189995628039,-0.198169699121924,0.258169699121924,0.763480659116014,1,1,1,0.682956193210903,1,1,1,0.0465505447893104,0.123188172846622,0.144539956742196,0.114447922422733,0.36,0.919
"573",573,100,0.0516417099612536,-0.10657242176433,-0.0668622143602142,0.5,-0.144616379000836,0.247639648701676,-0.262910926600465,0.129523031858358,-0.302861411083865,0.0902512091740218,0.06,-0.07,-0.13,2.96,2.9,3.03,-0.170536551141528,0.290536551141528,-0.277733452952611,0.137733452952611,-0.37204029469899,0.11204029469899,0.525414987534958,1,0.867421653588233,1,0.485614801400659,1,0.699934627239142,1,0.0702034924460787,0.126041828702298,0.137562177306579,0.191832112920278,0.39,0.272
"574",574,100,-0.0456531546151609,0.0823701279151352,0.0349279691855007,0.5,-0.241637397592525,0.150561134915097,-0.161216685903979,0.230896549014331,-0.114168007195004,0.27849413299316,-0.05,0.04,0.09,3.04,3.09,3,-0.267314331102925,0.167314331102924,-0.187235307160097,0.267235307160097,-0.126801321259044,0.306801321259044,0.719821679416375,1,1,1,0.697060178629709,1,1,1,0.0484382268851982,0.122526498537269,0.117488490877383,0.153864280249304,0.39,0.248
"575",575,100,-0.0656629023511618,-0.0674870500518574,-0.11151355526088,0.5,-0.261706782322968,0.130711500331656,-0.30784333460311,0.0853753662872499,-0.263538336236261,0.12890390140308,-0.07,-0.14,-0.07,3,3.07,3.14,-0.281527638343254,0.141527638343254,-0.389109063532432,0.109109063532432,-0.275810131727971,0.135810131727971,0.461621465570662,1,1,0.802476007259723,0.380193531636317,1,1,0.494514110219492,0.0855903622267691,0.136506900599855,0.202036857400078,0.138122760312741,0.396666666666667,0.151
"576",576,100,-0.116765906711508,0.164691492406963,0.036056423281876,0.5,-0.313141684979607,0.0801950137689273,-0.160095025923569,0.23202611556691,-0.0330494162074648,0.361612362513677,-0.12,0.04,0.16,3.02,3.14,2.98,-0.323917428379719,0.0839174283797195,-0.180123547593673,0.260123547593673,-0.0327693456498203,0.35276934564982,0.27822034843377,0.737246499443257,0.308238935850622,1,0.226734157197801,0.599795453552111,0.305180834567942,1,0.135622078636784,0.214017009345478,0.117946771265084,0.407295470673044,0.396666666666667,0.141
"577",577,100,-0.0460425275902081,-0.0291427417976633,-0.0705327893384297,0.5,-0.242027553236448,0.150174502688935,-0.266597174851523,0.125886519315651,-0.225107596190759,0.166969050101998,-0.05,-0.08,-0.03,2.98,3.03,3.06,-0.265476544776877,0.165476544776877,-0.305054698128074,0.145054698128074,-0.234258435808416,0.174258435808416,0.75760828149933,1,1,1,0.922543651553802,1,1,1,0.0456522551113159,0.122739119095259,0.140963799152639,0.115390477120369,0.376666666666667,0.606
"578",578,100,0.114594540105365,-0.136959463845483,-0.0262903003586602,0.5,-0.0823362905458501,0.310950972271058,-0.222254536119764,0.169806500979338,-0.33353740005941,0.0603031376853511,0.12,-0.03,-0.15,2.91,2.79,2.94,-0.0877813078803235,0.327781307880323,-0.256420039845547,0.196420039845547,-0.367314331102924,0.0673143311029245,0.351693268347072,0.763740476057458,0.521736386139587,1,0.44047951526462,1,0.634436554409254,1,0.102114844615325,0.208915051160305,0.11450670607154,0.273543943573415,0.36,0.932
"579",579,100,0.0645258948644604,-0.056001961045766,0.00809736105837427,0.5,-0.131838357693853,0.260565324951013,-0.187922696024654,0.204076575938701,-0.252012103249721,0.140290233100676,0.07,0.01,-0.06,3.04,2.97,3.03,-0.145254956018518,0.285254956018518,-0.235044890215726,0.255044890215726,-0.272587228861312,0.152587228861312,0.800010166133431,1,1,1,0.615207806336231,1,1,1,0.0448927207865091,0.135531218598897,0.111074563196274,0.128945265216893,0.373333333333333,0.685
"580",580,100,-0.04023642313284,0.0175918080341205,-0.01832230933394,0.5,-0.236211333456131,0.155941284050788,-0.214289079147847,0.177736864217061,-0.178464228939548,0.213559124244007,-0.04,-0.02,0.02,3.01,3.05,3.03,-0.237255799307563,0.157255799307563,-0.236590268772603,0.196590268772603,-0.205584197796826,0.245584197796826,0.93323907023965,1,1,1,0.966763067081555,1,1,1,0.0387233625887943,0.119788703817461,0.112544018767679,0.11240047786817,0.373333333333333,0.64
"581",581,100,0.0674277263285776,-0.0716434936399198,0.00980437848412369,0.5,-0.128962681812132,0.263478766476551,-0.186221491838975,0.205780797320996,-0.267712884384934,0.124786382081446,0.08,0.01,-0.07,2.99,2.91,2.98,-0.155418521089353,0.315418521089352,-0.1923806970324,0.2123806970324,-0.263869923916799,0.123869923916799,0.715717538208968,1,1,1,0.645086879501672,1,1,1,0.0504615143542862,0.138069216515402,0.111239842410231,0.14204578245417,0.4,0.103
"582",582,100,0.0708972646328581,-0.0832778566069684,-0.0091214181424909,0.5,-0.125525498275545,0.266963279156449,-0.205098921099403,0.186902091859471,-0.279407005276032,0.113269955736852,0.07,-0.01,-0.08,2.98,2.91,2.99,-0.125910501385799,0.265910501385799,-0.227533822108561,0.207533822108561,-0.270611721524099,0.110611721524099,0.692734562268809,1,1,1,0.660806799927377,1,1,1,0.0528865708117385,0.141316095453617,0.111169903781919,0.154986601075906,0.38,0.466
"583",583,100,0.00944442825030838,-0.0639791017267926,-0.0592156525463792,0.5,-0.186580192343843,0.205421412722727,-0.255235992954893,0.137102872523832,-0.26001643736363,0.132380314675536,0.01,-0.06,-0.07,2.99,2.98,3.05,-0.200093919822159,0.220093919822159,-0.261049911595485,0.141049911595485,-0.287094618183556,0.147094618183556,0.773539532664293,1,1,1,0.824001958117121,1,1,1,0.0497165553231214,0.11120234719102,0.131281938412752,0.135070470979441,0.383333333333333,0.349
"584",584,100,-0.0575416091997579,-0.0283435013868836,-0.0810106793843792,0.5,-0.253556509801692,0.138763073445054,-0.277127133523667,0.115513113212366,-0.224308101310089,0.167764009429544,-0.06,-0.09,-0.03,2.89,2.95,2.98,-0.266899005347397,0.146899005347397,-0.310439486497149,0.130439486497149,-0.240018189831477,0.180018189831477,0.69391182450435,1,1,1,0.792104019332452,1,1,1,0.0505499238739917,0.130043354533603,0.152221009606953,0.115132990205338,0.353333333333333,0.983
"585",585,100,0,-0.177488796523223,-0.182844512584379,0.5,-0.195996399056229,0.195996399056229,-0.380030652645085,0.0152493432726297,-0.374593325464885,0.0204976633404936,0,-0.21,-0.21,2.94,2.94,3.15,-0.252250217637944,0.252250217637944,-0.437890656352542,0.017890656352542,-0.444767246156085,0.0247672461560852,0.13346614834019,1,0.236969743160513,0.211481572697317,0.0886136523361499,1,0.159457558788599,0.180579692321159,0.344194614230708,0.110720747509508,0.548750308486887,0.501019740844396,0.41,0.046
"586",586,100,0.0189771166595859,0.0091214181424909,0.0280913524260859,0.5,-0.177084913170069,0.21494344152618,-0.168014820822006,0.224055885174964,-0.186902091859472,0.205098921099404,0.02,0.03,0.01,2.96,2.94,2.93,-0.189116799688759,0.229116799688759,-0.181903320440762,0.241903320440762,-0.207533822108561,0.227533822108561,0.9602759259883,1,1,1,0.921024849417401,1,1,1,0.0366760438202015,0.112677810551642,0.115053356700933,0.111169903781921,0.396666666666667,0.129
"587",587,100,-0.114238527758958,0.138429597295517,0.0181689305320619,0.5,-0.310591832328844,0.0826874130426031,-0.177889580088214,0.214135810694595,-0.0588565047508465,0.335023817518716,-0.11,0.02,0.13,2.91,3.02,2.89,-0.301059766749656,0.0810597667496555,-0.198418684367245,0.238418684367245,-0.056338910713994,0.316338910713994,0.379653332060257,0.768147746539285,0.508140989737967,1,0.294158395955215,0.740447340135732,0.409888869719597,1,0.0945207988141233,0.208098990741348,0.11251338100817,0.278885691359633,0.36,0.905
"588",588,100,-0.104494581902885,-0.0169422466532173,-0.122153848061059,0.5,-0.300767137593946,0.0923023012718606,-0.318579637812555,0.074883708882109,-0.212910093020693,0.179111045465366,-0.12,-0.14,-0.02,2.92,3.04,3.06,-0.34786447857331,0.10786447857331,-0.367410251606027,0.0874102516060273,-0.254233037943598,0.214233037943598,0.427069005505945,0.895778304013365,1,0.674349210210254,0.433096726738756,1,1,0.634785697089402,0.0837590849425281,0.187825090293191,0.227654151723504,0.112277888300449,0.386666666666667,0.376
"589",589,100,0.0570143705842597,-0.0724137931034483,-0.0104308755712542,0.5,-0.139286009308931,0.253027615318386,-0.206406340443562,0.185597200403492,-0.268486726723417,0.124023482009421,0.06,-0.01,-0.07,2.96,2.9,2.97,-0.148812297452693,0.268812297452693,-0.200225349543484,0.180225349543484,-0.261807638653354,0.121807638653354,0.74825143292717,1,1,1,0.843777142577189,1,1,1,0.0472084980320227,0.129662938946375,0.111308479730317,0.14281095430697,0.363333333333333,0.833
"590",590,100,0.207657403181752,-0.0668622143602142,0.161195583016459,0.5,0.00903049381669497,0.405258105756348,-0.0364809670919939,0.35806906845678,-0.262910926600465,0.129523031858358,0.24,0.17,-0.07,3.12,2.88,2.95,0.0106741676029071,0.469325832397093,-0.0392593825819966,0.379259382581997,-0.277733452952611,0.137733452952611,0.0783979071135317,0.121293383112497,1,0.33046541905659,0.0644972463732579,0.0653469183982881,1,0.364948551155445,0.512343702480384,0.864382052058043,0.3858750904992,0.137562177306579,0.386666666666667,0.307
"591",591,100,-0.00897186430649037,0.0694506019735936,0.0609668479999848,0.5,-0.204949610813163,0.187051134977227,-0.135366451513092,0.256993175545433,-0.126958527033759,0.265510228083432,-0.01,0.07,0.08,3.06,3.07,2.99,-0.231159937756861,0.211159937756861,-0.1578208422569,0.2978208422569,-0.148561526633374,0.308561526633374,0.746159399337093,1,1,1,0.791929322813234,1,1,1,0.0471867186220413,0.111155267824674,0.132628539124699,0.139933445602373,0.386666666666667,0.364
"592",592,100,-0.0169422466532173,-0.137147417911148,-0.177534933008934,0.5,-0.212910093020693,0.179111045465366,-0.374640153027709,0.0204524403565866,-0.333727424214366,0.0601181765080194,-0.02,-0.19,-0.17,2.95,2.97,3.14,-0.254233037943598,0.214233037943598,-0.402353261643695,0.0223532616436946,-0.415952047006984,0.0759520470069844,0.203538288947287,1,0.519983012392364,0.236739796062979,0.227273676505087,1,0.487512668438531,0.350111205049515,0.195644532269492,0.112277888300449,0.501407204874622,0.274218089745318,0.383333333333333,0.413
"593",593,100,0.0565013641978352,-0.1,-0.0379749601251141,0.5,-0.139794855262835,0.252513024153411,-0.23394683282724,0.158188327609211,-0.296238465573954,0.0967404606611466,0.06,-0.04,-0.1,3.01,2.95,3.05,-0.150708217023451,0.270708217023451,-0.249002663339118,0.169002663339118,-0.298421695158642,0.0984216951586418,0.625980731277213,1,0.959245422417905,1,0.573166623210043,1,1,1,0.0581271015291943,0.129297185948612,0.118763669208867,0.179691572316273,0.363333333333333,0.855
"594",594,100,-0.0262903003586602,0.0684167454928235,0.043507762872967,0.5,-0.222254536119764,0.169806500979338,-0.15269169267617,0.239487962396446,-0.127982765556839,0.264471932913706,-0.03,0.05,0.08,3.01,3.04,2.96,-0.256420039845547,0.196420039845547,-0.178030220420651,0.278030220420651,-0.152015356742691,0.312015356742691,0.782466900100844,1,1,1,0.728815625823659,1,1,1,0.0454491741640258,0.11450670607154,0.121393503857301,0.138970727103311,0.356666666666667,0.97
"595",595,100,-0.0366632720764019,-0.078294514237923,-0.098625930848879,0.5,-0.232633614681678,0.159491882601707,-0.2948543724626,0.0980976726442027,-0.274396428719597,0.118201162790623,-0.04,-0.12,-0.08,2.96,3,3.08,-0.256480072749813,0.176480072749813,-0.361423358077311,0.121423358077311,-0.282743905715462,0.122743905715462,0.548168279447557,1,1,0.979230538685234,0.457388224783863,1,1,0.700244825561697,0.0666376209562751,0.118199993239441,0.177343546733489,0.149068902189012,0.42,0.014
"596",596,100,0.0953025120725548,-0.0256990329298404,0.0591800152418753,0.5,-0.10138107920684,0.291507479680334,-0.137138212285853,0.25520023695948,-0.221663241123902,0.17039476136041,0.1,0.07,-0.03,3.09,2.99,3.02,-0.108201956951126,0.308201956951126,-0.164699477591158,0.304699477591158,-0.261629371852641,0.201629371852641,0.664856480265356,1,1,1,0.597681354199342,0.946199116122998,1,1,0.0517318338152353,0.171917423030334,0.131255079583838,0.114335666054967,0.383333333333333,0.365
"597",597,100,0,0.00876071547702765,0.00889979418340225,0.5,-0.195996399056229,0.195996399056229,-0.187122959772716,0.20487765884592,-0.187261566502169,0.204738809603697,0,0.01,0.01,3,3,2.99,-0.218455096584613,0.218455096584613,-0.212950880739119,0.232950880739119,-0.216490285729451,0.236490285729451,0.994719730684627,1,1,1,0.989051397628218,1,1,1,0.0371200538209149,0.110720747509508,0.11114830180794,0.111135019012122,0.37,0.714
"598",598,100,-0.0170664037196572,0.0619231740771379,0.040252883114356,0.5,-0.213034145529099,0.178987409834484,-0.155924930864249,0.236227817401103,-0.134418320650078,0.257952899232748,-0.02,0.05,0.07,2.99,3.01,2.94,-0.252529006600375,0.212529006600375,-0.196468923225869,0.296468923225869,-0.15430243391275,0.29430243391275,0.830440296384619,1,1,1,0.830857822689451,1,1,1,0.0443828671816436,0.112300953539529,0.119796414402325,0.133386361884842,0.366666666666667,0.83
"599",599,100,0.156669890360128,-0.0286025644584576,0.116765906711508,0.5,-0.0409250807119605,0.353483811195582,-0.0801950137689228,0.313141684979617,-0.224567239945774,0.167506327123998,0.15,0.12,-0.03,3.11,2.96,2.99,-0.0399743097118482,0.339974309711848,-0.0839174283797195,0.323917428379719,-0.238115984264449,0.178115984264449,0.294487933399126,0.361128090804937,1,0.737246499443257,0.265178920283096,0.382278237765472,1,0.62487608456745,0.124954291258575,0.360398892116563,0.214017009345479,0.115215605468532,0.373333333333333,0.581
"600",600,100,-0.161195583016459,0.0629259625359893,-0.0832050294337844,0.5,-0.35806906883179,0.0364809670919912,-0.279333762427661,0.113342003536393,-0.133424221832029,0.258959347518916,-0.17,-0.1,0.07,2.93,3.1,3.03,-0.379259382581997,0.0392593825819966,-0.338473198686323,0.138473198686323,-0.150727949185697,0.290727949185697,0.317355523567127,0.33046541905659,1,1,0.343087119896006,0.461097747105553,1,0.969683549046115,0.109181585570536,0.385875090499201,0.154895806801436,0.134198338147649,0.366666666666667,0.83
"601",601,100,0.0853078536467761,-0.214608097005508,-0.115268255594246,0.5,-0.111261891428057,0.281448799826575,-0.31163064059705,0.0816718622057362,-0.412335652614968,-0.0158214451257859,0.09,-0.14,-0.23,2.91,2.82,3.05,-0.119335387081945,0.299335387081945,-0.38099468825133,0.10099468825133,-0.44265269355292,-0.0173473064470797,0.118388562225324,1,0.102932332834213,0.755449125158633,0.0674913354321988,1,0.0640500131800729,0.481557236758469,0.309541563083978,0.157571000137506,0.210474961887753,0.991111805760401,0.4,0.127
"602",602,100,-0.0189771166595859,-0.0942933169760423,-0.0968192797139546,0.5,-0.214943441526181,0.177084913170068,-0.293034825292685,0.099882439271464,-0.290491372293296,0.102378336986639,-0.02,-0.11,-0.09,2.94,2.96,3.05,-0.229116799688759,0.189116799688759,-0.335434299159579,0.115434299159579,-0.279387256032313,0.0993872560323129,0.537978343019297,1,1,1,0.53276415630136,1,1,0.835516417964669,0.0656570000171618,0.112677810551655,0.174350318186636,0.170338080175316,0.363333333333333,0.889
"603",603,100,0.0725883706615097,-0.258853086943509,-0.217147508125532,0.5,-0.123850589488205,0.268662115378795,-0.414922576262592,-0.0183013621617667,-0.457497443086061,-0.0589437018256623,0.06,-0.21,-0.27,2.93,2.87,3.14,-0.104011143948039,0.224011143948039,-0.401890555608984,-0.0181094443910157,-0.476966269266571,-0.0630337307334295,0.0127959533353045,1,0.0332670285991282,0.0968528036882247,0.0146425392688502,1,0.0170813281601751,0.0912909556221507,2.37196712222756,0.142986072095938,1.04298028644097,2.60306265359132,0.403333333333333,0.056
"604",604,100,0.0283435013868836,-0.112878712954416,-0.0862763526266404,0.5,-0.167764009429545,0.224308101310086,-0.28242307080057,0.110303998121928,-0.309220186458124,0.0840286638359449,0.03,-0.1,-0.13,3.06,3.03,3.16,-0.180018189831477,0.240018189831477,-0.329983870571475,0.129983870571475,-0.358518023420769,0.098518023420769,0.481530442517001,1,0.785146603897658,1,0.494190610123079,1,0.820214659507597,1,0.0761691909941788,0.115132990205339,0.158841113605585,0.205033625965207,0.4,0.112
"605",605,100,-0.0674870500518574,0.0468521285665818,-0.01832230933394,0.5,-0.263538336236261,0.12890390140308,-0.214289079147847,0.177736864217061,-0.149370648077157,0.242838829578086,-0.07,-0.02,0.05,3.01,3.08,3.03,-0.275810131727971,0.135810131727971,-0.236590268772603,0.196590268772603,-0.161753127583802,0.261753127583802,0.795546838047485,1,1,1,0.79046943222619,1,1,1,0.0426952841960834,0.138122760312741,0.112544018767679,0.123188172846622,0.35,0.998
"606",606,100,0.122600956439212,-0.11550380643816,0.0195170627098919,0.5,-0.0744430863212507,0.319031024812717,-0.176547354166639,0.21548305256182,-0.311868283284771,0.0814395688045007,0.13,0.02,-0.11,3.09,2.96,3.07,-0.080396567203071,0.340396567203071,-0.183331513668883,0.223331513668883,-0.298966815384879,0.0789668153848788,0.386919299633208,0.669310169156936,0.752565313941224,1,0.45483099992101,0.834331861467728,0.829896491078608,1,0.0939164772179828,0.228851946819817,0.112791790134119,0.21102521141375,0.37,0.666
"607",607,100,0.0331846889658093,-0.091210348815759,-0.0555155703756479,0.5,-0.162949716601171,0.229151797783739,-0.251524258086882,0.140772726858593,-0.287387910885812,0.105425452601232,0.04,-0.06,-0.1,3.03,2.99,3.09,-0.199172583914321,0.279172583914321,-0.274449777404085,0.154449777404085,-0.317542962761216,0.117542962761216,0.672472461117108,1,1,1,0.661231682159747,1,1,1,0.0527583913418714,0.116812370961365,0.128606407878772,0.165701777641559,0.39,0.241
"608",608,100,0.037633881182726,-0.0662544186877864,-0.0288688635127246,0.5,-0.158527275427213,0.233605339641843,-0.224833623591837,0.167241454290441,-0.26230066422129,0.130125314564042,0.04,-0.03,-0.07,3.03,2.99,3.06,-0.17089687156659,0.25089687156659,-0.236196231179502,0.176196231179502,-0.279639129528207,0.139639129528207,0.800715735574421,1,1,1,0.773680902746633,1,1,1,0.0420203802630243,0.118614935199498,0.115301373134648,0.137023994893083,0.36,0.924
