"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"568",568,30,-0.482750480712993,0.0641022916149962,-0.33633401162518,3,-0.857649179478769,-0.100422102890117,-0.701670211063907,0.0344686987910841,-0.294662283778026,0.421768860336311,-0.866666666666667,-0.733333333333333,0.133333333333333,2.5,3.36666666666667,3.23333333333333,-1.53703089163658,-0.19630244169675,-1.54749769819425,0.0808310315275877,-0.643354732673852,0.910021399340519,0.0486586587404551,0.0392352972548442,1,0.227089142937163,0.065572139251002,0.0880209732670016,1,0.206970271266497,1.75346563576917,3.59146138052305,0.864287723551129,0.205833925847401,0.566666666666667,0.001
"569",569,30,-0.0161876588792501,-0.281151198810969,-0.295798889218097,3,-0.373911621035985,0.341814110416281,-0.659142986195106,0.07241130255327,-0.643847276234902,0.0861886251191693,-0.0333333333333333,-0.833333333333333,-0.8,2.86666666666667,2.9,3.7,-0.802244472251935,0.735577805585268,-1.88530408770056,0.218637421033897,-1.8625062623593,0.262506262359304,0.147803512314143,1,0.403258566632927,0.348070336474842,0.204255973808432,1,0.247917680277324,0.688772092870411,0.61150227109774,0.195121614518661,0.624975904389199,0.560658293481389,0.455555555555556,0.584
"570",570,30,0.267281815504073,-0.200520692657385,0.0672410553608195,3,-0.0992668198945764,0.629399728186266,-0.291588060253064,0.424918635501189,-0.560341948169624,0.162675003608144,0.533333333333333,0.166666666666667,-0.366666666666667,3.23333333333333,2.7,3.06666666666667,-0.211760152464564,1.27842681913123,-0.758874370611775,1.09220770394511,-1.04946693861619,0.316133605282861,0.37598917494801,0.461881735945446,0.843330372692253,1,0.282447684439814,0.343017731775328,1,1,0.24368726536891,0.508076859038708,0.207013677531413,0.336572718552046,0.4,0.983
"571",571,30,-0.4551294949164,0.285242312989787,-0.181033014321182,3,-0.827947637288461,-0.0752256180855404,-0.540336920131996,0.181328433070337,-0.0823370210018173,0.648115522180168,-1,-0.366666666666667,0.633333333333333,2.7,3.7,3.06666666666667,-1.82043932755158,-0.179560672448423,-1.12296840528247,0.389635071949141,-0.195753174910615,1.46241984157728,0.0429936496907132,0.0558916250209878,0.387170234151274,0.988843874492954,0.130884445525575,0.145379812217085,0.553914456326748,1,1.95965937728394,2.67237108356278,0.30458228563477,0.577653153375527,0.511111111111111,0.047
"572",572,30,0.0142372040797969,0.212799483411536,0.227972204807679,3,-0.343742388946223,0.37197245582161,-0.136510085782249,0.588639887162312,-0.150955658599401,0.57298236021982,0.0333333333333333,0.5,0.466666666666667,3.4,3.36666666666667,2.9,-0.840916354702856,0.907583021369523,-0.318972946884272,1.31897294688427,-0.352208428141638,1.28554176147497,0.399776693818101,1,0.75988050368836,0.665333058758125,0.59918934107938,1,1,1,0.229429057851907,0.194960501278913,0.393608488226818,0.360168231498828,0.444444444444444,0.633
"573",573,30,-0.182574185835055,0.0175207237150858,-0.141616824687528,3,-0.541916473657902,0.179850830507315,-0.5000873117736,0.219260418804083,-0.340496602810974,0.375237372195482,-0.366666666666667,-0.333333333333333,0.0333333333333333,3.1,3.46666666666667,3.43333333333333,-1.11658420211532,0.383250868781991,-1.21224523188306,0.545578565216398,-0.67707517647913,0.743741843145797,0.573760176234265,0.976745964048581,1,1,0.316167579210614,0.617688078754835,1,0.5271747174035,0.167804702492785,0.306891187426482,0.256323097673735,0.19524369560163,0.455555555555556,0.5
"574",574,30,-0.0152272831691829,-0.0554847390123594,-0.129322607434048,3,-0.372956716760585,0.342763479828113,-0.487591631279602,0.231147834711401,-0.413130421541282,0.303111825444964,-0.0333333333333333,-0.166666666666667,-0.133333333333333,3,3.03333333333333,3.16666666666667,-0.85073924133274,0.784072574666073,-0.647900051619009,0.314566718285676,-1.03065187149911,0.763985204832444,0.892017275759966,1,1,1,0.82173837294121,1,1,1,0.108049864075243,0.195039687724704,0.244912400050454,0.20291204428893,0.433333333333333,0.762
"575",575,30,0.355570692986882,0.0173561547234117,0.399526359827822,3,-0.0165555488820201,0.721953567878448,0.0241553669544385,0.768542075873417,-0.34065923364316,0.37507368841088,0.8,0.833333333333333,0.0333333333333333,3.43333333333333,2.63333333333333,2.6,-0.0401280400730344,1.64012804007303,0.0544816431323376,1.61218502353433,-0.683811185347434,0.7504778520141,0.0546116273489451,0.183629916530359,1,0.110554409794932,0.0834548864463141,0.180473467670491,1,0.143094225983704,1.58974424581753,1.01980893379419,1.52785346364471,0.195228098109933,0.466666666666667,0.335
"576",576,30,0.16002207353256,-0.284262121219785,-0.083393263821722,3,-0.201514196101421,0.518846184096745,-0.441156262283801,0.275796166784657,-0.647092618415983,0.0832595748461679,0.4,-0.2,-0.6,3,2.6,3.2,-0.533386572277161,1.33338657227716,-1.09553069311777,0.695530693117773,-1.38815876379687,0.188158763796865,0.366632614779081,1,0.390976276361587,1,0.228753502577376,0.685957718863663,0.291959643858468,1,0.267728192435645,0.276443519914338,0.214105177741037,0.573515822444119,0.466666666666667,0.357
"577",577,30,-0.0450803223036937,-0.175956966592763,-0.198973474830207,3,-0.402719038868348,0.313331368812299,-0.558751116473363,0.164153576265216,-0.535137535490374,0.186198041323537,-0.1,-0.4,-0.3,2.76666666666667,2.86666666666667,3.16666666666667,-0.92831292607574,0.72831292607574,-1.15066515690445,0.350665156904447,-0.936643397511477,0.336643397511477,0.52212906912693,1,1,0.854293909857963,0.52397773734101,1,1,0.773669815403992,0.17983264188398,0.199984854923922,0.333799103797806,0.297225891956679,0.466666666666667,0.298
"578",578,30,0.310400000566133,-0.0595327565184598,0.31207060050811,3,-0.0587130750940413,0.674428128351568,-0.0571480125640685,0.67617940724228,-0.417186543928656,0.299141051382291,0.733333333333333,0.6,-0.133333333333333,3.76666666666667,3.03333333333333,3.16666666666667,-0.148854702931178,1.61552136959784,-0.117926269536683,1.31792626953668,-0.969637375220626,0.702970708553959,0.155588856788035,0.299426711654853,1,0.29424308225499,0.113034660463725,0.144623241617303,1,0.349526879858389,0.499330485508054,0.699632629517831,0.708927316358586,0.204227326742662,0.433333333333333,0.831
"579",579,30,-0.311768373106124,0.0270717277480603,-0.35892960643466,3,-0.6758625475807,0.0574311133736225,-0.725501869022336,0.0134338125482129,-0.331066567691783,0.384745535815595,-0.766666666666667,-0.7,0.0666666666666667,2.3,3.06666666666667,3,-1.68490617675245,0.151572843419121,-1.42823275384571,0.0282327538457119,-0.852880939685263,0.986214273018597,0.139253969993833,0.295175223402184,1,0.176834254874511,0.0959714877587934,0.175933700948179,1,0.188123674615749,0.705886498320208,0.707233663009828,1.05047496911707,0.196404316664721,0.455555555555556,0.516
"580",580,30,0.0144197788052731,-0.272543372878796,-0.297077218900303,3,-0.343561860515705,0.372153944106277,-0.660479687296117,0.0712106175233611,-0.634876555128993,0.0943016249352896,0.0333333333333333,-0.533333333333333,-0.566666666666667,3.03333333333333,3,3.56666666666667,-0.829847121329286,0.896513787995953,-1.20369755830325,0.137030891636583,-1.34304515128933,0.209711817955999,0.251908992316055,1,0.438884653781254,0.343565128790611,0.231014884073906,1,0.312322886108466,0.613362886818441,0.373183119193481,0.194974701203725,0.631066503496274,0.52715121829963,0.433333333333333,0.801
"581",581,30,0.0767744029158771,0.242290019277096,0.309546903122348,3,-0.282261675278192,0.434496575280295,-0.0595124559141434,0.673534022890772,-0.122914560567851,0.603453553114003,0.2,0.7,0.5,3.46666666666667,3.26666666666667,2.76666666666667,-0.772736022883166,1.17273602288317,-0.144409338598222,1.54440933859822,-0.270576802693331,1.27057680269333,0.243376288223791,1,0.58451276523794,0.302103174889332,0.296666419439555,1,1,0.361888133265425,0.367752923067806,0.210988042564831,0.694949019286807,0.430167980391572,0.433333333333333,0.804
"582",582,30,0.109630954214426,-0.25048971643406,-0.134489100254698,3,-0.250243990208294,0.467635356274898,-0.492839393713079,0.22614902556134,-0.611953946249256,0.115144211470352,0.233333333333333,-0.3,-0.533333333333333,3.03333333333333,2.8,3.33333333333333,-0.561406612161228,1.0280732788279,-1.13294364238649,0.532943642386493,-1.32837571047916,0.261709043812498,0.405633435459367,1,0.54176368320792,1,0.382969724089672,1,0.512757146295445,1,0.22507926820246,0.229595082650077,0.249523241065416,0.453595611583311,0.433333333333333,0.787
"583",583,30,0.0396246602242652,-0.171803781798317,-0.118362417328089,3,-0.318697963270176,0.397267699619062,-0.476475329317514,0.241768034739027,-0.530886953034682,0.190185670785421,0.1,-0.3,-0.4,3.36666666666667,3.26666666666667,3.66666666666667,-0.842357952458693,1.04235795245869,-1.24643083130785,0.646430831307848,-1.26937815419325,0.469378154193248,0.653694164667173,1,1,1,0.714852803829131,1,1,1,0.151625001563677,0.198704538704478,0.235963537693985,0.291481005281965,0.433333333333333,0.828
"584",584,30,-0.0591276752214615,-0.0153380553604624,-0.0657804419816355,3,-0.416780515476541,0.299538269069163,-0.423452671846597,0.293018417989342,-0.373066849212235,0.342653968518522,-0.133333333333333,-0.166666666666667,-0.0333333333333333,3.03333333333333,3.16666666666667,3.2,-0.975366860181835,0.708700193515168,-1.11275876108775,0.779425427754415,-0.844835895604353,0.778169228937686,0.91746140119875,1,1,1,0.946510298125607,1,1,1,0.1083218416714,0.204091173616903,0.206456890047933,0.195048880219669,0.5,0.096
"585",585,30,-0.346936284198836,0.343687886400613,0.0759114185578263,3,-0.712841352403322,0.0245885429014898,-0.283105248212064,0.433628863816302,-0.0276137720636668,0.709416559718045,-0.566666666666667,0.133333333333333,0.7,2.9,3.46666666666667,2.76666666666667,-1.17656773630607,0.0432344029727372,-0.522529590149698,0.789196256816365,-0.0605281014355943,1.46052810143559,0.0899376513167931,0.202151980771486,0.209528003978963,1,0.102095918269121,0.243540751514737,0.156601791910297,1,0.840482141362906,0.945966621934162,0.210603563517469,0.919936703529297,0.455555555555556,0.503
"586",586,30,-0.148221783047219,0.0260545380176057,-0.136607169143931,3,-0.506812000962536,0.212885076310384,-0.494992201823741,0.224101071381623,-0.332070080793166,0.383732110066258,-0.4,-0.333333333333333,0.0666666666666667,3,3.4,3.33333333333333,-1.40769570863722,0.60769570863722,-1.24447667253508,0.577810005868418,-0.888780804085594,1.02211413741893,0.660428555863087,1,1,1,0.875369804434119,1,1,1,0.149767225091861,0.263102268823718,0.251489718097356,0.196256700667241,0.422222222222222,0.918
"587",587,30,-0.179530223955448,-0.302699805411058,-0.441353326473704,3,-0.538797122890051,0.18276963685616,-0.813180968241712,-0.0626162430167877,-0.666362469740836,0.0659327430329249,-0.366666666666667,-1.03333333333333,-0.666666666666667,2.63333333333333,3,3.66666666666667,-1.12929916642864,0.395965833095307,-1.90758302136952,-0.159083645297144,-1.48905710120081,0.155723767867474,0.0399365828544196,1,0.324319315081152,0.0664407621102559,0.04249052447536,0.966618366979948,0.369646495094139,0.0390183502519244,2.39994768612854,0.302365071072162,2.3159209952799,0.658840966280082,0.477777777777778,0.175
"588",588,30,0.13090924013601,0.238030863933667,0.36021599241883,3,-0.229612192848546,0.48920269847648,-0.0122387359089152,0.72686130635099,-0.126955205401902,0.599043010829971,0.3,0.766666666666667,0.466666666666667,3.26666666666667,2.96666666666667,2.5,-0.555721421276629,1.15572142127663,-0.0280732788278949,1.56140661216123,-0.265407293298208,1.19874062663154,0.148424399126985,1,0.607722787842438,0.174290429451493,0.212338809894468,1,0.441197945348913,0.337819723938447,0.533855802278872,0.246300760176161,1.0625225743982,0.418739670288066,0.455555555555556,0.509
"589",589,30,-0.202621176226329,-0.2318412431041,-0.464864879320603,3,-0.562502341357495,0.160668375134574,-0.838401997339548,-0.0841193410120673,-0.592639249578171,0.132832781270582,-0.366666666666667,-0.9,-0.533333333333333,2.83333333333333,3.2,3.73333333333333,-1.0423886520382,0.309055318704865,-1.62293162601022,-0.177068373989776,-1.39232605153101,0.325659384864346,0.0579016312597623,0.828607807047185,0.642703407042291,0.049391066282182,0.136093784516521,1,0.572397230848307,0.151557663966162,1.36993188687936,0.340407255000292,2.96203113375259,0.402977148625726,0.466666666666667,0.337
"590",590,30,0.0175207237150858,-0.100521289370584,-0.0805462336142461,3,-0.340496602810974,0.375237372195482,-0.438290680072309,0.278576264803134,-0.458427476680637,0.25910162994209,0.0333333333333333,-0.166666666666667,-0.2,2.86666666666667,2.83333333333333,3.03333333333333,-0.67707517647913,0.743741843145797,-0.939320499549831,0.605987166216497,-0.942939409345401,0.542939409345401,0.840517830211697,1,1,1,0.763432839135812,1,1,1,0.12168752073115,0.19524369560163,0.212727573203245,0.223621495767858,0.411111111111111,0.901
"591",591,30,-0.0327912917891976,-0.170721201504723,-0.249484795453562,3,-0.390447481781754,0.325427424368224,-0.610911519406988,0.116095900991483,-0.529779504937134,0.191225593320517,-0.0666666666666667,-0.466666666666667,-0.4,2.8,2.86666666666667,3.26666666666667,-0.825823781018005,0.692490447684671,-1.16513086299969,0.231797529666354,-1.27489107027582,0.474891070275816,0.422758659962236,1,1,0.546867757528676,0.463037866822924,1,0.728464898514105,1,0.211255283566139,0.197341998125528,0.450619372120548,0.290022788828384,0.433333333333333,0.753
"592",592,30,0.122369042016606,-0.113576575875979,0.0151188768322073,3,-0.237883214051433,0.480536453635896,-0.342870654387711,0.372848938683629,-0.471628270055725,0.246412140531467,0.3,0.0333333333333333,-0.266666666666667,3.13333333333333,2.83333333333333,3.1,-0.615442657565529,1.21544265756553,-0.789933590751582,0.856600257418249,-1.1433876721572,0.610054338823866,0.744138215734628,1,1,1,0.957672519160475,1,1,1,0.129036574709843,0.23910771028354,0.19503075645753,0.23239255323939,0.433333333333333,0.798
"593",593,30,-0.0603685403669687,-0.119725770481516,-0.169658831502223,3,-0.418024377656599,0.298321586215194,-0.528692940543906,0.19224630163112,-0.477856894977361,0.240445806862702,-0.133333333333333,-0.4,-0.266666666666667,2.83333333333333,2.96666666666667,3.23333333333333,-0.958059003333494,0.691392336666827,-1.28036946488862,0.480369464888616,-1.09835870257245,0.565025369239112,0.618219795941036,1,1,1,0.379763194060926,1,1,0.499397573906054,0.161634177144838,0.204511453348632,0.288607278875929,0.237017363795411,0.455555555555556,0.527
"594",594,30,0.0277092969299404,0.221938956049438,0.230089496654211,3,-0.330437667313285,0.385380842843276,-0.134497401420622,0.590828160743857,-0.142249461956058,0.582408843965086,0.0666666666666667,0.6,0.533333333333333,3.26666666666667,3.2,2.66666666666667,-0.83172287073231,0.965056204065644,-0.373724073948334,1.57372407394833,-0.363985204832444,1.43065187149911,0.353039958184694,1,0.701811672767021,0.65287584757366,0.544653592833893,1,1,0.900986353761008,0.261043370587044,0.196499778341617,0.398690496466482,0.379702704230955,0.411111111111111,0.96
"595",595,30,0.217327564653695,-0.444852616090007,-0.176349640516945,3,-0.146640446258419,0.57765073747618,-0.535539581896215,0.185821176463593,-0.816928858114764,-0.0658218556961693,0.5,-0.4,-0.9,3.06666666666667,2.56666666666667,3.46666666666667,-0.359086000786671,1.35908600078667,-1.24696772993358,0.446967729933581,-1.65545362874587,-0.144546371254128,0.0893392998879902,0.73068415656246,0.0636008785187978,1,0.120464231812195,0.840614811419177,0.121668273981245,0.957389121178112,1.00061929047712,0.369624159332427,0.297781636385832,2.40101807382265,0.477777777777778,0.246
"596",596,30,0.0650849464032981,-0.115985419892191,-0.0273849475150278,3,-0.293699642679957,0.422754767000296,-0.385057634900421,0.330757597384997,-0.474067398507209,0.244074124352383,0.166666666666667,-0.0666666666666667,-0.233333333333333,3,2.83333333333333,3.06666666666667,-0.789535336492644,1.12286866982598,-0.975696798525757,0.842363465192424,-0.98453205001579,0.517865383349124,0.854828025998878,1,1,1,0.793334927596825,1,1,1,0.11316110478944,0.206196541898379,0.196450931244963,0.234165190291492,0.477777777777778,0.23
"597",597,30,-0.190992113505725,0.231762873112432,0.0752746696373963,3,-0.550551724556032,0.171787424210647,-0.283727760800857,0.432988715154473,-0.132907242190352,0.592558212809043,-0.4,0.166666666666667,0.566666666666667,2.9,3.3,2.73333333333333,-1.18203467128376,0.38203467128376,-0.660096923610615,0.993430256943948,-0.346321716623441,1.47965504995677,0.374132600132699,0.912459434580898,0.643155919188355,1,0.480121757752431,1,0.700584260452174,1,0.236053987236339,0.320152069323451,0.210323075052287,0.402783763272524,0.488888888888889,0.148
"598",598,30,-0.164447511545212,0.0865652358148442,-0.107209952684169,3,-0.523365940076783,0.197256123496347,-0.465186758775684,0.252596561778307,-0.272700488100675,0.444350665842257,-0.433333333333333,-0.233333333333333,0.2,3.16666666666667,3.6,3.4,-1.41729061190865,0.550623945241982,-1.04601999530362,0.579353328636956,-0.662716154454392,1.06271615445439,0.610619152689532,1,1,1,0.720920171035146,1,1,1,0.172946453414438,0.281880963916592,0.227942436664304,0.215706665536676,0.433333333333333,0.827
