"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"658",658,30,-0.184951553998185,0.245491347429009,0.0852274140731411,11.5,-0.544353902458135,0.177572334523458,-0.274005910903714,0.44300315680814,-0.119879501331964,0.606770831619868,-0.6,0.233333333333333,0.833333333333333,3.33333333333333,3.93333333333333,3.1,-1.81136415029559,0.611364150295591,-0.788967994524834,1.2556346611915,-0.434213502392657,2.10088016905932,0.331294387679736,0.95828346618274,0.567522262048356,1,0.415084321273292,0.671619531527234,0.869820025000831,1,0.280426260517969,0.310523645689554,0.215022572851835,0.439085377675123,0.466666666666667,0.441
"659",659,30,0.0802940268570655,0,0.104218152070423,11.5,-0.278822612847143,0.438036902011986,-0.255505249544237,0.462162350148388,-0.357838828713821,0.357838828713821,0.266666666666667,0.266666666666667,0,3.6,3.33333333333333,3.33333333333333,-0.9734625646075,1.50679589794083,-0.688780804085594,1.22211413741893,-1.25961963579653,1.25961963579653,0.863315308948612,1,1,1,0.862068333167631,1,1,1,0.114165500311279,0.212608233244958,0.225965791539594,0.194411110695872,0.466666666666667,0.436
"660",660,30,0.0914185358839772,0.225395486094215,0.343687886400613,11.5,-0.267967430567662,0.449241882453258,-0.0276137720636651,0.709416559718048,-0.138960532841437,0.585977883435929,0.3,0.933333333333333,0.633333333333333,3.83333333333333,3.53333333333333,2.9,-0.925373387838996,1.525373387839,-0.0807041352474589,1.94737080191413,-0.415891553012781,1.68255821967945,0.216873574626388,1,0.680734033008265,0.209528003978963,0.223302952275384,1,0.595418945506805,0.301117068766062,0.399880379882978,0.218295930026133,0.919936703529321,0.387566954241341,0.444444444444444,0.707
"661",661,30,0.0932365033854722,-0.0329752040098324,0.0712097933680461,11.5,-0.266195595756304,0.451075172285472,-0.287703483061115,0.428903899331329,-0.390630927446113,0.325246197165604,0.333333333333333,0.233333333333333,-0.1,3.63333333333333,3.3,3.4,-1.00164500383256,1.66831167049923,-0.990207621582383,1.45687428824905,-1.23238461435071,1.03238461435071,0.851682574989751,1,1,1,0.63743385230819,1,1,1,0.118109277681745,0.219309939723,0.20859586586707,0.197375198445922,0.422222222222222,0.91
"662",662,30,-0.104218152070423,0.0887416748818065,-0.0414611608629896,11.5,-0.462162350148385,0.255505249544232,-0.399102132650224,0.316890839504559,-0.270577446539812,0.446543570663511,-0.366666666666667,-0.1,0.266666666666667,3.2,3.56666666666667,3.3,-1.68040693895103,0.947073605617692,-1.00061669520552,0.800616695205517,-0.855410079515803,1.38874341284914,0.789341019202961,1,1,1,0.926322370121536,1,1,1,0.123322939258072,0.225965791539594,0.199116274967873,0.216846811037375,0.411111111111111,0.97
"663",663,30,0.460463093871449,0.0680088182667621,0.459116821899197,11.5,0.0800998536838669,0.833673189740098,0.0788699311429186,0.832227538838968,-0.290836355999084,0.425689368604313,1.16666666666667,1.36666666666667,0.2,3.93333333333333,2.76666666666667,2.56666666666667,0.220574572245585,2.11275876108775,0.255137539667885,2.47819579366545,-0.898110939947312,1.29811093994731,0.0216363734479196,0.0522386218545775,1,0.0531393236535653,0.0106568835993238,0.0532864111347052,1,0.0146971291293727,3.16117485092281,2.82686972578211,2.78693667469065,0.207311823496589,0.522222222222222,0.023
"664",664,30,0.202038583037386,0.0253943765563343,0.23454967519803,11.5,-0.161224860018634,0.561903050775598,-0.130260088990283,0.595440529277046,-0.332721467205662,0.383074493343059,0.633333333333333,0.7,0.0666666666666667,3.66666666666667,3.03333333333333,2.96666666666667,-0.537188404271454,1.80385507093812,-0.414409114018102,1.8144091140181,-0.913618964497237,1.04695229783057,0.357029819296636,0.832672678590186,1,0.627212888528186,0.438610221980679,0.696147317756285,1,0.958882399616684,0.254994971246673,0.339335645761759,0.409754457400727,0.196163974592431,0.455555555555556,0.56
"665",665,30,0.361599967881261,-0.194664041660806,0.189345315103512,11.5,-0.0109532908551287,0.72832419655144,-0.173363897015379,0.54886139025221,-0.554322513370596,0.16827400082653,1.23333333333333,0.6,-0.633333333333333,3.93333333333333,2.7,3.33333333333333,-0.040268094325578,2.50693476099224,-0.583254425557763,1.78325442555776,-1.84819844793012,0.581531781263458,0.128955849585149,0.171589400193819,0.885363919504121,0.924797741649999,0.147918085496526,0.155179452518087,1,0.885267619589213,0.740942081773792,1.07567621598926,0.317469154929709,0.326295672060057,0.477777777777778,0.266
"666",666,30,-0.413866536352143,0.320681897575501,-0.0423490808706341,11.5,-0.783812948067185,-0.0373716940779939,-0.399989275888923,0.316017343119165,-0.0490879595720799,0.685214415805914,-1.13333333333333,-0.133333333333333,1,3,4.13333333333333,3.13333333333333,-2.15586979010814,-0.11079687655853,-1.30897832674342,1.04231166007676,-0.16441289508768,2.16441289508768,0.087188887400783,0.0931020106837232,0.268706101259421,1,0.0559541461715151,0.0740736833228296,0.187149625171295,1,0.906602665281724,1.75626126805443,0.199322328223923,0.759531207499817,0.433333333333333,0.827
"667",667,30,0.251084603790972,-0.259969025995859,0.00966471781173103,11.5,-0.114580916283356,0.612571122106277,-0.348265617560579,0.367429176683082,-0.621796017643387,0.106175424076453,1,0.0333333333333333,-0.966666666666667,4.26666666666667,3.26666666666667,4.23333333333333,-0.487172574981779,2.48717257498178,-1.25453367610609,1.32120034277276,-2.35513694365489,0.421803610321561,0.25568811829878,0.538759790396855,0.495433174108776,1,0.0876436953488945,0.176592971154468,0.15893660028766,1,0.377869515062894,0.45537172960193,0.194664100772138,0.48320761563576,0.477777777777778,0.245
"668",668,30,0.308250528789214,-0.0631584980303723,0.197984707978639,11.5,-0.060727430481667,0.672175579679643,-0.16509869186405,0.557734706833915,-0.42082211121697,0.295587019939255,0.933333333333333,0.733333333333333,-0.2,4,3.06666666666667,3.26666666666667,-0.197280767075487,2.06394743374215,-0.64975917796044,2.11642584462711,-1.38244147154523,0.982441471545231,0.274888248700121,0.306208733988128,1,0.861353211208655,0.371071739399914,0.549024570662161,1,0.878034000163616,0.329582108573848,0.687911813220958,0.33204887326363,0.205491388604041,0.444444444444444,0.698
"669",669,30,0.0460320939702792,-0.129378579134325,-0.0707567522298646,11.5,-0.312395690732548,0.403670618386599,-0.428448824759114,0.28814677287971,-0.487648457060062,0.231093654196611,0.166666666666667,-0.233333333333333,-0.4,3.36666666666667,3.2,3.6,-1.18531085072656,1.5186441840599,-1.46470837290327,0.998041706236607,-1.55446046557806,0.754460465578057,0.805868088660285,1,1,1,0.957905688450711,1,1,1,0.118170638551658,0.200225960561618,0.208410090817243,0.244960966072019,0.455555555555556,0.492
"670",670,30,-0.0868148477395719,-0.11975907235147,-0.202751327194942,11.5,-0.444602121803002,0.272456956908726,-0.562636230985654,0.160544064769815,-0.477890646003633,0.240413513688233,-0.3,-0.633333333333333,-0.333333333333333,3.53333333333333,3.83333333333333,4.16666666666667,-1.590353481509,0.990353481508997,-1.79974026418784,0.533073597521172,-1.37265928842597,0.705992621759304,0.544900201161605,1,1,0.827701666279261,0.544664995847187,1,1,0.819707120445696,0.176377560685155,0.215835709306402,0.340647503173655,0.237043310906072,0.433333333333333,0.856
"671",671,30,0.139697808832967,0.118095293500033,0.205060288179428,11.5,-0.22111416996598,0.49813501520053,-0.1583392067591,0.565012032415576,-0.242027139709188,0.476204677254882,0.5,0.766666666666667,0.266666666666667,3.9,3.4,3.13333333333333,-0.836478144780969,1.83647814478097,-0.629401000665958,2.16273433399929,-0.57650808527323,1.10984141860656,0.430533911104225,1,1,0.811744302370569,0.685459144184281,1,1,1,0.219091482170084,0.2544409025224,0.344961857351422,0.2357589799964,0.477777777777778,0.283
"672",672,30,0.332696592860166,-0.03897078621969,0.23469084603358,11.5,-0.0378625498468492,0.697842174858265,-0.130126027591433,0.595586576076367,-0.396614711797005,0.319341526195627,1,0.866666666666667,-0.133333333333333,4.2,3.2,3.33333333333333,-0.122362370915665,2.12236237091567,-0.512248009071114,2.24558134240445,-1.41089249317201,1.14422582650535,0.22224281398791,0.236233029071905,1,0.626413350743263,0.373870042133302,0.541943006807208,1,0.922480066820041,0.412138796102221,0.838352654251625,0.410112769844421,0.198562628550473,0.466666666666667,0.377
"673",673,30,0.175437458619282,-0.0789407131220693,0.133438584327337,11.5,-0.186696675336021,0.534605671181844,-0.227165061691464,0.491771954576643,-0.436675357371783,0.280144685517598,0.6,0.366666666666667,-0.233333333333333,3.36666666666667,2.76666666666667,3,-0.677057270540256,1.87705727054026,-0.659390258083855,1.39272359141719,-1.33704895903537,0.870382292368707,0.558476314637077,1,1,1,0.536243573045936,1,1,0.94312910184218,0.167970663675557,0.2964940182032,0.248564531351091,0.2119753012653,0.455555555555556,0.516
"674",674,30,0.0593968057666387,-0.0775667294036138,0,11.5,-0.299274359680657,0.417050271923908,-0.357838828713821,0.357838828713821,-0.435293362879069,0.281487289377847,0.2,0,-0.2,3.6,3.4,3.6,-1.05732733246686,1.45732733246686,-1.17673506781526,1.17673506781526,-1.16279974579076,0.76279974579076,0.917739950122938,1,1,1,0.89781431102531,1,1,1,0.103841334427026,0.20418151887105,0.194411110695872,0.211345451540755,0.466666666666667,0.456
"675",675,30,0.446013664183957,-0.0500918472868762,0.269481755425044,11.5,0.0668850559210621,0.818172842341736,-0.0971902293781954,0.631689070353304,-0.407731427474231,0.308406435126307,1.06666666666667,0.933333333333333,-0.133333333333333,3.66666666666667,2.6,2.73333333333333,0.17364496981488,1.95968836351845,-0.359935644219022,2.22660231088569,-1.12725724705819,0.860590580391527,0.0950379817621802,0.0626834726065215,1,0.452151566934872,0.0782607979668114,0.135799467972433,1,0.169068444919539,0.919196150837109,2.43004075912055,0.515927752917134,0.201314298598238,0.433333333333333,0.78
"676",676,30,-0.13049212352823,-0.137252488347294,-0.249830963842527,11.5,-0.488779113219783,0.230015860873319,-0.611270586954114,0.115768050119441,-0.495648269429055,0.223477272540513,-0.366666666666667,-0.733333333333333,-0.366666666666667,2.93333333333333,3.3,3.66666666666667,-1.41589155301278,0.682558219679448,-1.82939910013933,0.362732433472662,-1.36421203088279,0.630878697549454,0.365792527819608,1,1,0.545105319591548,0.382848675308016,1,1,0.505539955294468,0.244720544072284,0.24593342003649,0.451641205070082,0.252097846640598,0.422222222222222,0.904
"677",677,30,0.219051258798907,0.0588621701745553,0.300103501814361,11.5,-0.144998710854198,0.579428819264171,-0.0683692236320028,0.663645317748903,-0.299798636174295,0.416514406052108,0.8,1,0.2,3.96666666666667,3.16666666666667,2.96666666666667,-0.563721491693024,2.16372149169302,-0.244257846045005,2.244257846045,-1.06874743371088,1.46874743371088,0.254674642091407,0.719790689836173,1,0.333091878528033,0.24374153389354,0.486122515331983,1,0.39890552402848,0.374973142000113,0.373337317760894,0.645812906025918,0.20400248355677,0.422222222222222,0.908
"678",678,30,-0.071635243081294,0.0837707816583391,0,11.5,-0.429331293126439,0.287287224601287,-0.357838828713821,0.357838828713821,-0.275427634011837,0.441536352482108,-0.266666666666667,0,0.266666666666667,3.63333333333333,3.9,3.63333333333333,-1.65669433348367,1.12336100015034,-1.14777757026649,1.14777757026649,-0.921993243518709,1.45532657685204,0.880455988575224,1,1,1,0.815821024481319,1,1,1,0.11219086691266,0.208771547471123,0.194411110695872,0.214292075888787,0.411111111111111,0.971
"679",679,30,0.211585536150422,-0.400434203512652,-0.184566929401471,11.5,-0.152113137110677,0.571731435762611,-0.543959490679915,0.177940896182262,-0.769507800547164,-0.0249930052086514,0.6,-0.566666666666667,-1.16666666666667,3.5,2.9,4.06666666666667,-0.458879950544354,1.65887995054435,-1.7131169625879,0.579783629254568,-2.25458695185451,-0.0787463814788263,0.103391672406837,0.767851327709521,0.109368089601353,0.961254039764658,0.172497113716204,0.737906927429301,0.193335095515265,1,0.772136643734827,0.35770482335811,0.309930074505555,1.54122749531327,0.466666666666667,0.432
"680",680,30,-0.129029943148558,0.188778920430145,0.11018276050122,11.5,-0.48729451059253,0.23143114234066,-0.249707927683885,0.468193603721683,-0.173906213144987,0.548280136715926,-0.266666666666667,0.266666666666667,0.533333333333333,3.2,3.46666666666667,2.93333333333333,-1.03838652774973,0.505053194416394,-0.63705882858499,1.17039216191832,-0.521604046065509,1.58827071273218,0.497428667655223,1,0.92906806499957,1,0.459869729215618,1,0.65765888610306,1,0.1788609908987,0.244658945837687,0.229978503729003,0.316556568616653,0.477777777777778,0.278
"681",681,30,-0.0625168440913987,0.284813765676593,0.212498727861041,11.5,-0.420178541759854,0.296215809586716,-0.151242400356667,0.572672418529797,-0.0827403489256506,0.647668279706771,-0.2,0.6,0.8,3.86666666666667,4.06666666666667,3.26666666666667,-1.39457769241258,0.994577692412579,-0.454329521451861,1.65432952145186,-0.248842947239016,1.84884294723902,0.309879089490952,1,0.388830523072742,0.761849603766661,0.491084164411073,1,0.909100835325374,0.909100835325374,0.275397372221752,0.205261707041021,0.359555143762776,0.575839131757688,0.422222222222222,0.933
"682",682,30,0.453780960115465,-0.124117067644799,0.270957047369112,11.5,0.0739925554100315,0.826500748967595,-0.0957981106933428,0.63322480332615,-0.482309184183556,0.236189226674812,1.2,0.8,-0.4,4.16666666666667,2.96666666666667,3.36666666666667,0.212547013881536,2.18745298611846,-0.302480678421111,1.90248067842111,-1.60339980260159,0.803399802601593,0.0848327292099491,0.0568517685150652,1,0.445719042736839,0.120441712356399,0.132496090591191,1,0.524115145763935,0.892781440426043,2.63484336313691,0.521292166666881,0.240524777707727,0.455555555555556,0.514
"683",683,30,-0.200005699873179,0.222011114895201,-0.00942202761303383,11.5,-0.559812389899293,0.163167101753174,-0.367188144042517,0.3485058003733,-0.142180781032112,0.582483329357163,-0.733333333333333,-0.0333333333333333,0.7,3.06666666666667,3.8,3.1,-2.10245014915195,0.63578348248528,-1.35437289471732,1.28770622805065,-0.477347791141246,1.87734779114125,0.428583464002836,0.846968384255466,0.701366732953031,1,0.759194588929223,1,1,1,0.230519018829854,0.335644764275909,0.194651547444349,0.379864123470416,0.433333333333333,0.803
"684",684,30,-0.289286519256934,0.0530564546600227,-0.288098238699027,11.5,-0.652337772411761,0.0785323125218678,-0.651096875097446,0.0796499414929495,-0.305495201726452,0.410698725656146,-0.933333333333333,-0.766666666666667,0.166666666666667,2.96666666666667,3.9,3.73333333333333,-2.13806418357397,0.2713975169073,-1.76034868108634,0.227015347753011,-1.00631702636631,1.33965035969964,0.204737382996627,0.371785876746369,1,0.376253214338349,0.226048542995307,0.424094153794039,1,0.391609154953629,0.415102023666128,0.595173497707863,0.589949390896912,0.202170960681671,0.466666666666667,0.426
"685",685,30,0.231752765369813,0.151464630949556,0.375101064548392,11.5,-0.132916845838122,0.592547761200902,0.00157067662815306,0.742612570462049,-0.209757786869107,0.510116572564351,0.766666666666667,1.2,0.433333333333333,3.96666666666667,3.2,2.76666666666667,-0.468606784005603,2.00194011733894,0.00542230758742068,2.39457769241258,-0.634964426441353,1.50163109310802,0.113086349669905,0.64321429938275,1,0.147105684265777,0.254793301663462,0.553354788237047,1,0.390018222812494,0.737518291928753,0.402758832493356,1.21514189876988,0.266607054421039,0.477777777777778,0.273
"686",686,30,0.0440689534741263,-0.139286304127898,-0.0927930797880278,11.5,-0.314325817031555,0.40170805720638,-0.450627955136036,0.26662771221293,-0.497716462257085,0.221511764617879,0.133333333333333,-0.233333333333333,-0.366666666666667,3,2.86666666666667,3.23333333333333,-0.996429934821224,1.26309660148789,-1.17228372463322,0.70561705796655,-1.34964618023211,0.616312846898779,0.759276854762245,1,1,1,0.796199414430465,1,1,1,0.121468357086891,0.199734457885926,0.219060365535866,0.254042294475124,0.444444444444444,0.654
"687",687,30,-0.097255220691378,0.251555405620909,0.139118463924453,11.5,-0.455129925346147,0.262280966733279,-0.221673939956205,0.497545756248229,-0.11413515935287,0.613059608681553,-0.333333333333333,0.433333333333333,0.766666666666667,3.8,4.13333333333333,3.36666666666667,-1.61314855937327,0.946481892706605,-0.729771270929544,1.59643793759621,-0.371365082142688,1.90469841547602,0.426254039697548,1,0.536391717152368,1,0.390868176387053,1,0.608802325025041,0.856643398386553,0.220531906588278,0.221638686070644,0.253880218035218,0.456784946714053,0.466666666666667,0.432
"688",688,30,0.120126639690571,0.034810075493983,0.150823990541984,11.5,-0.240057092911845,0.478263184466651,-0.21037545090529,0.509463584949146,-0.323438451725996,0.392461485239837,0.433333333333333,0.566666666666667,0.133333333333333,4.2,3.76666666666667,3.63333333333333,-0.913656196593644,1.78032286326031,-0.836272017485768,1.9696053508191,-1.29692742291484,1.5635940895815,0.686912584985423,1,1,1,0.586554463908285,1,1,1,0.150328113105359,0.237330355645435,0.26590521735187,0.19771690278546,0.411111111111111,0.981
