"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"490",490,500,-0.000926151988386919,-0.0239368133172415,-0.0247026022742448,3,-0.0885779609857088,0.0867265847835038,-0.112355877786518,0.0629754119597613,-0.111589654759997,0.063740000362463,-0.002,-0.056,-0.054,3.016,3.018,3.072,-0.191742872907588,0.187742872907588,-0.255187949435076,0.143187949435076,-0.252218947978086,0.144218947978086,0.816039145967323,1,1,1,0.732101118624215,1,1,1,0.00965804325061515,0.0502814248049605,0.0585006233272293,0.0579618784702116,0.361333333333333,0.53
"491",491,500,0.0320253236370223,0.0690629592711162,0.105197537790877,3,-0.0556654686987615,0.119684050146044,0.0172503381911953,0.193039906530341,-0.0187284216932007,0.15678531258313,0.074,0.228,0.154,3.17,3.096,2.942,-0.129027998019386,0.277027998019386,0.0375648941067055,0.418435105893295,-0.0419265436607351,0.349926543660735,0.067409368879648,1,0.369452618073403,0.0571375257147249,0.131380784382139,1,0.6710598974026,0.136921490661092,0.132406417702374,0.0648577077105693,0.774963028489254,0.164031142700255,0.368666666666667,0.19
"492",492,500,0.0881769748760403,-0.0250396519241987,0.0580036654528003,3,0.000310249463194016,0.175955693680518,-0.0297513994115488,0.145700717686523,-0.112693126645544,0.0626388988617804,0.188,0.13,-0.058,3.19,3.002,3.06,0.000664366274423095,0.375335633725577,-0.0669271760240653,0.326927176024065,-0.261524851190828,0.145524851190828,0.155938290058309,0.147588392758678,1,0.585690241593281,0.0876400361419101,0.0911328133080896,1,0.441049503912161,0.0541859172619616,0.34460353481923,0.115839429573754,0.0587447444833149,0.36,0.621
"493",493,500,-0.045785652142673,0.00556297546476542,-0.0412531874260413,3,-0.133460989896651,0.0419355058851135,-0.128922135682139,0.0464570529391225,-0.0820927440691651,0.0932131223565675,-0.104,-0.092,0.012,3.086,3.19,3.178,-0.303582139855881,0.095582139855881,-0.287951258546272,0.103951258546272,-0.17753605688752,0.20153605688752,0.51871584591306,0.919279823726778,1,1,0.38979807989827,0.557128106090651,1,0.986229293518946,0.0148506311952151,0.0845963531411785,0.0767097421787803,0.0506588410486356,0.359333333333333,0.688
"494",494,500,0.0334953368552861,0.0289427374787129,0.0619128429554231,3,-0.0541983038349612,0.121155441379466,-0.0258544483823052,0.149618225638024,-0.0587423893595344,0.116598882389669,0.078,0.142,0.064,3.262,3.184,3.12,-0.126610535836936,0.282610535836936,-0.0595233330474188,0.343523333047419,-0.13029342690737,0.25829342690737,0.377829265849417,1,1,0.500552144964088,0.485386863762643,1,1,0.707013736806132,0.0214264846926581,0.0664273059471608,0.130099109900355,0.0619005735968158,0.362,0.53
"495",495,500,0.0389609260005385,0.0774846151629725,0.112745216729105,3,-0.0487441352368366,0.126626986150571,0.0247583067313341,0.200619861779284,-0.0103380005203308,0.1652298310915,0.086,0.262,0.176,3.244,3.158,2.982,-0.107948721290576,0.279948721290576,0.0578163771358289,0.466183622864171,-0.0235790390353972,0.375579039035397,0.0315751914661994,1,0.251349313769651,0.0360321278305098,0.023537068470096,1,0.151072866121773,0.0250587786107738,0.296413903039511,0.0732884599904121,1.1608035766357,0.22255118341307,0.373333333333333,0.065
"496",496,500,-0.0937560326294552,0.0914114223955011,0.00359143281155735,3,-0.181554219255044,-0.00586431609796859,-0.0840629031680484,0.0912421710868577,0.00353037334045974,0.179201261748868,-0.196,0.008,0.204,3.028,3.224,3.02,-0.379685379399248,-0.0123146206007523,-0.187722151293046,0.203722151293046,0.00791361483185582,0.400086385168144,0.0614032838170222,0.109636039716334,0.124427548925928,1,0.0638584513284561,0.132189730387897,0.121316036525934,1,0.151873260207281,0.442570639359589,0.0504321174421002,0.397665825681746,0.376,0.027
"497",497,500,-0.021417112406034,-0.0445078062745488,-0.064279132578322,3,-0.109068707357304,0.0662559325163039,-0.151989883432662,0.0234958839661125,-0.132181251356744,0.0432101827074536,-0.046,-0.146,-0.1,2.97,3.016,3.116,-0.234718577974606,0.142718577974606,-0.345572449631902,0.0535724496319016,-0.297415637541878,0.0974156375418784,0.324118358270054,1,0.960327869982404,0.453757148800569,0.422098950199535,1,0.984014217706838,0.636242133147468,0.0248892928462368,0.0563396127356393,0.140080608401244,0.0822096676547884,0.367333333333333,0.254
"498",498,500,-0.0960883389460602,0.0663609876142929,-0.0345029655836853,3,-0.183895067573742,-0.00818577382238097,-0.122164069478595,0.0531926822109969,-0.0214210277252057,0.154076664393249,-0.22,-0.076,0.144,2.996,3.216,3.072,-0.421173019586365,-0.0188269804136352,-0.269541858504207,0.117541858504207,-0.046663425375525,0.334663425375525,0.0801419032015742,0.0964397886228424,0.415418872057934,1,0.0631489255804661,0.0586084192952396,0.487787775850019,1,0.110546197802381,0.493571454133416,0.067566854895271,0.149833904357842,0.361333333333333,0.55
"499",499,500,-0.00093544404845088,0.0997193400870282,0.10257478438917,3,-0.0885872487712222,0.086717297757226,0.0146408053926065,0.190406519797413,0.0117994151492659,0.187539840500564,-0.002,0.212,0.214,3.14,3.142,2.928,-0.189858097249776,0.185858097249776,0.0304011943321094,0.393598805667891,0.0254388938060553,0.402561106193945,0.0346488105019471,1,0.078616150220192,0.0666775109647103,0.0291267075689405,1,0.0539408276418632,0.076169197552779,0.252314455937407,0.0502816409732831,0.677777059846067,0.587984877950699,0.366666666666667,0.244
"500",500,500,0.053065113100914,0.0140453618030823,0.0682581785288018,3,-0.0346754605316346,0.140752599614578,-0.019530379571012,0.155978509773932,-0.0736182558073014,0.101694910756884,0.122,0.152,0.03,3.134,3.012,2.982,-0.0800079569071442,0.324007956907144,-0.043662065027283,0.347662065027283,-0.157674844004779,0.217674844004779,0.269425826807261,0.707883308380313,1,0.382706719245211,0.369537715846164,0.975419755585922,1,0.514370155361357,0.0312737672354893,0.101118836194366,0.159607555697513,0.0527966023889073,0.36,0.626
"501",501,500,-0.028673709262368,-0.0461288963693576,-0.0719190430043502,3,-0.116329648662282,0.0590109428835853,-0.15964880156424,0.015882584123687,-0.133804754727335,0.0415931250753504,-0.064,-0.162,-0.098,3.054,3.118,3.216,-0.260116365600448,0.132116365600448,-0.359919622765467,0.0359196227654666,-0.284668376873955,0.088668376873955,0.254371847471693,1,0.908455517141323,0.325298732568809,0.374536924031011,1,1,0.48421323920422,0.0318180592745727,0.0616627619237771,0.181206673823846,0.0852608853189384,0.367333333333333,0.24
"502",502,500,0.0125506661988533,0.00648598564201062,0.0190086118605978,3,-0.0751113305646377,0.10020009124283,-0.0686610908458747,0.10665927591176,-0.0811704402473806,0.0941359143096861,0.028,0.042,0.014,3.12,3.092,3.078,-0.168023884898103,0.224023884898103,-0.152140716144948,0.236140716144948,-0.175657399981221,0.203657399981221,0.909834537149807,1,1,1,0.923086591655473,1,1,1,0.00836722388109735,0.0522776305676064,0.0549931711132873,0.0507990526850675,0.358666666666667,0.733
"503",503,500,0.0565361553648576,-0.0453435360195438,0.0133850798322714,3,-0.031214492049003,0.144230253379109,-0.0742778096844357,0.101034561954177,-0.13301821082813,0.0423765174799094,0.128,0.028,-0.1,3.17,3.042,3.142,-0.0709305290580457,0.326930529058046,-0.155803935216504,0.211803935216504,-0.293777056722999,0.0937770567229986,0.388796244989816,0.62025944633331,0.933347904329576,1,0.505943835956488,0.97856477846679,0.898616747436857,1,0.0199251174156589,0.111114920735795,0.0525595206217102,0.0837552106831967,0.361333333333333,0.548
"504",504,500,-0.0180403012791624,-0.0691468460690724,-0.0852322130035665,3,-0.105690662856287,0.0696281294200232,-0.173001205424817,0.00262186750798108,-0.156869411786274,0.0186448307647813,-0.04,-0.196,-0.156,2.944,2.984,3.14,-0.234820182109252,0.154820182109252,-0.398055206800615,0.00605520680061536,-0.354230265344356,0.0422302653443556,0.122532788329783,1,0.368092018137331,0.171731906616464,0.114834513220083,1,0.234476082790624,0.197479623068098,0.0726310382955721,0.0545051880541736,0.303816121152261,0.164502241102984,0.358666666666667,0.706
"505",505,500,-0.0561783626753955,0.0398209965177592,-0.0140949801574494,3,-0.143871754747363,0.0315712219940058,-0.101744534906744,0.0735686929397182,-0.0478859809949033,0.127488113267556,-0.12,-0.03,0.09,3.01,3.13,3.04,-0.307685148505662,0.0676851485056625,-0.217014174971434,0.157014174971434,-0.108585770012704,0.288585770012704,0.439021836511378,0.628908595649463,1,1,0.425044421348014,0.698946753272729,0.865860300879459,1,0.0181496063057837,0.110010246917614,0.0528149236634385,0.074531172874548,0.354666666666667,0.868
"506",506,500,0.00369274893409741,-0.063378781707191,-0.0604983915908181,3,-0.0839616539875686,0.0913434526597,-0.1482006827,0.0272643987822502,-0.151087461084808,0.0243932666491937,0.008,-0.14,-0.148,3.026,3.018,3.166,-0.182352219619352,0.198352219619352,-0.343330227603268,0.0633302276032677,-0.353180256508775,0.0571802565087749,0.262112615917334,1,0.471151981561823,0.530210691251757,0.421451289781407,1,0.779730009094175,0.750889427934976,0.0325282682316097,0.0504413684461445,0.124639272071866,0.13615139356883,0.362,0.519
"507",507,500,0.023397861467546,0.0511149197631512,0.0741801897988948,3,-0.0642781226921595,0.111050412855442,-0.0136298015316011,0.161916064596839,-0.036620225070569,0.138798923553025,0.052,0.162,0.11,3.168,3.116,3.006,-0.143274222860207,0.247274222860207,-0.0298866735130195,0.35388667351302,-0.0790874658748101,0.29908746587481,0.239493418838934,1,0.76080437782148,0.293402136694997,0.428518397765499,1,0.97100195966894,0.657856051895188,0.033558126426648,0.0575957422333685,0.196627031211754,0.0961526629919816,0.371333333333333,0.116
"508",508,500,0.0397311532303405,-0.0249603224702562,0.0137990435022591,3,-0.0479756225925597,0.127398158088511,-0.0738643002562136,0.101448565285968,-0.112613749856057,0.0627181015824345,0.084,0.03,-0.054,3.07,2.986,3.04,-0.101765839624292,0.269765839624292,-0.161024913063908,0.221024913063908,-0.244090891627922,0.136090891627922,0.675990013315009,1,1,1,0.6869582848023,1,1,1,0.0117253636583066,0.0743991054702693,0.0527066992190489,0.0586868979187991,0.362,0.54
"509",509,500,-0.00651972454936303,-0.018451017526335,-0.0242835264897388,3,-0.0941696459488001,0.0811367278677781,-0.111936561268888,0.063393827559617,-0.106101502372471,0.0692179476827473,-0.014,-0.054,-0.04,3.016,3.03,3.07,-0.202675942344749,0.174675942344749,-0.249388835130531,0.141388835130531,-0.230483520786634,0.150483520786634,0.847691327348799,1,1,1,0.774719708627213,1,1,1,0.00901243090657927,0.0508045927436493,0.0582030812152223,0.0547085278971438,0.363333333333333,0.428
"510",510,500,0.0841549848758331,-0.0578194203530521,0.0278817458302643,3,-0.003694564280784,0.171920514095935,-0.0598015273318815,0.115537098694412,-0.145516096500497,0.0299350847364501,0.188,0.058,-0.13,3.242,3.054,3.184,-0.00828890068461019,0.38428890068461,-0.124778778013642,0.240778778013642,-0.327554696448313,0.0675546964483128,0.145046349740578,0.1813501216093,0.589950916706715,1,0.0936086325146091,0.0921749475367655,0.57558755603187,1,0.0535026395469189,0.290439141610294,0.0609806866574732,0.115228709993778,0.365333333333333,0.354
"511",511,500,-0.0488587345846972,0.0417956214970968,-0.00702584977584706,3,-0.136538917412709,0.0388703371783261,-0.094675668140262,0.0806310065852688,-0.045915878100295,0.129465286933722,-0.108,-0.016,0.092,3.05,3.158,3.066,-0.30222238394105,0.0862223839410498,-0.21609621000406,0.18409621000406,-0.101408153907689,0.285408153907689,0.5052209897459,0.825402540166692,1,1,0.423568129844561,0.97341791572056,0.643826790613705,1,0.0155219330519664,0.0909233485361623,0.0508912284130194,0.0775719343299639,0.37,0.151
"512",512,500,-0.0186671820891863,-0.0702751463222937,-0.0867994731963457,3,-0.106317734788083,0.0690020674097988,-0.17457359494288,0.00106129019989432,-0.158000598921479,0.0175205398772425,-0.04,-0.192,-0.152,2.976,3.016,3.168,-0.228277735960382,0.148277735960382,-0.386357757313771,0.00235775731377066,-0.342046365818942,0.038046365818942,0.114306966024051,1,0.350170753283531,0.158501227197347,0.248461657342614,1,0.696919509304646,0.324662899915592,0.0776131100795368,0.0548176967562225,0.324713328486696,0.171029003349606,0.362,0.494
"513",513,500,0.107803260341792,-0.0482997336648616,0.0590454790748564,3,0.0198426304677975,0.195656490891675,-0.0287127789433815,0.14674468590129,-0.135979004325164,0.0394278678289706,0.24,0.134,-0.106,3.292,3.052,3.158,0.0443872827573654,0.435612717242635,-0.0654049281874585,0.333404928187458,-0.298831894953762,0.0868318949537623,0.0550483556157006,0.0488666348339186,0.841971831269082,0.562023404060305,0.0622104364209846,0.0604715448085378,0.398819353017091,1,0.154981424895606,0.888219010084358,0.119391657606169,0.0897071137580507,0.367333333333333,0.253
"514",514,500,0.027303321722498,0.00806628825730301,0.0353282470533486,3,-0.0603789616449212,0.114958263601543,-0.0523690777569449,0.122990202670629,-0.0795914337926418,0.0957159301334919,0.062,0.08,0.018,3.104,3.042,3.024,-0.137523448654418,0.261523448654418,-0.118969101139087,0.278969101139087,-0.178072419033446,0.214072419033446,0.707473651779933,1,1,1,0.549474422449915,1,1,0.82332402532902,0.0109206070355841,0.0604991832575918,0.0685404027586964,0.0510902138204964,0.356,0.824
"515",515,500,0.0419282229250883,-0.0347391072546967,0.00595186144799949,3,-0.0457835864587464,0.129598065645484,-0.0817041511328682,0.0936019118375921,-0.122400451803153,0.0529570173454595,0.088,0.014,-0.074,3.128,3.04,3.114,-0.0964140289690214,0.272414028969021,-0.192677387221896,0.220677387221896,-0.261167657944592,0.113167657944592,0.629274619720506,1,1,1,0.626403315980528,1,1,1,0.012698725669823,0.0777858940360444,0.0507152503671689,0.0678416624947337,0.355333333333333,0.857
"516",516,500,-0.0429104782916687,0.00606494885888342,-0.0347508847904377,3,-0.130581658288707,0.0448036498267184,-0.122412241405547,0.0529452636542804,-0.0815911501848216,0.0937149724317904,-0.092,-0.078,0.014,3.044,3.136,3.122,-0.28038321820215,0.0963832182021496,-0.275217966199371,0.119217966199371,-0.188823667899111,0.216823667899111,0.611137754260516,1,1,1,0.823126787787289,1,1,1,0.0134254993400949,0.0794107982173894,0.0678554467816921,0.0507323815745494,0.350666666666667,0.959
"517",517,500,-0.00456078578780347,0.00283254111276747,-0.0018737679139297,3,-0.0922112119733608,0.0830942091306767,-0.0895251605023193,0.0857795017230222,-0.0848213077731598,0.0904835525047225,-0.01,-0.004,0.006,3.026,3.036,3.03,-0.202654015340461,0.182654015340461,-0.191569375822072,0.183569375822072,-0.180119881791141,0.192119881791141,0.994528304577864,1,1,1,0.922081667407451,1,1,1,0.00769006600475407,0.0505312628053163,0.0503145925490515,0.0503710497721417,0.366,0.291
"518",518,500,-0.0615428209226968,-0.0196693901726737,-0.0822009853799814,3,-0.14924738637211,0.0262232845171488,-0.169960362302963,0.00564047323913137,-0.107320284265375,0.0680012041589874,-0.13,-0.174,-0.044,2.914,3.044,3.088,-0.315602445019741,0.0556024450197412,-0.359990158445853,0.0119901584458534,-0.240552929431156,0.152552929431156,0.172459304329627,0.508187283128821,1,0.199939044577091,0.203973646732469,0.442296023800851,1,0.312780379678888,0.0469940892802684,0.128635907760884,0.268045725642298,0.0553434667028212,0.361333333333333,0.53
"519",519,500,0.0545401483385429,-0.00272963475513402,0.0479421001281013,3,-0.0332046418398343,0.142230379857324,-0.0397845678980296,0.135620794401331,-0.0903806851283943,0.0849241500265357,0.116,0.11,-0.006,3.204,3.088,3.094,-0.0708785321268094,0.302878532126809,-0.0916013195204865,0.311601319520486,-0.199136541834127,0.187136541834127,0.41707309121265,0.669629432153147,1,0.852690469097028,0.478542157948588,0.924060881789382,1,0.839778364692641,0.0189500625358256,0.105175570243426,0.088944743483836,0.0503638847330638,0.356666666666667,0.822
"520",520,500,0.0602776896059793,-0.0562727671176904,0.00266941840684866,3,-0.0274844063475233,0.147979506239212,-0.0849843290793384,0.0903204918058589,-0.143966344908785,0.0314770974159417,0.134,0.006,-0.128,3.168,3.034,3.162,-0.0613286463313268,0.329328646331327,-0.191493287573152,0.203493287573152,-0.327861635986679,0.0718616359866789,0.322422210856414,0.534954507405395,0.626618035969083,1,0.339327901195089,0.506621051479724,0.767481259328099,1,0.0244574442856595,0.123819250899601,0.0503598153885321,0.110299971420143,0.361333333333333,0.548
"521",521,500,0.0564160870376551,0.0293761900638319,0.0844785470492037,3,-0.0313342031158846,0.144109947525234,-0.00337235786162056,0.172245111157886,-0.0583097082604969,0.117032672774315,0.126,0.192,0.066,3.268,3.142,3.076,-0.0702390009648133,0.322239000964813,-0.00769745616757164,0.391697456167572,-0.131408662431859,0.263408662431859,0.153436057431497,0.623152226003514,1,0.178415179675234,0.15450978076382,0.830831738607444,1,0.161973793392581,0.0578735783209447,0.11074220417048,0.294376561284361,0.0622903634988968,0.358666666666667,0.713
"522",522,500,-0.0825512256559613,0.0230543229625419,-0.060048154100849,3,-0.170311693037225,0.00529167090272783,-0.147749479533393,0.0277132218966051,-0.064621139090121,0.110706696119619,-0.184,-0.132,0.052,3.018,3.202,3.15,-0.379844796511372,0.0118447965113717,-0.325148797816688,0.0611487978166881,-0.146184055202551,0.250184055202551,0.163696129904877,0.196495877332266,1,0.539921725216126,0.199586120604566,0.262082883113866,1,0.551434579895196,0.052215353682376,0.271891373638233,0.122975255963575,0.0573678829997906,0.358,0.726
"523",523,500,0.0161471249391999,0.0268478849044462,0.0449874286510904,3,-0.0715189376073362,0.103797014067355,-0.0427317414130856,0.132661575720872,-0.0608336294415824,0.114502513520822,0.034,0.094,0.06,3.174,3.14,3.08,-0.151012661677181,0.219012661677181,-0.0895922830411302,0.27759228304113,-0.136362662814277,0.256362662814277,0.61113642642748,1,1,0.944782236036891,0.52196965965602,1,1,0.762982644683593,0.0129242116077881,0.0536356880842983,0.0830896221246855,0.0601297568042078,0.36,0.639
