"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"655",655,500,-0.0315582332915209,0.0338215344434114,0,0.5,-0.119216541804196,0.056131673812238,-0.0876522540602892,0.0876522540602892,-0.0538727511340669,0.121481957612493,-0.036,0,0.036,2.962,2.998,2.962,-0.136232268176776,0.0642322681767756,-0.0969882797812697,0.0969882797812697,-0.0575248312803018,0.129524831280302,0.701398800966656,1,1,1,0.651124536937684,1,1,1,0.0110429969230351,0.0643812122263564,0.0502707068053216,0.0667904129355743,0.356,0.353
"656",656,500,-0.0681548231115886,0.121575697611649,0.0518341147498271,0.5,-0.155874896726302,0.0196333745048411,-0.0359030127665404,0.139519383480622,0.0335391958155613,0.209491259744139,-0.074,0.056,0.13,2.998,3.072,2.942,-0.169400986270654,0.0214009862706545,-0.0389270710316023,0.150927071031602,0.036046206099909,0.223953793900091,0.0261934020889372,0.384435450939475,0.0203575592870715,0.740975282058045,0.0299308435213172,0.499462692580517,0.0243201453744894,0.614932431016385,0.32996275220158,0.159051820033639,0.0979336741849365,1.9279092395144,0.362666666666667,0.082
"657",657,500,-0.0134717312617819,0.0633967556686359,0.0476347220208679,0.5,-0.101121221063124,0.0741912527153488,-0.0400911481817086,0.13531292538739,-0.0243753515962471,0.151105476052023,-0.014,0.052,0.066,3.014,3.028,2.962,-0.105310845597774,0.0773108455977738,-0.0439174110990771,0.147917411099077,-0.0254733621095076,0.157473362109508,0.339576922038019,1,0.470799832871031,0.861976618111449,0.296929979279894,1,0.451813707185205,0.645314053716908,0.0237914283042932,0.0525899236909505,0.0882991375247295,0.13622821451429,0.366666666666667,0.045
"658",658,500,0.0200504060541814,-0.0462770685435995,-0.0247055097202499,0.5,-0.0676207111067399,0.107701441506962,-0.1123587869296,0.0629725091208576,-0.133953153234493,0.0414453272152465,0.022,-0.026,-0.048,3.016,2.994,3.042,-0.0744089267847309,0.118408926784731,-0.118469235939724,0.0664692359397235,-0.139136665941602,0.0431366659416016,0.599860407508541,1,0.903809239563784,1,0.521573302286625,1,0.771448403055903,1,0.012747563993062,0.0555519402401901,0.0585027107131878,0.0855509006808605,0.35,0.685
"659",659,500,0.0199510243218844,-0.0652656365485304,-0.0438177083237658,0.5,-0.0677199558539437,0.107602022288741,-0.131490161075441,0.0438985989381635,-0.152978697904048,0.0225126728436091,0.022,-0.046,-0.068,3.036,3.014,3.082,-0.0748891670971169,0.118889167097117,-0.138241405409073,0.0462414054090735,-0.159546569417551,0.0235465694175515,0.346418513921109,1,0.435265969097228,0.98298816783629,0.408189030407526,1,0.602852005579095,0.979087483698932,0.0236484121673259,0.0554971021582875,0.080976031473774,0.144582162888103,0.346,0.865
"660",660,500,-0.00564877489599735,-0.00590616394978677,-0.0112880698867759,0.5,-0.0932988999258473,0.0820070087219308,-0.0989374666855816,0.0763726340787459,-0.093556225335004,0.081749813851401,-0.006,-0.012,-0.006,2.996,3.002,3.008,-0.0993285936832764,0.0873285936832764,-0.105406972558602,0.081406972558602,-0.0952613583975876,0.0832613583975876,0.967710768251493,1,1,1,0.850851234360909,1,1,1,0.00800510513764666,0.0506709537106642,0.051888077066543,0.0507084208944323,0.354666666666667,0.401
"661",661,500,0.0362521242219306,0.00378944835665473,0.0389530432154086,0.5,-0.0514471133465288,0.123915068788405,-0.0487520006085603,0.126619093831579,-0.0838650188768672,0.0914401195271611,0.038,0.042,0.004,3.012,2.974,2.97,-0.0541017488808762,0.130101748880876,-0.0527383109229837,0.136738310922984,-0.0887473988223141,0.0967473988223141,0.620439809374221,1,1,1,0.672027138929937,1,1,1,0.0128248582788259,0.0696747845572356,0.0732772905725082,0.0504504395683035,0.35,0.709
"662",662,500,-0.0224219231925081,-0.049956996052113,-0.0680112579258982,0.5,-0.110073981804397,0.0652525912733338,-0.155730974457732,0.0197764397369301,-0.137639010938941,0.0377750041372412,-0.024,-0.076,-0.052,2.99,3.014,3.066,-0.118049419855828,0.0700494198558275,-0.174186216320965,0.0221862163209646,-0.143458645950202,0.039458645950202,0.272466483914342,1,0.793502813568051,0.386846831108057,0.169682439650238,1,0.861349353445951,0.181343368952027,0.0297025214826,0.0569595075903666,0.158284463498334,0.0934030412447578,0.356,0.337
"663",663,500,-0.0747071538707587,0.0400916704361478,-0.0316343500410884,0.5,-0.162444486258034,0.0131048187877494,-0.119292726016901,0.056055700667589,-0.0476159168503223,0.127759126427415,-0.078,-0.034,0.044,2.958,3.036,2.992,-0.169738186597968,0.0137381865979679,-0.128436034233519,0.0604360342335194,-0.0524309098749261,0.140430909874926,0.264955740815108,0.286340972349018,1,1,0.200436289231043,0.233617987888847,0.735931188774151,1,0.0301273889847264,0.200477382970013,0.064458146875353,0.0749322842900911,0.358666666666667,0.226
"664",664,500,-0.097256978457451,0.0326710189591437,-0.06370180927197,0.5,-0.18506807664177,-0.00934888857374691,-0.151411227764588,0.0240712999380401,-0.0550210128417517,0.1203303390699,-0.104,-0.07,0.034,2.934,3.038,3.004,-0.197957251955236,-0.010042748044764,-0.166552608727908,0.0265526087279078,-0.0574395283223716,0.125439528322372,0.0862430362726377,0.0903575183718631,1,0.464853656198676,0.0722315116669303,0.0750983074550394,1,0.371624043305788,0.101323050442819,0.521811885513654,0.137541976163081,0.065533883110794,0.359333333333333,0.177
"665",665,500,0.00535271335264694,-0.0304429491656973,-0.0267284276979505,0.5,-0.0823028505013925,0.0930029151860522,-0.114382975655831,0.0609528864453081,-0.118100298358097,0.0572448829080687,0.006,-0.028,-0.034,3.006,3,3.034,-0.0924906499459997,0.104490649946,-0.120045457149998,0.0640454571499982,-0.13213183825178,0.0641318382517798,0.760122566865037,1,1,1,0.824022195285526,1,1,1,0.0102941379204922,0.0506299529572135,0.0600342558345533,0.0632852522008432,0.346666666666667,0.893
"666",666,500,-0.0661361899207904,0.0817562462537945,0.0148424018645044,0.5,-0.153851325649334,0.0216450605795411,-0.0728221201185779,0.102492056991532,-0.00608339415262429,0.169514246240829,-0.072,0.016,0.088,2.956,3.028,2.94,-0.167655746309226,0.0236557463092263,-0.0787182218241209,0.110718221824121,-0.0065756791857105,0.18257567918571,0.15308467773613,0.419433976986488,0.204382884583148,1,0.120022089234427,0.441646481483128,0.139383163887685,1,0.0529994984980233,0.148733619093806,0.0530995314781595,0.263263435890918,0.354,0.466
"667",667,500,-0.059751531281397,0.106560999072776,0.0509041172318976,0.5,-0.147452225370805,0.0280089177446366,-0.0368304507464568,0.138587754557262,0.0186068087253041,0.194409014341953,-0.066,0.054,0.12,2.998,3.064,2.944,-0.163053820437412,0.031053820437412,-0.0392091589384897,0.14720915893849,0.0210534395014854,0.218946560498515,0.0503007849763541,0.546391543059188,0.052668100154374,0.766686059245786,0.0413324768624492,0.704181292693541,0.0349832894401374,0.543693062915923,0.205446932678024,0.121897775892207,0.0956414207269166,0.831958135123283,0.368666666666667,0.03
"668",668,500,0.106129753613035,-0.0810132451297823,0.0274920936181916,0.5,0.0181777830690285,0.193975974178176,-0.0601905111623101,0.115147168009736,-0.168768964067066,0.00682337690869879,0.112,0.028,-0.084,3.026,2.914,2.998,0.0192746232756218,0.204725376724378,-0.0614886501015909,0.117488650101591,-0.175104744998819,0.00710474499881857,0.0428819290166163,0.0540472878113826,0.211988498798403,1,0.0546573118150556,0.08183139377854,0.155710573936383,1,0.194464576663077,0.813413506085704,0.0606547988183902,0.255518443368222,0.364666666666667,0.055
"669",669,500,-0.0379211926626751,0.0736472202019754,0.0339738569838854,0.5,-0.125586018851374,0.0497815952483854,-0.0537207313292379,0.121634430548691,-0.0141607795372406,0.161381633175642,-0.042,0.038,0.08,3.02,3.062,2.982,-0.139316177588742,0.0553161775887422,-0.0602780389954043,0.136278038995404,-0.0154446011912861,0.175444601191286,0.269371025081339,1,0.300685039280994,1,0.243932188271744,1,0.279523925109868,1,0.031720307949209,0.0718488912836067,0.0669618589160664,0.192834643761943,0.366666666666667,0.04
"670",670,500,-0.0319688654076174,-0.00920473012239898,-0.0421009551267034,0.5,-0.119627540883588,0.0557218194203669,-0.129771029941934,0.0456112589523404,-0.0968542333353851,0.078453993579912,-0.034,-0.044,-0.01,2.936,2.97,2.98,-0.1274478757799,0.0594478757798997,-0.135828706663029,0.0478287066630294,-0.105456757932523,0.0854567579325235,0.625819689309519,1,1,1,0.722493072209831,1,1,1,0.0123808341167684,0.0647995535600634,0.0780665102105875,0.05134046943288,0.345333333333333,0.897
"671",671,500,0.0157667716680194,-0.0407486558766914,-0.0247503341639409,0.5,-0.0718988340623872,0.103416584861689,-0.112403637584397,0.0629277557521541,-0.128416948658351,0.0469604248070988,0.016,-0.026,-0.042,2.992,2.976,3.018,-0.0731651088634985,0.105165108863498,-0.118301768218598,0.0663017682185979,-0.132563613452799,0.0485636134527987,0.655970645574481,1,1,1,0.730702602333027,1,1,1,0.0119777400810698,0.0534741614193174,0.0585349326894429,0.0759263165384845,0.346666666666667,0.869
"672",672,500,-0.0735283187735827,0.0518355797665677,-0.0207903153371036,0.5,-0.161262407323569,0.0142792383469166,-0.108441643510407,0.0668818353100347,-0.0359015518116537,0.139520851097246,-0.076,-0.022,0.054,3.01,3.086,3.032,-0.166818995923681,0.0148189959236815,-0.11497781673527,0.0709778167352704,-0.0375342314112913,0.145534231411291,0.246683650219832,0.302329361056687,0.740935263788786,1,0.316583879555762,0.489773961248939,0.674448267669794,1,0.0327851209436618,0.192002259767389,0.0559705509243914,0.0979373611039243,0.347333333333333,0.822
"673",673,500,0.00588335935037839,0.00542234710916653,0.0110178556175515,0.5,-0.0817726011288611,0.0935334262570759,-0.0766425807554921,0.0986672554637341,-0.082233268087444,0.0930725305322127,0.006,0.012,0.006,3.024,3.018,3.012,-0.0836073460212696,0.0956073460212696,-0.0836977900921131,0.107697790092113,-0.0912258334745124,0.103225833474512,0.969187537465333,1,1,1,0.929143708959604,1,1,1,0.00809561803485568,0.0507050327857506,0.0518104156469649,0.0506393949404889,0.360666666666667,0.161
"674",674,500,0.042092634417066,-0.032471165761786,0.00911236491124725,0.5,-0.0456195601374009,0.129762698022002,-0.0785462754042766,0.0967618772534792,-0.120130300187185,0.0552204804526556,0.046,0.01,-0.036,3.018,2.972,3.008,-0.0500217162352354,0.142021716235235,-0.0864243315194213,0.106424331519421,-0.133414220532345,0.0614142205323455,0.616428565209215,1,1,1,0.61892910816939,0.985128025642371,1,1,0.0125218367181202,0.0780529430279492,0.0513188877406372,0.0653224038701726,0.348,0.818
"675",675,500,-0.0123133247860263,-0.0396423871446491,-0.0501073661500855,0.5,-0.0999627391787682,0.0753484236212234,-0.137789635995482,0.0376250390953693,-0.127309281800716,0.0480641897537828,-0.012,-0.054,-0.042,2.972,2.984,3.026,-0.0976295478659197,0.0736295478659197,-0.148691266339557,0.0406912663395571,-0.135090900557332,0.0510909005573323,0.474567726511288,1,1,0.789202471418673,0.533668177015987,1,1,0.869080364411357,0.0166411656304493,0.0522010244841906,0.0937521174945015,0.0742691426252704,0.350666666666667,0.636
"676",676,500,0.00745927158537581,-0.0543001224393389,-0.0468750458681707,0.5,-0.0801979396288182,0.0951090106539896,-0.134552053759896,0.0408488702687263,-0.141989900772998,0.033443975119389,0.008,-0.05,-0.058,2.968,2.96,3.018,-0.0862347986739812,0.102234798673981,-0.143722969103767,0.0437229691037672,-0.151852300930552,0.0358523009305523,0.42161538325189,1,0.675751152529555,0.885219815127863,0.481040912286443,1,0.754535845098749,1,0.0194180962970684,0.0509706941981611,0.0867409286635906,0.10449688532916,0.364666666666667,0.059
"677",677,500,0.0318561839646149,-0.0096401401868174,0.0217119656487291,0.5,-0.0558342867128005,0.11951475800528,-0.0659615059096283,0.109363692061667,-0.0972896054088738,0.0780189816424883,0.034,0.024,-0.01,3.004,2.97,2.98,-0.0597784188700605,0.127778418870061,-0.0731247330814909,0.121124733081491,-0.101145323418593,0.081145323418593,0.76610420112699,1,1,1,0.854369290996344,1,1,1,0.0103352390766292,0.0646839486417484,0.0565178766418129,0.0514452652889751,0.348,0.815
"678",678,500,0.0782739656469496,-0.0569608573187219,0.0173218259371165,0.5,-0.0095517361311598,0.166021483734491,-0.0703456875216505,0.104971989687716,-0.144655800579572,0.0307910588412509,0.082,0.018,-0.064,3.008,2.926,2.99,-0.0100479784114627,0.174047978411463,-0.0733054233989011,0.109305423398901,-0.162723648370566,0.0347236483705663,0.198440022921359,0.242064604228993,0.610105669305181,1,0.202339389398979,0.298041265116633,0.463771442492326,1,0.0414275829920992,0.22941458960133,0.0541622062102303,0.112449781237588,0.357333333333333,0.269
"679",679,500,0.0183033261706453,0.00767632648147724,0.026826584602183,0.5,-0.0693654459797444,0.10595376583708,-0.0608548940000572,0.114481198790519,-0.0799810655385514,0.0953260289384069,0.02,0.028,0.008,3.022,3.002,2.994,-0.0760102756117872,0.116010275611787,-0.0637086682051331,0.119708668205133,-0.0835702266961379,0.0995702266961379,0.830973959674452,1,1,1,0.85972006689127,1,1,1,0.00934606324316611,0.0546347938212976,0.0601126858227311,0.0510123264999641,0.346,0.892
"680",680,500,0.015641387444514,0.0275767568969783,0.0433835345522916,0.5,-0.0720240690861774,0.103291176998307,-0.044331725340491,0.131055373693376,-0.0601059925430449,0.115231891227944,0.018,0.048,0.03,3.002,2.984,2.954,-0.0831148567760339,0.119114856776034,-0.0492151711504992,0.145215171150499,-0.0655863336371135,0.125586333637113,0.623470890306936,1,1,0.99742179038702,0.702236241501961,1,1,1,0.0129608444625207,0.053421861794511,0.080219072091704,0.0607250701978933,0.351333333333333,0.627
"681",681,500,0.0243763167047221,0.0297460133864598,0.0529362474077159,0.5,-0.0633011828566745,0.112029404121441,-0.0348039623668509,0.140623498639497,-0.0579405496816599,0.117402790830193,0.024,0.056,0.032,3.072,3.048,3.016,-0.0625089215016152,0.110508921501615,-0.0369506894362871,0.148950689436287,-0.0625233160450878,0.126523316045088,0.48237407290878,1,1,0.711297540648375,0.428878745628183,1,1,0.597419850357051,0.0163054277311996,0.058268393502492,0.100777075462685,0.0626294856041,0.356,0.309
"682",682,500,0.0123532859675747,-0.0561184291403226,-0.0454384154562248,0.5,-0.0753085040824137,0.100002701980521,-0.133113231811837,0.0422818743574643,-0.143811703509641,0.031630978056829,0.014,-0.048,-0.062,2.986,2.972,3.034,-0.0855779727279128,0.113577972727913,-0.140818767870059,0.044818767870059,-0.159074223089392,0.0350742230893916,0.416754578788593,1,0.630365930954428,0.930316911213533,0.28264003632716,1,0.410027845968769,0.658844488865017,0.019996115707054,0.0522138124797391,0.0839343316494877,0.10982695781315,0.362666666666667,0.092
"683",683,500,0.0184904816119871,0.0261539702080243,0.0451578532738302,0.5,-0.0691785353455816,0.10614097869257,-0.0425617388893221,0.132832252212587,-0.0615263899165877,0.11380813903856,0.02,0.05,0.03,2.992,2.972,2.942,-0.0750384866728866,0.115038486672887,-0.0472869203724132,0.147286920372413,-0.0707862693280657,0.130786269328066,0.599509767546848,1,1,0.939298560820824,0.716613203734445,1,1,1,0.0129129388425514,0.0547283473219821,0.0834068426218966,0.0595830060192662,0.344666666666667,0.949
"684",684,500,0.0212968586782758,0,0.0215709114189009,0.5,-0.0663760133380562,0.108948401109754,-0.0661023555663443,0.109222574465906,-0.0876522540602892,0.0876522540602892,0.024,0.024,0,3.004,2.98,2.98,-0.0750178363937963,0.123017836393796,-0.073759840896642,0.121759840896642,-0.0957036100832044,0.0957036100832044,0.85564971561113,1,1,1,0.909800588689069,1,1,1,0.00909535389162694,0.0562677677582069,0.0564322232322045,0.0502707068053216,0.348,0.828
"685",685,500,0.0475548177763555,-0.047773782981106,-0.00187956268003022,0.5,-0.0401708457055205,0.135232894208615,-0.0895309528432912,0.0857737103366827,-0.135452207925186,0.0399524476529009,0.052,-0.002,-0.054,3.008,2.956,3.01,-0.0440785768574131,0.148078576857413,-0.0954955460079599,0.0914955460079599,-0.153316605418665,0.0453166054186653,0.458730732265363,0.86440176062904,0.857767024698238,1,0.590492670219544,1,1,1,0.0185426323424539,0.088132751565646,0.0503148645279806,0.0885901218159735,0.348666666666667,0.741
"686",686,500,-0.0376512102908211,0.0407058430130297,0.00378265103685899,0.5,-0.125315723824237,0.0500509950589271,-0.0838718116625519,0.0914333244823557,-0.0470031397770079,0.128374080687606,-0.04,0.004,0.044,3.014,3.054,3.01,-0.133346661458291,0.0533466614582906,-0.0889140633451249,0.0969140633451249,-0.0509759536321579,0.138975953632158,0.594671945552051,1,1,1,0.551668859691801,1,0.922584478801726,1,0.0149727248973129,0.0714859876040156,0.0504497942133133,0.0758606466952642,0.345333333333333,0.935
"687",687,500,-0.00723580299270532,0.00362377589450223,-0.00354869255386799,0.5,-0.0948855819156984,0.0804212242328936,-0.0911994455391063,0.0841056153213098,-0.0840305814060249,0.0912745030915579,-0.008,-0.004,0.004,2.996,3.004,3,-0.105145120840227,0.0891451208402275,-0.10303970905232,0.0950397090523196,-0.0929876416983828,0.100987641698383,0.987150061651243,1,1,1,0.990996355148856,1,1,1,0.00770592737462662,0.0509291130489563,0.050428292575819,0.0504350424886182,0.354,0.464
"688",688,500,0.0253327872186677,-0.030494473878626,-0.00375582300543405,0.5,-0.0623462342605315,0.112986439249494,-0.0914065054497911,0.0838986218183379,-0.118151866187189,0.0571934528580977,0.028,-0.004,-0.032,3.016,2.988,3.02,-0.0691164493319388,0.125116449331939,-0.0975777531429762,0.0895777531429762,-0.124203322988973,0.0602033229889728,0.768176338943582,1,1,1,0.79044245132556,1,1,1,0.0100212468587195,0.0589605889683579,0.0504472584855598,0.0633346103389346,0.342666666666667,0.981
"689",689,500,0.015890952683906,-0.0459924243167457,-0.0316343500410884,0.5,-0.0717748014941265,0.103540789970959,-0.119292726016901,0.056055700667589,-0.133668075066162,0.0417292532206708,0.016,-0.034,-0.05,3.004,2.988,3.038,-0.072468321577012,0.104468321577012,-0.128436034233519,0.0604360342335194,-0.14552156775612,0.0455215677561197,0.557996918612656,1,0.912748980224879,1,0.659167350790366,1,1,1,0.014350794008138,0.0535264215992259,0.064458146875353,0.0849954556889298,0.351333333333333,0.604
