"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"587",587,1000,-0.0138875895410957,0.0130815330424412,-0.000991761758298279,11.5,-0.0758666086993794,0.0480983788586554,-0.0629710320400757,0.0609880048385014,-0.048903896643961,0.0750604167643064,-0.044,-0.003,0.041,3.31,3.354,3.313,-0.240607637355111,0.152607637355111,-0.190710461073197,0.184710461073197,-0.153491127534746,0.235491127534746,0.882516674527021,1,1,1,0.830961937553411,1,1,1,0.0045004145516812,0.0392110123186292,0.0356343671422079,0.0387884494080353,0.358,0.214
"588",588,1000,-0.0142782278895282,-0.0101107016048457,-0.0242176922794578,11.5,-0.0762573199343914,0.0477080088319229,-0.0862002312698092,0.0377769627936489,-0.0720892601771945,0.0518729165011567,-0.045,-0.077,-0.032,3.34,3.385,3.417,-0.2405747502757,0.1505747502757,-0.274302481973465,0.120302481973465,-0.228400805615798,0.164400805615798,0.741831004646139,1,1,1,0.601916916683806,1,1,1,0.00524687505550546,0.0394266334268984,0.0477086939990851,0.0374789414067924,0.356333333333333,0.325
"589",589,1000,-0.0319531083886847,0.0132535787983259,-0.0192770861484842,11.5,-0.0939404503064666,0.0300502163392587,-0.0812575287352245,0.0427130017242542,-0.0487319641810781,0.0752324897362008,-0.103,-0.061,0.042,3.335,3.438,3.396,-0.303031638341415,0.0970316383414154,-0.257364522883972,0.135364522883972,-0.154648530680505,0.238648530680505,0.589510876214804,0.937578967911117,1,1,0.596601686131268,0.973780384368065,1,1,0.00693346234626532,0.0592371182086989,0.0428642462360331,0.0388761449405112,0.348333333333333,0.902
"590",590,1000,-0.00260857126610792,0.0346260183398973,0.0313675235790988,11.5,-0.0645875272575288,0.0593716901491882,-0.0306350800024103,0.0933544369818037,-0.0273807329182354,0.0966154512704893,-0.008,0.099,0.107,3.411,3.419,3.312,-0.198310110205983,0.182310110205983,-0.0968526902205435,0.294852690220544,-0.0847590205861276,0.298759020586128,0.47862449774422,1,0.821379986118464,0.96441823920328,0.45251862344447,1,0.722654812938008,0.976193185851732,0.00839383176379118,0.0357379241934518,0.0581532616378294,0.0647262253967009,0.352666666666667,0.651
"591",591,1000,0.0270088690648723,-0.0161873562138177,0.0112812868477946,11.5,-0.0349887005534847,0.0889929270937174,-0.0507030124025979,0.0732599408546108,-0.0781668725639929,0.0458002598976902,0.086,0.035,-0.051,3.42,3.334,3.385,-0.111590759996773,0.283590759996773,-0.157523603624366,0.227523603624366,-0.246509935403929,0.144509935403929,0.685302498402148,1,1,1,0.248266975274087,0.329679460114473,1,0.673076213202617,0.00598499664636625,0.0512310682320067,0.0379496862922026,0.0405862754386997,0.356333333333333,0.359
"592",592,1000,-0.0129774778313511,0.0447832757780177,0.0319899338808137,11.5,-0.0749563455382354,0.0490078837794666,-0.0300134365525313,0.0939773031018909,-0.0172385135297782,0.106782675128153,-0.041,0.1,0.141,3.343,3.384,3.243,-0.237050584279253,0.155050584279253,-0.0939819127880811,0.293981912788081,-0.054378978501765,0.336378978501765,0.345299991030584,1,0.471111006604863,0.935907764038905,0.463196602655538,1,0.710115114693536,1,0.0130652392026917,0.0387360606938152,0.0593066251972509,0.0967006119197717,0.351,0.744
"593",593,1000,-0.000317165744389854,0.0101904436528437,0.00998355745813045,11.5,-0.062296591130585,0.0616624183635723,-0.0519999892225002,0.0719621082237357,-0.0517932195053406,0.0721690073772722,-0.001,0.031,0.032,3.494,3.495,3.463,-0.196653807951493,0.194653807951493,-0.161686350828217,0.223686350828217,-0.162863934111298,0.226863934111298,0.934775355013839,1,1,1,0.638802951145352,1,1,1,0.00468989299686506,0.0356186847161393,0.0374312416707913,0.0375091970533949,0.349,0.878
"594",594,1000,-0.00129008112599002,-0.0327210377464743,-0.0339532450217749,11.5,-0.0632692873182193,0.0606897706714295,-0.0959421307784242,0.028052622943749,-0.0947089577313065,0.0292832487781174,-0.004,-0.106,-0.102,3.313,3.317,3.419,-0.19640552982751,0.188405529827509,-0.299731016690625,0.0877310166906252,-0.295440623261706,0.0914406232617055,0.474975135244993,1,0.903136195596906,0.849654843763058,0.41064119833898,1,1,0.556606498519755,0.00819057183204539,0.0356464616918275,0.0632561680339577,0.0607205088886955,0.351,0.759
"595",595,1000,-0.0136572889874539,-0.0676834004450683,-0.0781069021214908,11.5,-0.075636267393371,0.0483285234398766,-0.140161446104568,-0.01601338322077,-0.12971699996021,-0.00561600300279004,-0.043,-0.255,-0.212,3.367,3.41,3.622,-0.238379294166065,0.152379294166065,-0.457593425277656,-0.0524065747223442,-0.406369568749811,-0.0176304312501888,0.0253856335006287,1,0.097707460284579,0.041037271794579,0.0845569794341515,1,0.347859351361551,0.0954153576285486,0.191466181739442,0.0390872307788057,0.738711265707043,0.347703578015453,0.369,0.005
"596",596,1000,-0.0293696352600961,-0.00606238389471505,-0.0351927127980846,11.5,-0.0913551666982338,0.0326305878489035,-0.0971826175181443,0.0268147933537346,-0.0680409400849592,0.0559192060896981,-0.091,-0.11,-0.019,3.335,3.426,3.445,-0.283272608882621,0.101272608882621,-0.303961046985626,0.0839610469856264,-0.213484388924808,0.175484388924808,0.491509695640151,1,1,0.798068500893335,0.80930001340606,1,1,1,0.00860173256707819,0.0547427236533265,0.0660139978613176,0.0362754656872696,0.348666666666667,0.895
"597",597,1000,-0.0131136438148693,-0.012668694627022,-0.0256256062185289,11.5,-0.0750925325466602,0.0488718069469849,-0.0876088812340761,0.0363704888309955,-0.074647516786646,0.0493164669458446,-0.041,-0.082,-0.041,3.397,3.438,3.479,-0.235014886115983,0.153014886115983,-0.280570296414513,0.116570296414513,-0.241829066151822,0.159829066151822,0.718377878863551,1,1,1,0.752755522508301,1,1,1,0.00554056983565875,0.038804715075681,0.0494061784921555,0.0385834643438217,0.348666666666667,0.89
"598",598,1000,0.0241566767780756,0.0159160744502129,0.0405705873415498,11.5,-0.0378379172784093,0.0861391852608704,-0.021444577484737,0.1025654649406,-0.0460713387677031,0.0778955236167922,0.076,0.125,0.049,3.394,3.318,3.269,-0.119231991225107,0.271231991225107,-0.0661935767629753,0.316193576762975,-0.142044569812246,0.240044569812246,0.438611573324755,1,1,0.599416611921912,0.561453409207184,1,1,0.87634224173961,0.00933547519659616,0.0476385870641416,0.0808579477649852,0.0404104919727667,0.359666666666667,0.129
"599",599,1000,-0.000640981797203439,0.00555244769117008,0.00490181966739313,11.5,-0.0626203309696045,0.0613386881467618,-0.0570792826207625,0.066880468926861,-0.0564289228621498,0.067531039629502,-0.002,0.015,0.017,3.358,3.36,3.343,-0.195623862369837,0.191623862369837,-0.174892804669352,0.204892804669352,-0.17299362345828,0.20699362345828,0.981972576352047,1,1,1,0.946771553007338,1,1,1,0.00413641946461871,0.0356241943536343,0.0360460886527825,0.0361685191662634,0.355333333333333,0.404
"600",600,1000,-0.00313819744514022,-0.0654786864258522,-0.0694382591564237,11.5,-0.0651170681116803,0.0588422436872338,-0.131475149433087,-0.00736669860508785,-0.12750828671144,-0.00341638454088098,-0.01,-0.218,-0.208,3.249,3.259,3.467,-0.207739902368929,0.187739902368929,-0.41281942137121,-0.0231805786287902,-0.405123297946399,-0.0108767020536005,0.0490527335108173,1,0.115952793849355,0.0850001185073911,0.0213473764241705,1,0.0357095625338283,0.0694106206886533,0.0936604036211693,0.0357921903319597,0.391798797268196,0.300557080183296,0.361333333333333,0.073
"601",601,1000,0.00389837886121458,-0.0270435352165243,-0.0222679697856256,11.5,-0.0580823354248788,0.0658771422643426,-0.0842495910302122,0.0397247925765702,-0.0890276136308615,0.0349540721175578,0.012,-0.071,-0.083,3.4,3.388,3.471,-0.179016895537888,0.203016895537888,-0.268857403390266,0.126857403390266,-0.273453609966992,0.107453609966992,0.660086282461855,1,1,1,0.709405964276067,1,1,1,0.00619827832653607,0.0358877602419892,0.0456021697597099,0.0512789115274961,0.347,0.942
"602",602,1000,0.0451345956865584,-0.0942868728186935,-0.0507224270439187,11.5,-0.0168877708777197,0.107134396984084,-0.112729135733099,0.0113096341433815,-0.156380582734371,-0.0321461761460669,0.137,-0.161,-0.298,3.326,3.189,3.487,-0.0513586593296365,0.325358659329636,-0.357970156409396,0.0359701564093956,-0.494128005610807,-0.101871994389193,0.0105757381885823,0.46143399627627,0.00881067158050695,0.327100985128247,0.00741305518685652,0.376316682304784,0.00522123470819046,0.327578830887085,0.446285873299499,0.0982324091350023,0.128219840582061,2.93692965618663,0.367666666666667,0.005
"603",603,1000,-0.0828938471854779,0.0150516331539427,-0.0673935618917379,11.5,-0.144959135913731,-0.0207872098715016,-0.129426627065062,-0.00532684289964662,-0.046935148757551,0.0770308834658836,-0.258,-0.21,0.048,3.189,3.447,3.399,-0.451139894445014,-0.0648601055549855,-0.403363930009804,-0.0166360699901958,-0.149893801977143,0.245893801977143,0.0220705752409004,0.026675247391883,1,0.0999558619186012,0.0594595604188075,0.0571062074305672,1,0.398275494161551,0.204000366494097,1.08208660297385,0.341013301990871,0.039874915652415,0.362,0.068
"604",604,1000,0.0250347961047585,-0.0510691675930582,-0.0274173772264454,11.5,-0.0369606872020832,0.087017754771694,-0.0894016778476259,0.0345806392017708,-0.113076336792118,0.0109635269881571,0.074,-0.085,-0.159,3.379,3.305,3.464,-0.109426568295832,0.257426568295832,-0.277383401080835,0.107383401080835,-0.35220258155848,0.0342025815584805,0.258322101006127,1,0.319912588048945,1,0.420068484984007,1,0.586675566000527,1,0.0156702703260204,0.0486749273200111,0.0518016392382522,0.130489958475167,0.354666666666667,0.464
"605",605,1000,-0.0510992575483707,0.00342760998537626,-0.0473282383285213,11.5,-0.113106466885915,0.010933492173703,-0.109330635910347,0.0146978189696323,-0.0585529330282204,0.0654064377022857,-0.158,-0.147,0.011,3.291,3.449,3.438,-0.349874418568582,0.0338744185685825,-0.339739876054601,0.0457398760546007,-0.188147961690618,0.210147961690618,0.205721917163132,0.319294742661539,1,0.404400378927783,0.328847804752476,0.584225223332057,1,0.594991087200594,0.0201698813139703,0.130689576219263,0.108661284180467,0.0358261118489747,0.352333333333333,0.643
"606",606,1000,-0.0123132324285492,-0.0265645363940525,-0.0399058161725753,11.5,-0.0742920058174251,0.0496717025262661,-0.101900030490212,0.0221083534608694,-0.0885483364330461,0.035432553100284,-0.038,-0.122,-0.084,3.347,3.385,3.469,-0.229507637662642,0.153507637662642,-0.311713489771536,0.0677134897715363,-0.280223774304799,0.112223774304799,0.445008455532183,1,1,0.621802629149396,0.43520304152949,1,1,0.638180727297385,0.0087005174998745,0.0384130631078317,0.0787333625072647,0.0506271358650716,0.356,0.363
"607",607,1000,0.0169336964266974,-0.0196157884306669,-0.00291562347264433,11.5,-0.0450544896481208,0.0789134093891902,-0.0648945289369365,0.059064741074447,-0.0815963505627244,0.0423745883957058,0.053,-0.009,-0.062,3.337,3.284,3.346,-0.141222115250746,0.247222115250746,-0.200551541553573,0.182551541553573,-0.25813743915422,0.13413743915422,0.794781033830147,1,1,1,0.785076377557748,1,1,1,0.00489208198301727,0.041089381824498,0.0357681565058972,0.0431465563208445,0.349666666666667,0.845
"608",608,1000,-0.00998672411936114,0.00498637425098379,-0.00502412716024591,11.5,-0.071965275073313,0.0519968243341118,-0.0670027646421742,0.0569570245555466,-0.0569947621583831,0.0669650153188094,-0.032,-0.016,0.016,3.397,3.429,3.413,-0.230838970296865,0.166838970296865,-0.213621385486135,0.181621385486135,-0.183117619394579,0.215117619394579,0.951207643534133,1,1,1,0.924519163821298,1,1,1,0.00400587587116593,0.0374324216259732,0.0360679101472324,0.0360611156679188,0.357333333333333,0.275
"609",609,1000,-0.0237404636739136,-0.0143079348789711,-0.0383941980693941,11.5,-0.0857227671319308,0.0382537172388316,-0.100386955157075,0.0236177595106432,-0.0762870326603346,0.0476783224411575,-0.073,-0.119,-0.046,3.311,3.384,3.43,-0.263813124548098,0.117813124548098,-0.31133394530103,0.0733339453010296,-0.245505768209153,0.153505768209153,0.479657512696107,1,1,0.674953745913532,0.573372880220128,1,1,0.912784853382186,0.00884786246305109,0.0471677600420472,0.0742288328482612,0.0394433246575908,0.354,0.517
"610",610,1000,0.007696757659745,0.014235255489604,0.0221340866187387,11.5,-0.0542855899479303,0.0696752536258693,-0.03985855009687,0.0841156491700029,-0.0477509514834018,0.0762143392848371,0.024,0.069,0.045,3.427,3.403,3.358,-0.169498681034063,0.217498681034063,-0.124447029598617,0.262447029598617,-0.151165137739422,0.241165137739422,0.778733036582505,1,1,1,0.494199309644495,1,1,0.803344639503495,0.00507194996941183,0.0366843984721421,0.0454672925287135,0.0394025626806336,0.357,0.299
"611",611,1000,-0.0341571934769149,-0.00693430986033058,-0.04183864005571,11.5,-0.0961462436245668,0.0278489407749134,-0.103834820859033,0.0201784610258718,-0.0689128236114293,0.0550476740036216,-0.109,-0.131,-0.022,3.344,3.453,3.475,-0.307024487565429,0.0890244875654291,-0.325297993630556,0.0632979936305563,-0.218876561851694,0.174876561851694,0.374562353543732,0.841014539031847,1,0.558360527935003,0.49829868117471,0.958637764572182,1,0.885520799061358,0.0111402237954509,0.0636952224817854,0.0851743667955837,0.0364809671377772,0.351666666666667,0.737
"612",612,1000,-0.035387870329012,0.0532162444647882,0.0158292240519167,11.5,-0.0973779398285673,0.0266198980936995,-0.0461581246920063,0.0778086521921843,-0.00882045496420333,0.11522634818028,-0.113,0.05,0.163,3.357,3.47,3.307,-0.311152062057181,0.0851520620571811,-0.146013037146097,0.246013037146097,-0.0270719199807662,0.353071919980766,0.243032112283086,0.790147139613999,0.278152461178058,1,0.265186608897818,0.904744684117262,0.323837423118297,1,0.0173199992410615,0.0664682931129223,0.0403550015016732,0.145855559955701,0.357666666666667,0.285
"613",613,1000,-0.0717095377220141,0.0138144171814292,-0.0585770125598177,11.5,-0.133750828674909,-0.00963244788167137,-0.120595066600468,0.00347030808545616,-0.0481715014837071,0.0757934232133381,-0.224,-0.181,0.043,3.274,3.498,3.455,-0.417841015090817,-0.0301589849091832,-0.372745833566844,0.0107458335668438,-0.150157007461583,0.236157007461583,0.0539354316030408,0.0706894656756324,1,0.192803541901819,0.0654498438035204,0.0711094488944117,1,0.307211305181963,0.0759721114333182,0.459333322324677,0.196457717970962,0.0391714169455443,0.363333333333333,0.045
"614",614,1000,-0.0181818657617456,0.0197466839231354,0.00255789329866188,11.5,-0.0801619461457294,0.043807312091883,-0.0594223513761747,0.0645368579105488,-0.0422438055252324,0.0817272932081925,-0.056,0.008,0.064,3.345,3.401,3.337,-0.247127931614345,0.135127931614345,-0.186080607425205,0.202080607425205,-0.137122370547098,0.265122370547098,0.78268223080922,1,1,1,0.691212893265625,1,1,1,0.00495636920390571,0.0419967874678727,0.0357332598421447,0.0432574798386543,0.361,0.11
"615",615,1000,0.0107566745094699,-0.00701857358044139,0.00387875984273228,11.5,-0.0512273142244099,0.0727352804903816,-0.0581019471684376,0.0658575257888456,-0.0689970844797238,0.0549634495975481,0.034,0.012,-0.022,3.385,3.351,3.373,-0.162144199581241,0.230144199581241,-0.17998307136623,0.20398307136623,-0.216512897595116,0.172512897595116,0.941101741963255,1,1,1,0.965159258138288,1,1,1,0.00412688366780414,0.0377316166577568,0.0358850306299101,0.0365023545247191,0.352666666666667,0.644
"616",616,1000,-0.00344981089905039,0.0342520114854228,0.0295496932326172,11.5,-0.0654286354285622,0.0585307400371381,-0.0324507393458678,0.0915353441435801,-0.0277542470045556,0.0962411384995764,-0.011,0.094,0.105,3.43,3.441,3.336,-0.208866364862488,0.186866364862488,-0.103401049289945,0.291401049289945,-0.085229470031146,0.295229470031146,0.510207730607302,1,0.837017986576703,1,0.318330217271813,1,0.408042617847719,0.998277488503498,0.0080498129869426,0.0358288388694774,0.0550327579188751,0.06390127973752,0.358,0.225
"617",617,1000,0.0603737668468203,-0.0332131283775234,0.0273650691340154,11.5,-0.00167731230193625,0.122394684764037,-0.0346328897931309,0.089349338403148,-0.0952014284029461,0.028791784068081,0.191,0.087,-0.104,3.473,3.282,3.386,-0.00531779788771616,0.387317797887716,-0.110286461232152,0.284286461232152,-0.298311334764193,0.0903113347641929,0.160091270742033,0.169573045570682,0.881514563764016,1,0.285286972319405,0.358675681728675,0.907965906704232,1,0.0271125805246313,0.2184633967665,0.051727746875105,0.0617095499124997,0.353333333333333,0.554
"618",618,1000,0.0213801984642937,-0.0586227699438099,-0.0366092754624701,11.5,-0.0406117411120964,0.0833614408964576,-0.0986004030700512,0.0254001611800244,-0.120640895677091,0.00342464518060967,0.067,-0.115,-0.182,3.359,3.292,3.474,-0.127463299530815,0.261463299530815,-0.309931168635252,0.0799311686352519,-0.374654710748138,0.0106547107481385,0.176927393171583,1,0.192180847079903,0.741805568151554,0.315297497341526,1,0.462845854137389,0.72655239686701,0.0239392343992969,0.0447301207610537,0.0694430457483926,0.196981839114586,0.357333333333333,0.264
"619",619,1000,-0.021124800430929,0.0336525863938785,0.010598570097297,11.5,-0.0831059384126923,0.0408669069662518,-0.0513853267282483,0.0725771632785102,-0.0283528913639283,0.0956412321594521,-0.068,0.034,0.102,3.399,3.467,3.365,-0.267751881085405,0.131751881085405,-0.165070185170923,0.233070185170923,-0.086085927820369,0.290085927820369,0.581456954949642,1,0.862501781183603,1,0.691632254636327,1,1,1,0.00693330462317572,0.0444888145519962,0.0376681683668823,0.0626191515668865,0.354333333333333,0.454
"620",620,1000,0,-0.0229544032168341,-0.0229068418105725,11.5,-0.061979503187219,0.0619795031872189,-0.0848887507881039,0.0390865277684173,-0.0849363341212318,0.0390390120727524,0,-0.073,-0.073,3.362,3.362,3.435,-0.190270245148557,0.190270245148557,-0.270757163091303,0.124757163091303,-0.270347411259113,0.124347411259113,0.698275721575733,1,1,1,0.677754134979029,1,1,1,0.00554626778074028,0.035616898579183,0.0462626832797568,0.0463129893373151,0.346333333333333,0.959
"621",621,1000,0.0320293303660388,-0.0331396192147075,-0.000937077301420364,11.5,-0.0299740890101544,0.0940167288431856,-0.0629163596306736,0.0610426739766995,-0.0951278619920506,0.0288651992535889,0.1,-0.003,-0.103,3.478,3.378,3.481,-0.0937433125590484,0.293743312559048,-0.20166456763253,0.19566456763253,-0.295869826888439,0.0898698268884388,0.499088128564538,0.934122062488868,0.884722152908644,1,0.569778939902077,1,1,1,0.00798703267682745,0.0593811637921915,0.0356324934512257,0.061559847236136,0.356,0.401
