"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"644",644,100,0.150325450588715,0,0.146885315742232,3,-0.0471584624829282,0.347059250001771,-0.0505399941436404,0.343577322272613,-0.195996399056229,0.195996399056229,0.34,0.34,0,3.5,3.16,3.16,-0.108782132963735,0.788782132963735,-0.119292857240604,0.799292857240604,-0.429566641704557,0.429566641704557,0.220160468418372,0.407870395048926,1,0.435129227069794,0.335839634268471,0.678751694437456,1,0.543184219552439,0.184881040102425,0.328515526284675,0.312902015895102,0.110720747509508,0.4,0.486
"645",645,100,-0.102127445138546,-0.0754861165447129,-0.168826161801201,3,-0.298381798270153,0.0946394774711698,-0.365804619054999,0.0289923727090991,-0.271573764440473,0.120981248258871,-0.21,-0.38,-0.17,2.86,3.07,3.24,-0.618005467352945,0.198005467352945,-0.826614691442611,0.0666146914426112,-0.616859498421657,0.276859498421657,0.222724746918518,0.9288408213626,1,0.283526495007067,0.200219934900082,1,0.885234782019617,0.223960367554709,0.189771318222608,0.183452997453261,0.434785376827941,0.145986579627097,0.42,0.103
"646",646,100,0.0357284846914608,0.0130038104850321,0.0542406721940228,3,-0.16042097717074,0.231697840705369,-0.142037520837981,0.250245658524005,-0.183033729817645,0.208975764251073,0.09,0.12,0.03,3.23,3.14,3.11,-0.409823956109335,0.589823956109335,-0.318980610967813,0.558980610967813,-0.42776204302662,0.48776204302662,0.868328944073741,1,1,1,0.597060953574192,1,1,1,0.0407654027412152,0.117811907657514,0.127736266620009,0.111635501055685,0.406666666666667,0.324
"647",647,100,-0.0433423335177377,0.0323519694503438,-0.00902708083093629,3,-0.23932224015968,0.152855996979092,-0.205004737159688,0.186996106757248,-0.163777645736236,0.228318481674958,-0.1,-0.02,0.08,2.9,3,2.92,-0.557801135874326,0.357801135874326,-0.459614309154383,0.419614309154383,-0.410657474100782,0.570657474100782,0.902379660287523,1,1,1,0.96190001166222,1,1,1,0.0398744743724792,0.121308819509384,0.111160643142134,0.116502900650986,0.38,0.888
"648",648,100,0.291220745795561,-0.152742133957323,0.120365297648653,3,0.0903754481993932,0.490654482195225,-0.0766465078195671,0.316774168732963,-0.34950598759945,0.0447836272823198,0.63,0.3,-0.33,3.42,2.79,3.12,0.200752874736132,1.05924712526387,-0.19454875874067,0.79454875874067,-0.758690877270624,0.0986908772706237,0.0233559443710344,0.0133054332849251,0.389535027774749,0.69478184289627,0.0242024268593798,0.0197229342691457,0.371141289018307,0.693808561083323,1.69977495033735,5.82874714651753,0.222966556250413,0.340166798969859,0.42,0.12
"649",649,100,0.170335841068937,-0.151830741720326,0.00946577354773027,3,-0.0275114436531846,0.367335741271968,-0.18655892079967,0.205442724120525,-0.348583194006127,0.0456791716777587,0.34,0.02,-0.32,3.13,2.79,3.11,-0.0560609577560082,0.736060957756008,-0.399240317039319,0.439240317039319,-0.738195562580625,0.0981955625806251,0.18638592528738,0.274915147698343,0.396371972787567,1,0.196708232279257,0.341068202911432,0.370627442683643,1,0.19718649886768,0.445448619850709,0.11120453123034,0.335704105352524,0.416666666666667,0.126
"650",650,100,0.179893230508883,-0.16718404649541,-0.00480390060399643,3,-0.0181411069756301,0.377034051880229,-0.200789323533294,0.191205753168359,-0.364139432467101,0.0306034627832665,0.35,-0.01,-0.36,3.15,2.8,3.16,-0.0360489530877346,0.736048953087735,-0.423042882264409,0.403042882264409,-0.787264513298357,0.0672645132983567,0.141179407367363,0.22522909659443,0.29314115047963,1,0.149028779553913,0.318676343636324,0.237686291779647,1,0.283206128561241,0.521748107663009,0.110845152572812,0.423574419208607,0.396666666666667,0.549
"651",651,100,0.0359826670714293,0.0665629891651786,0.119996288194223,3,-0.160168334241229,0.231952282799122,-0.0770102428254347,0.316401707875968,-0.129819538431964,0.262610482450492,0.08,0.23,0.15,3.32,3.24,3.09,-0.36114950070767,0.52114950070767,-0.150320013004242,0.610320013004242,-0.297144196002641,0.597144196002641,0.551288460174524,1,1,0.69905243408939,0.677045498735663,1,1,1,0.066685779797617,0.117916318665772,0.222019739069566,0.137296351062704,0.396666666666667,0.567
"652",652,100,-0.0339608903118464,0.0280293596938935,-0.00895368274460672,3,-0.229928616983791,0.162178041955993,-0.204931459010762,0.187069254600509,-0.16807648566175,0.22399387689029,-0.08,-0.02,0.06,3.12,3.2,3.14,-0.547412234100181,0.387412234100181,-0.463218060810032,0.423218060810032,-0.364743977013225,0.484743977013225,0.9335548951305,1,1,1,0.927256196776838,1,1,1,0.0372690875662369,0.11710867059621,0.11115350512639,0.11503389539463,0.386666666666667,0.797
"653",653,100,-0.104933895123567,0.239431397709979,0.142464478248588,3,-0.301209889830213,0.0918686083029843,-0.054887192367121,0.339104483742214,0.0400372852285292,0.437650118813973,-0.22,0.3,0.52,3.02,3.24,2.72,-0.636002597478125,0.196002597478125,-0.117834040312309,0.717834040312309,0.0890653670765694,0.950934632923431,0.0511681853733338,0.889731129325577,0.055602029667882,0.472214017480275,0.0476055989220801,0.995221299561375,0.0432531150128124,0.409168763158883,0.767666581971978,0.188658853900963,0.294388978519942,1.67020562668638,0.4,0.46
"654",654,100,0.0324560829485354,-0.069645638402596,-0.0325979650392879,3,-0.163674127438146,0.228422666013248,-0.228564646368126,0.163533058182053,-0.265706113718217,0.126765316757099,0.07,-0.07,-0.14,3.01,2.94,3.08,-0.357948088594952,0.497948088594952,-0.496085451787096,0.356085451787095,-0.538862555636713,0.258862555636713,0.801920404706254,1,1,1,0.518811383557166,1,0.758473565402678,1,0.0439833192914096,0.116541119466412,0.116593420270437,0.140117419506434,0.39,0.653
"655",655,100,-0.075187225558591,0.157999336217528,0.0762492231888451,3,-0.271273401000424,0.12127717143759,-0.120225758420038,0.272340670503704,-0.0396193956222458,0.354830546267053,-0.17,0.17,0.34,3.18,3.35,3.01,-0.618635894280779,0.278635894280779,-0.272387302667024,0.612387302667024,-0.0869851884760906,0.766985188476091,0.309892024658452,1,0.351894784394392,1,0.3164197232448,1,0.398887595790865,1,0.117824061449649,0.145668782187985,0.146806797536992,0.367632423155852,0.383333333333333,0.877
"656",656,100,0.0248513986522274,0.0795589309280213,0.104485505314913,3,-0.171238144838114,0.220815627622816,-0.092311261938354,0.300757990153739,-0.116949744666711,0.275667523129806,0.05,0.23,0.18,3.06,3.01,2.83,-0.349216353846663,0.449216353846663,-0.206778189940706,0.666778189940706,-0.268923894677123,0.628923894677123,0.535466619114954,1,1,0.895903536884996,0.626071446495888,1,1,1,0.0659488920303894,0.114097668993303,0.187807938941917,0.15051485752493,0.406666666666667,0.308
"657",657,100,0.0133370261001972,-0.0471083469688517,-0.0327881758675366,3,-0.182701787666507,0.209308572994728,-0.228754992055274,0.163343940169641,-0.243095591697065,0.14911626166852,0.03,-0.08,-0.11,3.17,3.14,3.25,-0.416325200988491,0.476325200988491,-0.564129878917962,0.404129878917962,-0.573323123646905,0.353323123646905,0.888914853503953,1,1,1,0.81353759418728,1,1,1,0.0404105259343442,0.111683183422362,0.116663930397615,0.123332257435433,0.376666666666667,0.955
"658",658,100,-0.0467957989657308,0.00486088972146268,-0.0410850281689321,3,-0.242782381311858,0.149426575779048,-0.237061208866327,0.155098219614204,-0.191148934965387,0.200846196119,-0.09,-0.08,0.01,2.86,2.95,2.94,-0.471614438880622,0.291614438880622,-0.466363021279241,0.306363021279241,-0.398200363572402,0.418200363572402,0.882967227010228,1,1,1,0.667790428686608,1,1,1,0.0400297298633024,0.123156623262265,0.120190985550036,0.110848123412427,0.383333333333333,0.802
"659",659,100,0.117950456915935,-0.189846757492913,-0.0664048125315632,3,-0.0790270711468811,0.314336985005922,-0.262451665029313,0.129976281488504,-0.387143818886772,0.00839162269202347,0.25,-0.14,-0.39,3.17,2.92,3.31,-0.170561522919871,0.670561522919871,-0.55832867623873,0.278328676238729,-0.797615395352534,0.0176153953525343,0.171327579192968,0.723072102215917,0.181640520631501,1,0.158470645784877,0.487367569366603,0.198423145347389,1,0.205252694608253,0.21689293242026,0.137156514008009,0.620441715897471,0.403333333333333,0.397
"660",660,100,-0.0449031544440076,-0.00456536351822711,-0.0524290094129012,3,-0.240885932126463,0.15130589790644,-0.24842901252883,0.143835099647644,-0.20055127769119,0.191443578343495,-0.1,-0.11,-0.01,2.9,3,3.01,-0.54188809809802,0.34188809809802,-0.526303621065169,0.306303621065169,-0.44462408714322,0.42462408714322,0.854992697351061,1,1,1,0.913961459086313,1,1,1,0.0420938382932923,0.122123038805781,0.126544023808606,0.11083309868321,0.42,0.109
"661",661,100,0.09198662110078,-0.0337769387351754,0.0610448546443068,3,-0.104658120526479,0.288169254818576,-0.135289109987183,0.257071455941669,-0.229744513595058,0.162360915391475,0.2,0.12,-0.08,3.16,2.96,3.04,-0.23141424869004,0.63141424869004,-0.270050947909951,0.510050947909951,-0.54995779390038,0.38995779390038,0.652326950931573,1,1,1,0.37800111745588,0.492320141139506,1,1,0.0538127321613328,0.166842970065553,0.132689754927727,0.117037764415936,0.396666666666667,0.55
"662",662,100,0.0271415377732069,-0.0190204098596658,0.0134448214006352,3,-0.168959653229865,0.223105873927953,-0.18259440667636,0.209416239021068,-0.214986706801878,0.177041810305132,0.07,0.03,-0.04,3.12,3.05,3.09,-0.441743983600522,0.581743983600522,-0.412746740724872,0.472746740724872,-0.457281639297184,0.377281639297184,0.954959643995024,1,1,1,0.896777184498187,1,1,1,0.0358879879462058,0.114760241682754,0.111698871295037,0.112686827478546,0.373333333333333,0.968
"663",663,100,0.0244611527821868,-0.0542406721940228,-0.0262903003586602,3,-0.171626457458395,0.220425415199531,-0.222254536119764,0.169806500979338,-0.250245658524001,0.142037520837981,0.06,-0.06,-0.12,3.18,3.12,3.24,-0.426702397696819,0.546702397696819,-0.512840079691095,0.392840079691095,-0.558980610967813,0.318980610967813,0.874670711754397,1,1,1,0.838720494713331,1,1,1,0.0402403414127582,0.113990937768618,0.11450670607154,0.127736266620009,0.41,0.285
"664",664,100,-0.043929768510698,0.0870168462337558,0.0472838662972862,3,-0.239910727426815,0.152272569197056,-0.148942001047124,0.243271487239794,-0.109571675121206,0.283168040068836,-0.1,0.11,0.21,3.14,3.24,3.03,-0.551679355219733,0.351679355219733,-0.351603252369896,0.571603252369896,-0.268856196090805,0.688856196090805,0.668714830228264,1,1,1,0.842752252890893,1,1,1,0.0556833520169213,0.121611257886213,0.123431510279076,0.159828745661284,0.373333333333333,0.959
"665",665,100,0.032814320802514,0.0619957085084886,0.0816496580927726,3,-0.163317945723188,0.228781155806637,-0.1148808534068,0.277769638635294,-0.134346411457964,0.258025695052833,0.07,0.2,0.13,3.09,3.02,2.89,-0.353276128270215,0.493276128270215,-0.286031907036744,0.686031907036744,-0.286074289514597,0.546074289514597,0.661939401185507,1,1,1,0.655725246240475,1,1,1,0.0519364199650094,0.116673657529959,0.152987834788825,0.133444495993963,0.38,0.911
"666",666,100,-0.0580837505243214,0.00946577354773027,-0.0433423335177377,3,-0.254100382468801,0.138225384921496,-0.23932224015968,0.152855996979092,-0.18655892079967,0.205442724120525,-0.12,-0.1,0.02,2.95,3.07,3.05,-0.529935708422734,0.289935708422734,-0.557801135874326,0.357801135874326,-0.399240317039319,0.439240317039319,0.83838059545066,1,1,1,0.669193889413853,1,1,1,0.0410303744759998,0.130439330713439,0.121308819509384,0.11120453123034,0.386666666666667,0.78
"667",667,100,-0.0415635100390705,-0.040612254189563,-0.0838003958765551,3,-0.237540438433629,0.154622892998839,-0.279932542411029,0.112753023704225,-0.236587718350259,0.155567898085546,-0.09,-0.18,-0.09,3.01,3.1,3.19,-0.51965458276962,0.33965458276962,-0.606202105073203,0.246202105073203,-0.529718329372298,0.349718329372298,0.710818272041804,1,1,1,0.804034244767926,1,1,1,0.051264021852406,0.120422107991421,0.15564192637376,0.119965668174849,0.4,0.517
"668",668,100,-0.00847020243555162,0.154019198822215,0.148815667055832,3,-0.204448782040782,0.187551099816771,-0.0486423866464919,0.345530981659436,-0.0435289028766264,0.350799165001465,-0.02,0.32,0.34,3.14,3.16,2.82,-0.488517008107893,0.448517008107893,-0.106668399281801,0.746668399281801,-0.0980192655839707,0.778019265583971,0.237280660404823,1,0.380111694612821,0.419664141909798,0.249367362225884,1,0.331454788869909,0.678351898394145,0.160191467332892,0.111107953114987,0.321526741656587,0.346564009683716,0.393333333333333,0.614
"669",669,100,0.0503890205540767,0.0281883234573344,0.0787853842745734,3,-0.145859615129479,0.246383801004224,-0.117715320488475,0.274889872405568,-0.167918363449685,0.224152881296025,0.11,0.18,0.07,3.45,3.34,3.27,-0.323157585272507,0.543157585272507,-0.273331610392134,0.633331610392134,-0.422740147605017,0.562740147605017,0.736850150121188,1,1,1,0.658808920016231,1,1,1,0.0474095275208429,0.125262334388635,0.149625877569469,0.115083891431197,0.396666666666667,0.602
"670",670,100,0.00866058209640987,0.0247964593962975,0.0379749601251141,3,-0.187361361252256,0.204638842615066,-0.15818832760921,0.233946832827238,-0.171292811021581,0.220760692164887,0.02,0.08,0.06,3.31,3.29,3.23,-0.438217918726028,0.478217918726028,-0.338005326678237,0.498005326678237,-0.420121033380119,0.540121033380119,0.935631122265359,1,1,1,0.919082739417667,1,1,1,0.0396348498155068,0.111125586192782,0.118763669208863,0.114082535127144,0.383333333333333,0.882
"671",671,100,-0.0680351949818961,0.0319065338754847,-0.0437594974493684,3,-0.264088770980171,0.128360792939895,-0.239740147845519,0.15244167525724,-0.164220546874368,0.227872755124242,-0.17,-0.1,0.07,3.06,3.23,3.16,-0.665797626301284,0.325797626301284,-0.553436869077905,0.353436869077905,-0.36531894486906,0.50531894486906,0.76437749721662,1,1,1,0.6301790574098,1,1,1,0.0468833316697592,0.138620698646487,0.121523099366826,0.116340909631806,0.393333333333333,0.661
"672",672,100,0.107769502193354,-0.164393034030895,-0.0450871845366905,3,-0.0890697290219069,0.304068152604116,-0.241070316612429,0.151123147761368,-0.361309812388787,0.0333423344305802,0.25,-0.1,-0.35,3.24,2.99,3.34,-0.210291852333708,0.710291852333708,-0.540084465680425,0.340084465680425,-0.772448516233803,0.0724485162338026,0.270913685999474,0.851366578207783,0.31008810844499,1,0.396682968460635,0.878543101236254,0.611304491325683,1,0.132710187559892,0.194215157873786,0.122221298193808,0.405403814566759,0.386666666666667,0.826
"673",673,100,-0.0816819202833353,-0.0153751733842065,-0.101642955368361,3,-0.277802079944927,0.114848931512709,-0.297893651094174,0.0951179022719405,-0.211344470423655,0.180671667986147,-0.18,-0.21,-0.03,3.01,3.19,3.22,-0.617255943600071,0.257255943600071,-0.619950260028402,0.199950260028402,-0.41715991722564,0.35715991722564,0.550616294630774,1,1,0.935707489770236,0.406585937265042,0.725341340982265,1,0.748782311274633,0.064203604926825,0.153026812391768,0.182582669581338,0.112001604428728,0.39,0.708
"674",674,100,-0.00919905524049723,-0.0664146370155912,-0.0682110072815254,3,-0.205176432636014,0.186824720758095,-0.264265324008893,0.12818660227,-0.262461529241134,0.129966545973793,-0.02,-0.15,-0.13,2.85,2.87,3,-0.451395811789726,0.411395811789726,-0.586340928832134,0.286340928832134,-0.518390594750491,0.258390594750491,0.74326711128623,1,1,1,0.928186092417388,1,1,1,0.04834117782368,0.111177597806794,0.138781635493457,0.137165185653408,0.386666666666667,0.775
"675",675,100,0.0658092950560586,-0.0637108668472702,0,3,-0.130566423683239,0.261853757252091,-0.195996399056229,0.195996399056229,-0.259747185840722,0.132646187838983,0.14,0,-0.14,3.02,2.88,3.02,-0.282114190686084,0.562114190686084,-0.438726875404996,0.438726875404996,-0.576017255718756,0.296017255718756,0.75969626005272,1,1,1,0.893839865585103,1,1,1,0.0478100058298303,0.136634265073261,0.110720747509508,0.134846436828468,0.406666666666667,0.294
"676",676,100,-0.128759261291843,-0.0910687397429095,-0.22205611069705,3,-0.325250264661356,0.068376081695989,-0.419924787792986,-0.0230932493042884,-0.28724538305247,0.105565437117888,-0.28,-0.46,-0.18,2.83,3.11,3.29,-0.711487988413455,0.151487988413455,-0.871040162265563,-0.0489598377344366,-0.572186223608484,0.212186223608484,0.085167711762425,0.602669031053781,1,0.0859818910748602,0.184131836134541,0.756466899891596,1,0.207379781312537,0.417660704492157,0.246471365608385,1.15284280625381,0.165495463807362,0.406666666666667,0.312
"677",677,100,0.0614394296623594,-0.111831642755414,-0.04976016810433,3,-0.13489790842509,0.257467424878886,-0.245753421604126,0.146483780099131,-0.308164130465957,0.0850615630864226,0.14,-0.11,-0.25,3.01,2.87,3.12,-0.312136966030929,0.592136966030929,-0.548631686727588,0.328631686727588,-0.69357234292044,0.19357234292044,0.536414911778298,1,0.798414519929694,1,0.48044407690951,1,0.690434370880134,1,0.069629505778963,0.133001024852103,0.124879981851365,0.202728013339232,0.39,0.702
"678",678,100,0.054694045778426,-0.159396227828806,-0.105175868177245,3,-0.141587722192581,0.25070032995727,-0.301453765221463,0.0916297388851627,-0.356245791209281,0.0382476526351834,0.12,-0.22,-0.34,3.2,3.08,3.42,-0.315341783189663,0.555341783189663,-0.635045520340621,0.195045520340621,-0.763243242784859,0.083243242784859,0.275256348887434,1,0.342396764279259,0.886412222089674,0.174879668697946,1,0.191576077687457,0.797410031651203,0.123913484832617,0.128042725550417,0.189121137970083,0.375454041165258,0.39,0.734
"679",679,100,0.121646755805517,-0.0368198330075593,0.0991710045160007,3,-0.0753834685973648,0.318067716747269,-0.097559263993203,0.295403400189342,-0.232790349299959,0.159336283524268,0.27,0.19,-0.08,3.42,3.15,3.23,-0.170405149632471,0.710405149632471,-0.190152669261903,0.570152669261903,-0.51111916367009,0.35111916367009,0.422003873806683,0.680097524053293,1,0.971270088498198,0.215294216649414,0.244907763945388,1,0.911734583379526,0.080036225530275,0.226308345599508,0.178267473568205,0.118266095282376,0.386666666666667,0.819
"680",680,100,-0.229339633981035,-0.0316420246685378,-0.273060786341605,3,-0.427351501338827,-0.0301994287015244,-0.472039366458539,-0.0727524037977336,-0.227608082414943,0.164483560320203,-0.52,-0.59,-0.07,2.69,3.21,3.28,-0.969897297259252,-0.0701027027407485,-1.01872798292298,-0.161272017077021,-0.508957961969972,0.368957961969972,0.0157408974224258,0.0718187769757946,1,0.0224542730298593,0.0107189626187045,0.0362373695406928,1,0.0205567488255949,2.83658509290298,1.34254808110726,3.6709779054794,0.116245881534099,0.43,0.038
