"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"461",461,1000,-0.00434159098177861,-0.0150210383872406,-0.0203750257480552,0.1,-0.0663203001180139,0.0576392908319788,-0.0823558687819161,0.0416160117152493,-0.0770002820859076,0.0469657216051122,-0.002,-0.009,-0.007,2.998,3,3.007,-0.0305861500551685,0.0265861500551685,-0.0364106240493027,0.0184106240493027,-0.0359182936820463,0.0219182936820463,0.806902945455394,1,1,1,0.719303012667276,1,1,1,0.00477562670599492,0.0359531563845941,0.0438043366872439,0.0398566345623128,0.337,0.907
"462",462,1000,-0.0129647348850034,0.0193141881025092,0.0061593952259928,0.1,-0.0749436006537183,0.0490206184121266,-0.0558222374163437,0.0681379455285665,-0.0426759312492522,0.0812946436108771,-0.006,0.003,0.009,2.999,3.005,2.996,-0.0347185289288521,0.0227185289288521,-0.0272244051720074,0.0332244051720074,-0.0199161608973999,0.0379161608973999,0.828240336323677,1,1,1,0.683824307404722,1,1,1,0.00476509935652515,0.0387296785928288,0.0362969124938681,0.0428948415809622,0.336,0.968
"463",463,1000,-0.0285747584779182,-0.0123982239171976,-0.0398526698493043,0.1,-0.0905597745132826,0.0334245519165013,-0.101846831731186,0.022161420812054,-0.0743770086107093,0.0495867648659843,-0.014,-0.02,-0.006,2.992,3.006,3.012,-0.0444032525648252,0.0164032525648252,-0.0511420468823261,0.0111420468823261,-0.0360307621750091,0.0240307621750091,0.418938294254996,1,1,0.623618203671612,0.418782226270241,1,1,0.567546907487321,0.00922505489766066,0.0535011213986775,0.078567425503594,0.0384532972249262,0.341,0.421
"464",464,1000,0.0388745732753013,-0.0162563291129259,0.0210470082761243,0.1,-0.023138079604385,0.100867785774512,-0.0409446288027642,0.0830281148451248,-0.0782358629083884,0.0457313389476206,0.019,0.011,-0.008,3.017,2.998,3.006,-0.0113293111114443,0.0493293111114443,-0.021432236121294,0.043432236121294,-0.038538104985733,0.022538104985733,0.484966314399735,0.657721750017708,1,1,0.456874136087581,0.643321374554644,1,1,0.00830352957467773,0.075613068674263,0.044416146762247,0.0406315648414162,0.343,0.21
"465",465,1000,-0.0139664592582393,0.0121915413727494,-0.00199501767867587,0.1,-0.0759454927509429,0.048019562934441,-0.0639740833928756,0.059985046416222,-0.0497933169003187,0.0741702989657067,-0.007,-0.001,0.006,2.997,3.004,2.998,-0.0381018556285307,0.0241018556285307,-0.0321048299495931,0.0301048299495931,-0.0245398720691789,0.0365398720691789,0.890936180437185,1,1,1,0.899232480258917,1,1,1,0.00431249068526463,0.0392539700171211,0.0356876377607115,0.0383560097693252,0.338333333333333,0.775
"466",466,1000,-0.0352227458629745,0.0231746562321001,-0.00939460909753114,0.1,-0.0972126758642842,0.0267848005733137,-0.0713731302419883,0.0525886132692028,-0.0388189716533818,0.0851566895928163,-0.017,-0.005,0.012,2.979,2.996,2.984,-0.046950238973756,0.012950238973756,-0.0380267523626675,0.0280267523626675,-0.020132352697784,0.044132352697784,0.557791511982114,0.796845920047319,1,1,0.552775138478245,0.85030306894952,1,1,0.0070376322118391,0.0660835445479341,0.0372189029434116,0.046548033352261,0.342,0.354
"467",467,1000,0.0287096735175887,0.0246536352023247,0.0542631544382465,0.1,-0.0332897904136667,0.0906947756519257,-0.00777554942549992,0.116274740822437,-0.0373414591777586,0.0866363955224935,0.013,0.024,0.011,3.01,2.997,2.986,-0.015098923272226,0.041098923272226,-0.00344610907377985,0.0514461090737799,-0.016687662953402,0.038687662953402,0.236234206345932,1,1,0.259442810125779,0.22781642391787,1,1,0.256895003976877,0.0168229297793501,0.0537074794560331,0.154246126813937,0.0482178024134585,0.339,0.634
"468",468,1000,-0.0289390860594367,0.0152331595164783,-0.0143731352140346,0.1,-0.090924335894485,0.0330606402436811,-0.0763522456817168,0.0476131674115982,-0.0467537530434828,0.0772124496638141,-0.014,-0.007,0.007,2.983,2.997,2.99,-0.0440204919118285,0.0160204919118285,-0.0372218543847944,0.0232218543847944,-0.0215156076138785,0.0355156076138785,0.650023469468243,1,1,1,0.601686741208709,0.944733891036767,1,1,0.00627429132251466,0.0540624513941462,0.039480104724272,0.0399843214743982,0.342,0.256
"469",469,1000,-0.025841096342181,0.00208865135073098,-0.0244899950166093,0.1,-0.0878244894361816,0.0361552245237119,-0.0864726715650226,0.0375049337702543,-0.0598914421021472,0.0640676995653451,-0.013,-0.012,0.001,2.987,3,2.999,-0.0442181380642341,0.0182181380642341,-0.0424065487638812,0.0184065487638812,-0.0287104088817539,0.0307104088817539,0.647547812001968,1,1,1,0.688360038343211,1,1,1,0.00626478735114814,0.0496799127374792,0.0480249993066912,0.035694441074983,0.337666666666667,0.861
"470",470,1000,-0.025841096342181,0.0132787512163155,-0.0153796700897428,0.1,-0.0878244894361816,0.0361552245237119,-0.0773589931337491,0.0466073486619264,-0.0487068084162007,0.0752576662132165,-0.013,-0.007,0.006,2.984,2.997,2.991,-0.0442181380642341,0.0182181380642341,-0.0352439608234,0.0212439608234,-0.0220393922428785,0.0340393922428785,0.68234444283435,1,1,1,0.669764491884038,1,1,1,0.00602248536291793,0.0496799127374792,0.0400738016279,0.0388890886946322,0.349666666666667,0.006
"471",471,1000,-0.039890457978085,0.0262598894353209,-0.0130257560769165,0.1,-0.101884657133874,0.0221236888250697,-0.0750046311724803,0.0489596370770269,-0.0357368744066575,0.0882435161276419,-0.019,-0.006,0.013,2.995,3.014,3.001,-0.0485569187959434,0.0105569187959434,-0.0345839924877518,0.0225839924877518,-0.0177202707508858,0.0437202707508858,0.437359351483342,0.622326897780814,1,1,0.462632169993943,0.649442486763895,1,1,0.00943034535781924,0.0786853514919434,0.038760306556606,0.0502228823534859,0.339333333333333,0.606
"472",472,1000,-0.0535701646456066,0.0433387107948409,-0.0101804448126117,0.1,-0.115580765794991,0.00846720861573704,-0.0721590078802094,0.0518032126856751,-0.0186807450646642,0.105336497618247,-0.026,-0.005,0.021,2.994,3.02,2.999,-0.0561179180119448,0.00411791801194484,-0.0354773940549092,0.0254773940549092,-0.00906892393831131,0.0510689239383113,0.201167971468997,0.271709668262162,0.512525220977087,1,0.200431849862601,0.282723941487426,0.49005167649968,1,0.0214295036665823,0.148621724273223,0.0375053889307981,0.0907657592957876,0.340666666666667,0.455
"473",473,1000,-0.00432125516822387,0.0103096024641303,0.00675586256975969,0.1,-0.0662999666610212,0.0576596188255585,-0.0552260387647317,0.0687343830872503,-0.0516741283830745,0.0722881742549038,-0.002,0.003,0.005,3.006,3.008,3.003,-0.0307206763895642,0.0267206763895642,-0.0245559271673516,0.0305559271673516,-0.0250955763607515,0.0350955763607515,0.94292697881672,1,1,1,0.905428497440296,1,1,1,0.00412292478806305,0.0359499991117443,0.0364365673391517,0.0375548972699066,0.344,0.084
"474",474,1000,0.0126719919045405,-0.015867576250233,-0.00398213442287154,0.1,-0.0493131717887774,0.0746508145349152,-0.065960887104218,0.0579986110548409,-0.0778470136466461,0.0461198009358787,0.006,-0.002,-0.008,3.004,2.998,3.006,-0.0233819721993714,0.0353819721993714,-0.0331665448987515,0.0291665448987515,-0.0392862832548776,0.0232862832548776,0.867332016589059,1,1,1,0.890715401528079,1,1,1,0.00457100744360291,0.0385850712671707,0.0358995705102297,0.0403794586819831,0.342,0.297
"475",475,1000,0.0726870276935978,-0.025739491754405,0.0411836748773185,0.1,0.0106075092377929,0.134730261701111,-0.0208324198911911,0.103179176334632,-0.0877228289944268,0.0362567224587963,0.033,0.02,-0.013,3.017,2.984,2.997,0.00482709637259457,0.0611729036274054,-0.0101355747521311,0.0501355747521311,-0.0443413691707151,0.0183413691707151,0.0929395849534386,0.0652060648335394,1,0.579298837872466,0.109529840216056,0.115325395775499,1,0.525509386244523,0.0465561146048445,0.492638740708668,0.082900349321847,0.0495503720644025,0.344,0.119
"476",476,1000,0.00201110685634926,-0.0160584245641887,-0.0150210383872406,0.1,-0.0599689622638218,0.0639901695442265,-0.0770002820859076,0.0469657216051122,-0.0780379086994858,0.0459290948339663,0.001,-0.007,-0.008,2.988,2.987,2.995,-0.0298559863170533,0.0318559863170533,-0.0359182936820463,0.0219182936820463,-0.0389144575888376,0.0229144575888376,0.852173568738667,1,1,1,0.803025952969079,1,1,1,0.00451774363790317,0.0356887844923389,0.0398566345623128,0.0405022656716888,0.342,0.298
"477",477,1000,-0.00796445848097458,0.0314998470239184,0.0253500967124528,0.1,-0.0699429524794389,0.0540180211150352,-0.0366457117205949,0.0873332228595858,-0.0305029185849633,0.0934868563273145,-0.004,0.012,0.016,3.005,3.009,2.993,-0.0351658028175452,0.0271658028175452,-0.0173748870525585,0.0413748870525585,-0.015519993399092,0.047519993399092,0.567592672860174,1,0.958309906310691,1,0.62489725245326,1,1,1,0.00727074045613705,0.0367611460130835,0.0490617001704117,0.0583946903578736,0.342666666666667,0.2
"478",478,1000,-0.0151614571282043,-0.0169730094847569,-0.0305540164001539,0.1,-0.0771407314185405,0.0468254037039368,-0.0925403521490899,0.0314476029724485,-0.0789527332827155,0.0450152070912263,-0.007,-0.015,-0.008,2.997,3.004,3.012,-0.0356504651774827,0.0216504651774827,-0.0454647438959934,0.0154647438959934,-0.0372486424154183,0.0212486424154183,0.606758201941034,1,1,1,0.654939999965259,1,1,1,0.00666331107049335,0.039940913982353,0.056712452998945,0.0411166874651248,0.344,0.104
"479",479,1000,-0.0081953754706223,0.00626606350451772,-0.00214562528210036,0.1,-0.0701738695574598,0.053787219762667,-0.0641246629816756,0.0598344861674778,-0.0557156163789344,0.0682446076702702,-0.004,-0.001,0.003,2.983,2.987,2.984,-0.0342876596022185,0.0262876596022185,-0.029921492564116,0.027921492564116,-0.0267098899158481,0.0327098899158481,0.96273758092879,1,1,1,0.972467075641993,1,1,1,0.00403030114979881,0.0368295904382332,0.0356987340730073,0.0363209021891031,0.341666666666667,0.322
"480",480,1000,0.0480944584456205,0.0207554603236616,0.0681979564433165,0.1,-0.0139329230650542,0.110097798034013,0.00612934814920908,0.130232510991594,-0.0412359148860358,0.0827364508345015,0.023,0.033,0.01,3.014,2.991,2.981,-0.00667613766504109,0.0526761376650411,0.0029726394605924,0.0630273605394076,-0.0198980049943299,0.0398980049943298,0.0846719533500743,0.385818922036118,1,0.0938226275472615,0.0806945915229736,0.46129853595557,1,0.0807065355139687,0.0519608374078863,0.112685642246097,0.359979202769482,0.044147224905324,0.340666666666667,0.451
"481",481,1000,0.00809397878811571,-0.014253332538463,-0.00632151868334964,0.1,-0.0538885654647252,0.0700724726324799,-0.068300059798111,0.0556601858994137,-0.0762324197970683,0.0477328869417482,0.004,-0.003,-0.007,3.009,3.005,3.012,-0.0266670858751243,0.0346670858751243,-0.0324492615224369,0.0264492615224369,-0.0374758763130881,0.0234758763130881,0.901111251721172,1,1,1,0.866904311753692,1,1,1,0.00429569666460252,0.0367992796257386,0.0363335431607147,0.0394126778114905,0.338666666666667,0.718
"482",482,1000,0.0108802093202507,-0.00438313904882177,0.00682551571016823,0.1,-0.051103851765484,0.0728588258417996,-0.0551564177204706,0.0688040334690337,-0.0663618434102446,0.057597758781788,0.005,0.003,-0.002,3.002,2.997,2.999,-0.0235172296851614,0.0335172296851615,-0.0242747239666592,0.0302747239666592,-0.0303151800344211,0.0263151800344211,0.939853433584175,1,1,1,0.920276690597907,1,1,1,0.00415676422636903,0.037781921353245,0.0364537537442601,0.0359596539605479,0.34,0.467
"483",483,1000,0.00416823886116699,-0.033510372440802,-0.0288160995525947,0.1,-0.0578125767028468,0.066146968497229,-0.0908012700033304,0.0331834858920424,-0.0954989056652266,0.028494921720668,0.002,-0.014,-0.016,3.007,3.005,3.021,-0.0277750142007319,0.0317750142007319,-0.0441486187399294,0.0161486187399294,-0.0456288849674915,0.0136288849674915,0.518601661989499,1,0.868623983099121,1,0.505645131213491,1,0.837818139699601,1,0.00763324320420674,0.0359267262111574,0.0538715119435142,0.0623220265407801,0.337333333333333,0.881
"484",484,1000,0.0525180413900998,0.00876653098685582,0.0612213147169054,0.1,-0.00951734007583879,0.114527175163551,-0.000831571980413307,0.123243618261271,-0.053216357368374,0.0707450323968993,0.025,0.029,0.004,3.018,2.993,2.989,-0.0045396991201117,0.0545396991201117,-0.000394760500149298,0.0583947605001493,-0.0243143632228927,0.0323143632228926,0.10585009547364,0.291222550556394,1,0.159453037851107,0.0954669101350081,0.227079530528189,1,0.148625906867381,0.0394196692680317,0.140599657142371,0.229937113455863,0.037007879355707,0.343333333333333,0.139
"485",485,1000,0,0.0429738373779735,0.0442931743633096,0.1,-0.061979503187219,0.0619795031872189,-0.017727816033487,0.106292019376773,-0.0190450393035195,0.104971227136803,0,0.021,0.021,3.011,3.011,2.99,-0.030415674835448,0.030415674835448,-0.00842097551612846,0.0504209755161285,-0.00932422697123341,0.0513242269712334,0.285825800183768,1,0.523405501444382,0.484867074961801,0.293338479144379,1,0.568232255680991,0.487867066879897,0.0149761718899815,0.035616898579183,0.0946228665182047,0.0893544751775187,0.342,0.27
"486",486,1000,0.0250341561268412,0.0163573667180879,0.0378715047619299,0.1,-0.0369613265232148,0.0870171144569791,-0.0241397043807259,0.0998637744473128,-0.0456303777082121,0.0783369263353502,0.011,0.018,0.007,3.004,2.993,2.986,-0.0162668085394825,0.0382668085394825,-0.0114940575657413,0.0474940575657413,-0.0195557902428865,0.0335557902428865,0.440381471670078,1,1,0.694068056784579,0.427483203864523,1,1,0.581970433240511,0.00872108699508155,0.0486741502837704,0.0727703607209838,0.0406983482613804,0.343,0.14
"487",487,1000,0.0371977477251136,-0.0333641939924952,0.00608287517717787,0.1,-0.0248125091498937,0.0991894016412834,-0.0558987237933776,0.0680614300994768,-0.0953526121920929,0.028640912107174,0.019,0.003,-0.016,3.007,2.988,3.004,-0.0126965165714923,0.0506965165714923,-0.0276046156632306,0.0336046156632306,-0.045758697916984,0.013758697916984,0.426402431659127,0.719270423619381,0.874947329993489,1,0.495243604975817,0.803519987234478,1,1,0.00966873067349139,0.0709609604513012,0.03627996638896,0.0620193868622291,0.345,0.066
"488",488,1000,-0.0305494853145316,0.0245927409200339,-0.00416823886116699,0.1,-0.092535817903515,0.0314521286336018,-0.0661469684972327,0.0578125767028429,-0.0374022917420762,0.0865754699697552,-0.014,-0.002,0.012,2.994,3.008,2.996,-0.0424379782519536,0.0144379782519536,-0.0317750142007319,0.0277750142007319,-0.0182795133784019,0.0422795133784019,0.602302248384704,1,1,1,0.626261234185585,1,1,1,0.00693554579425511,0.0567046332404701,0.0359267262111987,0.0481458157748908,0.342,0.277
"489",489,1000,-0.00220753131424853,0,-0.00213580539027681,0.1,-0.0641865577026632,0.0597725998040877,-0.0641148448950277,0.0598443029502642,-0.061979503187219,0.0619795031872189,-0.001,-0.001,0,2.992,2.993,2.993,-0.0291104441151582,0.0271104441151582,-0.0300544662562175,0.0280544662562175,-0.030415674835448,0.030415674835448,0.996995481949253,1,1,1,0.992924266100454,1,1,1,0.00373632321457207,0.0357035302777185,0.0356979858624322,0.035616898579183,0.341666666666667,0.31
"490",490,1000,-0.0617749667121998,0.0106311727974487,-0.0509778646445683,0.1,-0.123798187416063,0.000279112726930146,-0.112984912221828,0.0110546627922533,-0.0513527429170856,0.0726097685546266,-0.029,-0.024,0.005,2.981,3.01,3.005,-0.058131312882639,0.000131312882639002,-0.0532148850443888,0.00521488504438885,-0.0241852492777357,0.0341852492777357,0.113963822209091,0.15311901680646,1,0.321793146826925,0.114802473869805,0.160753149829789,1,0.304371291371836,0.0402291873762688,0.237846598679804,0.129886828120879,0.0376811664672574,0.340333333333333,0.431
"491",491,1000,0.018559496146714,0.00812735836421826,0.0263678082787277,0.1,-0.0434299912810621,0.0805396972149592,-0.0356290705942531,0.0883514960485207,-0.0538552026360814,0.0701058522531847,0.009,0.013,0.004,2.998,2.989,2.985,-0.0210919899096337,0.0390919899096337,-0.0175945380372096,0.0435945380372096,-0.0265411342090432,0.0345411342090432,0.691326410155898,1,1,1,0.720085621935273,1,1,1,0.00567822182182244,0.0422881776768104,0.050365183565352,0.0368092134753617,0.339333333333333,0.661
"492",492,1000,-0.0213142536325504,0.0132141227166957,-0.00848558716667337,0.1,-0.083295468901427,0.0406776258006358,-0.0704640837100555,0.0534971557417899,-0.0487713941995898,0.0751930273318437,-0.01,-0.004,0.006,3.001,3.011,3.005,-0.0391141724741781,0.0191141724741781,-0.0332518051716496,0.0252518051716496,-0.0221765291447946,0.0341765291447946,0.791076327306728,1,1,1,0.792123715832665,1,1,1,0.00614857418291507,0.0446674116144687,0.0369185735117044,0.0388559145180243,0.335333333333333,0.993
"493",493,1000,0.00809397878811571,0.00198711655622725,0.0103537598670475,0.1,-0.0538885654647252,0.0700724726324799,-0.05162999617589,0.0723323347588699,-0.059992945073782,0.0639661837595491,0.004,0.005,0.001,3.002,2.998,2.997,-0.0266670858751243,0.0346670858751243,-0.0249672227473345,0.0349672227473345,-0.0302285081854797,0.0322285081854797,0.944142315899063,1,1,1,0.933121287994166,1,1,1,0.00411621476591642,0.0367992796257386,0.0375719818403728,0.0356870780057618,0.340333333333333,0.533
"494",494,1000,0.0437130388547485,-0.0232884644611618,0.0211230047803649,0.1,-0.0183070154709065,0.105711237320452,-0.0408687009915637,0.0831041420349152,-0.0852705513523009,0.0387052738649863,0.021,0.01,-0.011,3.002,2.981,2.992,-0.00881143458830894,0.0508114345883089,-0.0193777738001217,0.0393777738001217,-0.0403107148904758,0.0183107148904758,0.376852546299404,0.501540231889532,1,1,0.295665623176203,0.357096592848186,1,1,0.0111491941123591,0.0922494327920854,0.0444871328232999,0.04667083451504,0.338,0.812
"495",495,1000,0,-0.0233936622576663,-0.0226857600746737,0.1,-0.061979503187219,0.0619795031872189,-0.0846675680497263,0.0393073979458953,-0.0853757989865415,0.0386001785104121,0,-0.011,-0.011,2.994,2.994,3.005,-0.0315356428723576,0.0315356428723576,-0.0410894278971127,0.0190894278971127,-0.0401789089942255,0.0181789089942255,0.712728987257875,1,1,1,0.695724029850117,1,1,1,0.00591811859741419,0.035616898579183,0.0460309206244997,0.046785169435895,0.343666666666667,0.156
"496",496,1000,0,-0.0271016386120148,-0.0266958134413406,0.1,-0.061979503187219,0.0619795031872189,-0.0886796890655042,0.0353014172679757,-0.0890857512779196,0.0348960320202908,0,-0.012,-0.012,2.999,2.999,3.011,-0.028451258605442,0.028451258605442,-0.0398941201524347,0.0158941201524347,-0.0394764282101235,0.0154764282101235,0.622929058230101,1,1,1,0.626145288709988,1,1,1,0.00622805215319558,0.035616898579183,0.0508037828585063,0.0513593388513438,0.337333333333333,0.858
