"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"543",543,1000,0.0203814286056747,-0.00928052339540334,0.0104033298049783,0.5,-0.0416096145049197,0.0823622740844937,-0.051580454594033,0.0723819082499826,-0.0712590400458379,0.0527026373915657,0.021,0.011,-0.01,3.006,2.985,2.995,-0.0429380302375719,0.0849380302375719,-0.0546137558699184,0.0766137558699184,-0.0768655020818984,0.0568655020818984,0.820251994824837,1,1,1,0.707144415953804,1,1,1,0.00465998279620494,0.0438100332999566,0.0375912568319507,0.0371793962497245,0.344666666666667,0.712
"544",544,1000,-0.0146491099863761,-0.0169419377015539,-0.0305812767658867,0.5,-0.076628275611971,0.0473373858640725,-0.0925676315394634,0.031420375255355,-0.0789216529315229,0.0450462547633129,-0.016,-0.034,-0.018,2.98,2.996,3.014,-0.0837771530959702,0.0517771530959702,-0.10299186479256,0.0349918647925604,-0.0839301410043056,0.0479301410043056,0.613963455562356,1,1,1,0.490038169468459,1,1,0.704220787872399,0.00669434635811695,0.0396380240103954,0.0567595462159001,0.041095099216296,0.348,0.467
"545",545,1000,-0.0182344948677991,-0.00562667343967833,-0.0229603305943673,0.5,-0.0802145918058794,0.0437547258651113,-0.084942264236329,0.0390330903968455,-0.0676052596730065,0.0563547285523705,-0.019,-0.025,-0.006,2.994,3.013,3.019,-0.0836598129391211,0.0456598129391211,-0.0925672823901633,0.0425672823901633,-0.0721719784951932,0.0601719784951932,0.740963699967242,1,1,1,0.712182668431829,1,1,1,0.00522939070530296,0.0420369187465695,0.0463192699157293,0.0361834832384475,0.344333333333333,0.799
"546",546,1000,0,0.00635795572137397,0.00642191257214893,0.5,-0.061979503187219,0.0619795031872189,-0.055559836967862,0.0684004484061441,-0.055623765142076,0.068336494883389,0,0.007,0.007,2.984,2.984,2.977,-0.0674995028337345,0.0674995028337345,-0.0606407214535091,0.0746407214535091,-0.0613211426011068,0.0753211426011069,0.973023250223188,1,1,1,0.8423553982973,1,1,1,0.00402347596675707,0.035616898579183,0.0363567225782667,0.0363419119702393,0.344333333333333,0.759
"547",547,1000,0.00092128647852038,0.0240938248062799,0.0250967041792533,0.5,-0.0610584603934103,0.0629005723038899,-0.0368988427218891,0.0870796954870321,-0.0379007065176828,0.0860763019840264,0.001,0.027,0.026,2.996,2.995,2.969,-0.0663565574752676,0.0683565574752676,-0.0397608184866551,0.0937608184866551,-0.0409641221207119,0.0929641221207119,0.669233170073201,1,1,1,0.630218840282879,1,1,1,0.00580927012882789,0.0356319721860433,0.0487502468592706,0.0475666620217693,0.349,0.351
"548",548,1000,0.0344311088474888,-0.00647116734281592,0.0277793703469695,0.5,-0.0275753850696376,0.0964203818119216,-0.0342190463346822,0.0897638902626425,-0.0684497007002895,0.0555106043681836,0.037,0.03,-0.007,3,2.963,2.97,-0.0296845607241695,0.10368456072417,-0.0370152183435805,0.0970152183435805,-0.0741258795329643,0.0601258795329643,0.514922103789299,0.82950442675135,1,1,0.571603835519454,1,1,0.944092878952558,0.00791806323325129,0.0642938790621983,0.0523198079761249,0.0363682337884735,0.342666666666667,0.862
"549",549,1000,-0.00551143571061764,0.0128500354061608,0.00748914943704198,0.5,-0.0674900308744358,0.0564699175451253,-0.054493097340416,0.0694676484592829,-0.0491352432858652,0.0748288839561493,-0.006,0.008,0.014,2.989,2.995,2.981,-0.073555557825448,0.061555557825448,-0.0582875656717085,0.0742875656717085,-0.0536080315363575,0.0816080315363575,0.919201696975525,1,1,1,0.926271477353836,1,1,1,0.00421262720716349,0.0361603389042706,0.0366267907110387,0.0386725620898999,0.343,0.858
"550",550,1000,0.0611607937239043,-0.0231965592696838,0.0371752486271146,0.5,-0.000891963165966529,0.123182997586965,-0.0248349766908031,0.0991668822234593,-0.0851786029014128,0.0387970898395451,0.064,0.039,-0.025,3.034,2.97,2.995,-0.000935388167028262,0.128935388167028,-0.0261006470541523,0.104100647054152,-0.0918791919958854,0.0418791919958854,0.156045700152084,0.160158530064252,1,0.720123025060198,0.153236399820439,0.162850782947306,1,0.750720235405316,0.0266448181056002,0.229092814081286,0.0709018722018757,0.0465715953297625,0.345666666666667,0.637
"551",551,1000,-0.0619499762597495,0.0544751416542277,-0.00927253258679629,0.5,-0.123973488852558,0.000104482174415169,-0.0712510489375863,0.0527106239021172,-0.00756397220855756,0.116487032396069,-0.067,-0.01,0.057,2.99,3.057,3,-0.134113245056908,0.000113245056908004,-0.0769231248968682,0.0569231248968682,-0.00793084688104242,0.121930846881042,0.101863156442777,0.151161261647823,0.255781117088001,1,0.0982594166617524,0.142963048916444,0.254036518976183,1,0.0407675750370936,0.240418056522285,0.0371766487655838,0.156023583613885,0.349333333333333,0.357
"552",552,1000,0.0262433513443992,-0.0162372832324572,0.00915509455742533,0.5,-0.0357533949014604,0.0882269687087775,-0.0528279989928353,0.0711336067329189,-0.0782168121959153,0.0457503704683638,0.028,0.01,-0.018,3.022,2.994,3.012,-0.0382084340968469,0.0942084340968469,-0.0577815889856809,0.0777815889856809,-0.0867913319955416,0.0507913319955416,0.712315279765084,1,1,1,0.773792557051044,1,1,1,0.00553782564668093,0.0502011622822506,0.0371365659722808,0.040619034534845,0.345666666666667,0.654
"553",553,1000,0.00093570750369452,0.000928413001073032,0.00191998970473146,0.5,-0.0610440433918982,0.0629149901359109,-0.0600600510620457,0.0638990696374547,-0.0610513358584539,0.0629076972476555,0.001,0.002,0.001,3.011,3.01,3.009,-0.0653184653287806,0.0673184653287806,-0.0626406441542084,0.0666406441542084,-0.0658395267730244,0.0678395267730244,0.99823028962135,1,1,1,0.999220294535019,1,1,1,0.00374676694439036,0.0356324478819612,0.0356824123471794,0.0356322063391744,0.348666666666667,0.383
"554",554,1000,-0.0384598554683775,0.0347412383542111,-0.00468680938314965,0.5,-0.100452674379295,0.0235521967234199,-0.0666654804716578,0.0572942071382628,-0.0272656655832525,0.0967307664022576,-0.041,-0.005,0.036,2.994,3.035,2.999,-0.107153189613501,0.0251531896135014,-0.0712014182449453,0.0612014182449453,-0.0283030815517383,0.100303081551738,0.408133930430102,0.672579614030439,0.816602952747978,1,0.270731746352995,0.386843033568218,0.645346698594761,1,0.00977630520466727,0.0744155181648296,0.0360090614181436,0.0649843248262961,0.341333333333333,0.91
"555",555,1000,-0.0414107317899255,0.000944017687568364,-0.0395213760989603,0.5,-0.103406467250156,0.0206057103341125,-0.101515213090979,0.022492224251568,-0.0610357355296165,0.0629232984826507,-0.043,-0.042,0.001,2.962,3.005,3.004,-0.107436231074764,0.0214362310747643,-0.107946509312403,0.0239465093124034,-0.0647346641475411,0.0667346641475411,0.33797317208707,0.57197569229755,1,0.635022654567338,0.4076889907875,1,1,0.580157718133778,0.0118268551613882,0.0836776920064538,0.0775457942359729,0.0356327253626312,0.347,0.513
"556",556,1000,0.0297609124674774,-0.00846630407224108,0.0214886030740099,0.5,-0.0322397671116124,0.0917467048090705,-0.0405034356627093,0.0834698904521571,-0.0704448003713654,0.0535164289429534,0.032,0.023,-0.009,3.024,2.992,3.001,-0.0347234226337199,0.0987234226337199,-0.0434192904881787,0.0894192904881787,-0.0749664673048965,0.0569664673048966,0.621249908651488,1,1,1,0.739414645201361,1,1,1,0.00609888802499496,0.0553772209210376,0.0448338195528085,0.0369125582597129,0.347666666666667,0.492
"557",557,1000,-0.00373468053697776,0.026289627136182,0.0224922442990658,0.5,-0.0657134655241394,0.0582459734139079,-0.0395007297845924,0.0844739651095828,-0.0357071683672859,0.0882732706227394,-0.004,0.024,0.028,3.015,3.019,2.991,-0.0704631794095693,0.0624631794095693,-0.0422144886742732,0.0902144886742732,-0.0380918920213485,0.0940918920213485,0.668811512105751,1,1,1,0.689618215466078,1,1,1,0.00555741002975127,0.035865412781202,0.0458308390484618,0.0502619960124528,0.344,0.778
"558",558,1000,-0.0259030558727366,-0.00265761050765581,-0.0296583745995437,0.5,-0.0878864831842374,0.0360933301880497,-0.0916440981098264,0.0323421848987886,-0.0646365582331821,0.05932266718262,-0.029,-0.032,-0.003,2.969,2.998,3.001,-0.0984738834077794,0.0404738834077794,-0.0989541054540187,0.0349541054540187,-0.0730494133315056,0.0670494133315056,0.602010679011451,1,1,1,0.794379243602339,1,1,1,0.00670599766223744,0.0497593250537477,0.0552094245777896,0.0357425254305586,0.343666666666667,0.835
"559",559,1000,0.0101780016572971,-0.0139758681214518,-0.00365577998344014,0.5,-0.051805654458501,0.0721565645648725,-0.0656345756706668,0.0583248451834179,-0.0759549033370863,0.0480101605013958,0.011,-0.004,-0.015,2.98,2.969,2.984,-0.0560663618499905,0.0780663618499905,-0.0718976151986593,0.0638976151986593,-0.0816019653688589,0.0516019653688589,0.902200238043906,1,1,1,0.956474522786652,1,1,1,0.00456710724215454,0.0375044590663363,0.0358549886739283,0.0392591140978316,0.349666666666667,0.326
"560",560,1000,-0.01892598480083,0.00736735986184972,-0.0113441264559977,0.5,-0.0809063072221493,0.0430638072932199,-0.073322786788008,0.0506402105611986,-0.0546148283873544,0.0693458612992313,-0.02,-0.012,0.008,3.006,3.026,3.018,-0.085576176135282,0.045576176135282,-0.0776424477096723,0.0536424477096723,-0.059383363164307,0.075383363164307,0.836915411333415,1,1,1,0.732706173387523,1,1,1,0.00537461877036282,0.042578685931416,0.0379765903126561,0.0365937699903744,0.348666666666667,0.383
"561",561,1000,-0.0161515628686631,0.0404403398568087,0.0263829178976757,0.5,-0.0781310702238061,0.0458360263421181,-0.0356139771094845,0.0883666142476968,-0.0215746289057791,0.102435086420993,-0.017,0.028,0.045,2.996,3.013,2.968,-0.0823144011193316,0.0483144011193316,-0.0378581891777457,0.0938581891777456,-0.024051369591887,0.114051369591887,0.409922670212354,1,0.603755577572588,1,0.39085857939001,1,0.515979568167053,1,0.0101232459185304,0.0405628682575621,0.0503851857747579,0.0804344351202299,0.346666666666667,0.575
"562",562,1000,0.0277102550750764,0.0240114048938781,0.0513073067976714,0.5,-0.034288084872761,0.0896947328069889,-0.0107258249475154,0.113314794430074,-0.0379830443522882,0.085993841205964,0.029,0.055,0.026,2.998,2.969,2.943,-0.035942956271316,0.093942956271316,-0.0115208899728365,0.121520889972837,-0.0411939786036477,0.0931939786036477,0.26490043286607,1,1,0.315048691530544,0.312517146785283,1,1,0.395968982288273,0.0157108788654249,0.0522199496093983,0.132081398732226,0.0474727917095611,0.348,0.474
"563",563,1000,0.0259039002697219,0.0322257896848172,0.0618429663196507,0.5,-0.0360924866803722,0.0878873280483662,-0.000211260264883259,0.123866300323702,-0.0297778744731789,0.0942133347723096,0.028,0.064,0.036,3.031,3.003,2.967,-0.0390760456871041,0.0950760456871041,-0.000219103924245651,0.128219103924246,-0.0333223875954146,0.105322387595415,0.17043113698883,1,0.925250876301863,0.152355823521677,0.248506037058024,1,0.851018600815101,0.300961613161514,0.0248824145310232,0.0497604094898974,0.238841593473504,0.0597556438116149,0.344,0.777
"564",564,1000,0.0280699827760378,-0.0585397409212109,-0.0293617759880572,0.5,-0.0339287581712073,0.090054681685055,-0.0913473022342729,0.0326384380007728,-0.120557736612572,0.00350750281396068,0.03,-0.033,-0.063,2.999,2.969,3.032,-0.0363214004833145,0.0963214004833145,-0.102743895158359,0.0367438951583589,-0.129782755336847,0.00378275533684683,0.188152078136349,1,0.193311989399633,1,0.189754388347876,1,0.21017136249014,0.836918051025812,0.0327364870713337,0.0527445235749684,0.0547301391382454,0.19603212568818,0.348666666666667,0.396
"565",565,1000,-0.0439113826630847,0.0828137885245812,0.0394167053402975,0.5,-0.105909801004702,0.0181089905266368,-0.0225967408048758,0.101410440392227,0.0207073764102776,0.144878891728487,-0.048,0.042,0.09,2.998,3.046,2.956,-0.115832637693347,0.0198326376933472,-0.0241216297620022,0.108121629762002,0.0225604853098793,0.157439514690121,0.0314503874614518,0.495791940513271,0.0268726306150841,0.638657032985044,0.041877911169512,0.676345057364812,0.035385920974939,0.573088629793736,0.137954861534801,0.0930506249676667,0.0772275329133009,1.07500217238781,0.349666666666667,0.332
"566",566,1000,-0.0231170080872912,0.0311673032092643,0.00846630407224108,0.5,-0.0850990144861219,0.0388765640089666,-0.0535164289429554,0.0704448003713762,-0.0308350562374153,0.0931540725357679,-0.025,0.009,0.034,3.01,3.035,3.001,-0.0921093393739825,0.0421093393739825,-0.0569664673048966,0.0749664673048965,-0.0336946381164214,0.101694638116421,0.586584327378766,1,0.973709144618241,1,0.576835356974614,1,0.884513417940519,1,0.00651707749011005,0.0464861819844112,0.0369125582597122,0.0577917616829632,0.347333333333333,0.516
"567",567,1000,-0.0527740910694935,-0.00565160423496564,-0.0611145933667546,0.5,-0.11478357879247,0.00926177197887724,-0.123136721211736,0.000938064507188187,-0.0676301885904477,0.0563298083549972,-0.056,-0.062,-0.006,2.972,3.028,3.034,-0.121847887202,0.00984788720200046,-0.124953711999578,0.000953711999577861,-0.0718800755272866,0.0598800755272866,0.11821338979207,0.286373423129637,1,0.160698842545749,0.0890550313444939,0.191927522673085,1,0.152431078874987,0.037570768928851,0.142496799624159,0.228450937592639,0.0361885553229576,0.35,0.257
"568",568,1000,-0.00533839262058753,0.0157038745042105,0.0101346679129096,0.5,-0.0673170019681925,0.0566428882252416,-0.051848963712709,0.0721132280129691,-0.0462833815978407,0.0776832727101091,-0.006,0.011,0.017,3.024,3.03,3.013,-0.0757453597575391,0.063745359757539,-0.0563531237455337,0.0783531237455337,-0.0501763936743838,0.0841763936743838,0.883883700577701,1,1,1,0.918628904884081,1,1,1,0.00436563469737078,0.0361265110741352,0.0374880071378345,0.0402755811211233,0.346666666666667,0.554
"569",569,1000,0.0461008564395443,-0.0436810863365875,0.00281454236385231,0.5,-0.0159231174861528,0.10810178297407,-0.0591657879096014,0.0647934641387321,-0.105679249495082,0.0183389167349695,0.049,0.003,-0.046,3.024,2.975,3.021,-0.016957117313603,0.114957117313603,-0.0631436329102287,0.0691436329102287,-0.111349005231234,0.0193490052312345,0.261793898248443,0.435599203566245,0.502470933938621,1,0.395192627760872,0.645567543185269,0.801170089044099,1,0.0161303190756163,0.102636447703926,0.0357578301280026,0.09212134619124,0.348666666666667,0.396
"570",570,1000,0.0111464536618031,0.0196709017186341,0.0296930470234537,0.5,-0.0508377649665511,0.0731250945101626,-0.0323075530428638,0.091678793772049,-0.0423195224622933,0.0816514836395874,0.012,0.033,0.021,3.01,2.998,2.977,-0.0548065602113022,0.0788065602113022,-0.0359657960854195,0.10196579608542,-0.0452475171252611,0.0872475171252611,0.622762083826625,1,1,1,0.714897713737283,1,1,1,0.00616276232152682,0.0378925266758048,0.0552660420328876,0.0431931359054395,0.341666666666667,0.919
"571",571,1000,-0.00634226286641715,-0.0142124949417345,-0.0195620809637983,0.5,-0.0683208028644046,0.0556394509801626,-0.0815426239023629,0.0424282498064948,-0.0761915743907124,0.0477736962980536,-0.007,-0.022,-0.015,2.986,2.993,3.008,-0.0754901916935058,0.0614901916935058,-0.0917882340147061,0.0477882340147061,-0.0804930952264653,0.0504930952264653,0.810002145911051,1,1,1,0.748792552238892,1,1,1,0.00477569363640573,0.0363383015017442,0.0431013386288806,0.039389848816791,0.342333333333333,0.907
"572",572,1000,-0.00485634905661958,-0.0161715543408443,-0.0218544842662772,0.5,-0.0668350028129654,0.0571247349739649,-0.0838359260350495,0.0401378918394669,-0.0781510667150492,0.0458160498897588,-0.005,-0.023,-0.018,3.004,3.009,3.027,-0.0688902650099455,0.0588902650099455,-0.0883073187345894,0.0423073187345894,-0.0870709327011598,0.0510709327011598,0.772821519820757,1,1,1,0.825003395395241,1,1,1,0.00519169790665971,0.0360381164325612,0.0451894998904778,0.0405759336971138,0.345333333333333,0.644
"573",573,1000,0.0192042891583457,-0.00364059159792034,0.0156771151300316,0.5,-0.0427857370740122,0.0811847065159189,-0.0463101212581006,0.0776565070087372,-0.0656193893670664,0.0583400280501541,0.021,0.017,-0.004,2.989,2.968,2.972,-0.0468571535623972,0.0888571535623972,-0.0502910575165135,0.0842910575165135,-0.0721808810162536,0.0641808810162536,0.811861026282339,1,1,1,0.771177716427047,1,1,1,0.00480242723053857,0.0428044496585472,0.0402587285004317,0.035853007920814,0.345,0.687
"574",574,1000,0.00464211306894865,-0.0111272497951041,-0.00648226758990848,0.5,-0.0573388858032529,0.0666207888752917,-0.0684608003996527,0.0554995091280134,-0.073105888815224,0.0508569573963633,0.005,-0.007,-0.012,2.999,2.994,3.006,-0.0618388347288781,0.0718388347288781,-0.0740109330518469,0.0600109330518469,-0.0789218577287068,0.0549218577287068,0.939436289758163,1,1,1,0.90395194043899,1,1,1,0.00426616007547055,0.0360015772915191,0.0363708406485923,0.0378844484609002,0.344333333333333,0.75
"575",575,1000,0.0395456290932106,-0.00939460909753114,0.0296450353775923,0.5,-0.0224680070362299,0.101539489753991,-0.0323555085232855,0.0916307499575183,-0.0713731302419883,0.0525886132692028,0.043,0.033,-0.01,3.014,2.971,2.981,-0.0244752569064288,0.110475256906429,-0.036077489707506,0.102077489707506,-0.076053504725335,0.056053504725335,0.42557168930647,0.634182682593857,1,1,0.450721647864199,0.62539895211334,1,1,0.00974414499583088,0.0776198451421487,0.0551876756481633,0.0372189029434116,0.346666666666667,0.572
"576",576,1000,0.0166635036809604,-0.0472238016632668,-0.0306808218916849,0.5,-0.0453244740600839,0.0786431434697537,-0.0926672463322044,0.0313209495462028,-0.109226072257664,0.014802076549292,0.018,-0.034,-0.052,3.009,2.991,3.043,-0.0490317817270243,0.0850317817270243,-0.10276801799067,0.0347680179906697,-0.120330874256478,0.0163308742564779,0.313750302786084,1,0.406985815104099,0.996525842294941,0.331729393411628,1,0.450987096520875,0.894422839710086,0.0136363041256526,0.0409039079811979,0.0569322034850392,0.108128874112276,0.345,0.728
"577",577,1000,0.00937805324873752,-0.0150858239003358,-0.00562667343967833,0.5,-0.0526051601566543,0.0713565737159915,-0.0676052596730065,0.0563547285523705,-0.0770650816372029,0.0469009825409114,0.01,-0.006,-0.016,2.994,2.984,3,-0.0561701144104707,0.0761701144104707,-0.0721719784951932,0.0601719784951932,-0.0818150974600874,0.0498150974600874,0.891079933409511,1,1,1,0.897583134765887,1,1,1,0.00429800910331182,0.0372131372789359,0.0361834832384475,0.0398953993612728,0.351666666666667,0.187
