"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"455",455,30,0,-0.148221783047219,-0.148221783047219,0.1,-0.357838828713821,0.357838828713821,-0.506812000962536,0.212885076310384,-0.506812000962536,0.212885076310384,0,-0.0666666666666667,-0.0666666666666667,2.93333333333333,2.93333333333333,3,-0.169847077042003,0.169847077042003,-0.234615951439537,0.101282618106203,-0.234615951439537,0.101282618106203,0.648661768357129,1,1,1,0.648661768357123,1,1,1,0.141997018765178,0.194411110695872,0.263102268823718,0.263102268823718,0.355555555555556,0.931
"456",456,30,-0.0599462791310726,0.208047067005407,0.114293757760707,0.1,-0.417601064657931,0.298735586958649,-0.24571593768179,0.472354356568641,-0.155488457874189,0.568086717140155,-0.0333333333333333,0.0666666666666667,0.1,3.03333333333333,3.06666666666667,2.96666666666667,-0.24096709151964,0.174300424852974,-0.151138250577014,0.284471583910348,-0.0794815673841707,0.279481567384171,0.59141296553172,1,0.791433367309704,1,0.591412965531724,1,0.948596003641818,1,0.152282397833338,0.204367363800015,0.232915128362565,0.350691976834751,0.377777777777778,0.639
"457",457,30,0.182574185835055,-0.491596040125088,-0.307097611663508,0.1,-0.179850830507313,0.541916473657907,-0.670967712909246,0.0618081872548161,-0.867187466303167,-0.108467503871465,0.0666666666666667,-0.133333333333333,-0.2,3.03333333333333,2.96666666666667,3.16666666666667,-0.0696819761421803,0.203015309475514,-0.295456003813861,0.0287893371471944,-0.351915844018225,-0.0480841559817747,0.0273913827992719,0.976745964048581,0.034964381026513,0.309899127337422,0.015603095954082,1,0.0166503364097916,0.110377735010176,4.33556984877344,0.306891187426487,0.681733458005628,3.95717381426051,0.388888888888889,0.128
"458",458,30,0,-0.0680088182667621,-0.0599462791310726,0.1,-0.357838828713821,0.357838828713821,-0.417601064657931,0.298735586958649,-0.425689368604314,0.290836355999086,0,-0.0333333333333333,-0.0333333333333333,2.93333333333333,2.93333333333333,2.96666666666667,-0.196122511302543,0.196122511302543,-0.24096709151964,0.174300424852974,-0.216351823324552,0.149685156657885,0.922500237242148,1,1,1,0.954976717987752,1,1,1,0.110458026811963,0.194411110695872,0.204367363800015,0.207311823496588,0.344444444444444,1
"459",459,30,-0.0805462336142461,0,-0.0599462791310726,0.1,-0.438290680072309,0.278576264803137,-0.417601064657931,0.298735586958649,-0.357838828713821,0.357838828713821,-0.0333333333333333,-0.0333333333333333,0,3.03333333333333,3.06666666666667,3.06666666666667,-0.187864099909966,0.121197433243299,-0.24096709151964,0.174300424852974,-0.169847077042003,0.169847077042003,0.907711995107499,1,1,1,0.949765192073633,1,1,1,0.108599430324824,0.212727573203244,0.204367363800015,0.194411110695872,0.355555555555556,0.935
"460",460,30,-0.0805462336142461,0.439696865275764,0.307097611663508,0.1,-0.438290680072309,0.278576264803137,-0.061808187254807,0.670967712909245,0.0610981561857431,0.811407540759758,-0.0333333333333333,0.133333333333333,0.166666666666667,3.03333333333333,3.06666666666667,2.9,-0.187864099909966,0.121197433243299,-0.0287893371471944,0.295456003813861,0.0251274357983306,0.308205897535003,0.0702673088186653,1,0.0678251381903778,0.309899127337422,0.0702673088186664,1,0.0892350822170664,0.23959772027719,1.23548184356362,0.212727573203244,0.681733458005628,2.27684946197738,0.366666666666667,0.658
"461",461,30,0,0.262769136406122,0.148221783047219,0.1,-0.357838828713821,0.357838828713821,-0.212885076310382,0.506812000962538,-0.103529015951492,0.624706385677811,0,0.0666666666666667,0.0666666666666667,3.06666666666667,3.06666666666667,3,-0.169847077042003,0.169847077042003,-0.101282618106203,0.234615951439537,-0.0280695066564651,0.161402839989798,0.572518920089388,1,0.48236462527763,1,0.572518920089394,1,1,1,0.156336463552783,0.194411110695872,0.263102268823719,0.492512537296467,0.355555555555556,0.908
"462",462,30,0.208047067005407,-0.0680088182667621,0.128000706212741,0.1,-0.155488457874189,0.568086717140155,-0.232427594998619,0.486249726865606,-0.425689368604314,0.290836355999086,0.1,0.0666666666666667,-0.0333333333333333,3.06666666666667,2.96666666666667,3,-0.0794815673841707,0.279481567384171,-0.127814623219077,0.26114795655241,-0.216351823324552,0.149685156657885,0.536993329736238,0.791433367309704,1,1,0.536993329736235,0.826409550256732,1,1,0.176345698870284,0.350691976834751,0.243774077242651,0.207311823496588,0.355555555555556,0.939
"463",463,30,-0.0805462336142461,0,-0.104218152070423,0.1,-0.438290680072309,0.278576264803137,-0.462162350148385,0.255505249544232,-0.357838828713821,0.357838828713821,-0.0333333333333333,-0.0333333333333333,0,3,3.03333333333333,3.03333333333333,-0.187864099909966,0.121197433243299,-0.152764267177366,0.0860976005106993,-0.138679557685364,0.138679557685364,0.850815220286085,1,1,1,0.850815220286088,1,1,1,0.115775165995873,0.212727573203244,0.225965791539594,0.194411110695872,0.355555555555556,0.89
"464",464,30,0.0680088182667621,-0.104218152070423,0,0.1,-0.290836355999084,0.425689368604313,-0.357838828713821,0.357838828713821,-0.462162350148385,0.255505249544232,0.0333333333333333,0,-0.0333333333333333,3.03333333333333,3,3.03333333333333,-0.149685156657885,0.216351823324552,-0.240200039882229,0.240200039882229,-0.152764267177366,0.0860976005106993,0.915749697952501,1,1,1,0.893951901743667,1,1,1,0.104517507773848,0.207311823496589,0.194411110695872,0.225965791539594,0.411111111111111,0.043
"465",465,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,3,3,3,-0.219271633595229,0.219271633595229,-0.0980612556512717,0.0980612556512717,-0.169847077042003,0.169847077042003,1,1,1,1,0.977612339450143,1,1,1,0.101566550884636,0.194411110695872,0.194411110695872,0.194411110695872,0.4,0.056
"466",466,30,-0.248399129748022,-0.0805462336142461,-0.262769136406122,0.1,-0.609785539402641,0.117124250229337,-0.624706385677817,0.103529015951491,-0.438290680072309,0.278576264803137,-0.1,-0.133333333333333,-0.0333333333333333,2.93333333333333,3.03333333333333,3.06666666666667,-0.250325058359458,0.0503250583594583,-0.322805679979597,0.0561390133129302,-0.187864099909966,0.121197433243299,0.239062477520901,0.552424026875915,1,0.48236462527763,0.269014476148649,0.679863758997992,1,0.374807065251281,0.364407814268497,0.447437682229553,0.492512537296468,0.212727573203244,0.366666666666667,0.749
"467",467,30,0,0.0680088182667621,0.0805462336142461,0.1,-0.357838828713821,0.357838828713821,-0.278576264803133,0.438290680072306,-0.290836355999084,0.425689368604313,0,0.0333333333333333,0.0333333333333333,2.96666666666667,2.96666666666667,2.93333333333333,-0.138679557685364,0.138679557685364,-0.121197433243299,0.187864099909966,-0.149685156657885,0.216351823324552,0.885957966918269,1,1,1,0.885957966918268,1,1,1,0.110401752059143,0.194411110695872,0.212727573203243,0.207311823496589,0.366666666666667,0.621
"468",468,30,0.182574185835055,-0.182574185835055,0,0.1,-0.179850830507313,0.541916473657907,-0.357838828713821,0.357838828713821,-0.541916473657902,0.179850830507315,0.0666666666666667,0,-0.0666666666666667,3.03333333333333,2.96666666666667,3.03333333333333,-0.0696819761421803,0.203015309475514,-0.169847077042003,0.169847077042003,-0.203015309475514,0.0696819761421803,0.572518920089396,0.976745964048581,0.976745964048581,1,0.572518920089394,1,1,1,0.170669629092342,0.306891187426487,0.194411110695872,0.306891187426487,0.355555555555556,0.908
"469",469,30,0,0.208047067005407,0.327730693416725,0.1,-0.357838828713821,0.357838828713821,-0.0424993814936565,0.692619798591317,-0.155488457874189,0.568086717140155,0,0.1,0.1,3,3,2.9,-0.138679557685364,0.138679557685364,-0.013936883013669,0.213936883013669,-0.0794815673841707,0.279481567384171,0.280754106916894,1,0.791433367309704,0.249223996543287,0.302565117899333,1,0.620583712793663,0.484319190748861,0.320496229444517,0.194411110695872,0.80454243776403,0.350691976834751,0.388888888888889,0.117
"470",470,30,-0.148221783047219,-0.182574185835055,-0.248399129748022,0.1,-0.506812000962536,0.212885076310384,-0.609785539402641,0.117124250229337,-0.541916473657902,0.179850830507315,-0.0666666666666667,-0.1,-0.0333333333333333,2.9,2.96666666666667,3,-0.234615951439537,0.101282618106203,-0.250325058359458,0.0503250583594583,-0.101507654737757,0.0348409880710901,0.316544187122742,1,0.976745964048581,0.552424026875915,0.316544187122739,0.96024502793889,1,0.413769126135696,0.289038498546171,0.263102268823718,0.447437682229553,0.306891187426487,0.388888888888889,0.094
"471",471,30,-0.104218152070423,-0.148221783047219,-0.182574185835055,0.1,-0.462162350148385,0.255505249544232,-0.541916473657902,0.179850830507315,-0.506812000962536,0.212885076310384,-0.0333333333333333,-0.1,-0.0666666666666667,2.96666666666667,3,3.06666666666667,-0.152764267177366,0.0860976005106993,-0.30452296421327,0.10452296421327,-0.234615951439537,0.101282618106203,0.466839446626997,1,1,0.976745964048581,0.532379193963882,1,1,0.82732120031853,0.198073572515229,0.225965791539594,0.306891187426487,0.263102268823718,0.366666666666667,0.747
"472",472,30,-0.257313127652089,0.131777348057539,-0.114293757760707,0.1,-0.619036846158179,0.10868675617412,-0.47235435656864,0.245715937681792,-0.228772172959588,0.490084371850125,-0.166666666666667,-0.0666666666666667,0.1,2.93333333333333,3.1,3,-0.408529010396352,0.0751956770630185,-0.284471583910348,0.151138250577014,-0.183361398800541,0.383361398800541,0.393297855333691,0.508086308613068,1,1,0.374533514301901,0.496863790067515,1,1,0.229176439685931,0.474622717867603,0.232915128362564,0.247070678164928,0.377777777777778,0.761
"473",473,30,-0.592887132188878,0.361428596863379,-0.208047067005407,0.1,-0.977299249942202,-0.199803544415745,-0.568086717140148,0.155488457874184,-0.0111124448021928,0.728143035830832,-0.266666666666667,-0.1,0.166666666666667,2.9,3.16666666666667,3,-0.434615951439537,-0.0987173818937967,-0.279481567384171,0.0794815673841707,-0.00552323935196206,0.338856572685295,0.00945320379812165,0.00881787328753776,0.171921856779708,0.791433367309704,0.00945320379812182,0.00779807236380697,0.161827625432281,0.728031736994168,6.95442629861601,12.882032963041,0.350691976834751,1.07403655669778,0.388888888888889,0.349
"474",474,30,-0.307097611663508,0.0680088182667621,-0.164629291859978,0.1,-0.670967712909246,0.0618081872548161,-0.523551671567988,0.197081291536855,-0.290836355999084,0.425689368604313,-0.133333333333333,-0.1,0.0333333333333333,2.93333333333333,3.06666666666667,3.03333333333333,-0.295456003813861,0.0287893371471944,-0.3268163414538,0.1268163414538,-0.149685156657885,0.216351823324552,0.344177318521194,0.309899127337422,1,1,0.360667719719065,0.49228915432088,1,1,0.266136589671285,0.681733458005628,0.282109623960745,0.207311823496589,0.377777777777778,0.524
"475",475,30,0.148221783047219,0,0.182574185835055,0.1,-0.212885076310382,0.506812000962538,-0.179850830507313,0.541916473657907,-0.357838828713821,0.357838828713821,0.0666666666666667,0.0666666666666667,0,3.06666666666667,3,3,-0.101282618106203,0.234615951439537,-0.0696819761421803,0.203015309475514,-0.169847077042003,0.169847077042003,0.614217345130285,1,1,0.976745964048581,0.614217345130291,1,1,1,0.153955233216054,0.263102268823719,0.306891187426487,0.194411110695872,0.355555555555556,0.92
"476",476,30,0.148221783047219,0,0.114293757760707,0.1,-0.212885076310382,0.506812000962538,-0.24571593768179,0.472354356568641,-0.357838828713821,0.357838828713821,0.0666666666666667,0.0666666666666667,0,3.13333333333333,3.06666666666667,3.06666666666667,-0.101282618106203,0.234615951439537,-0.151138250577014,0.284471583910348,-0.240200039882229,0.240200039882229,0.757664897008923,1,1,1,0.738393182605454,1,1,1,0.128223220427799,0.263102268823719,0.232915128362565,0.194411110695872,0.4,0.223
"477",477,30,0.104218152070423,-0.148221783047219,-0.0805462336142461,0.1,-0.255505249544237,0.462162350148388,-0.438290680072309,0.278576264803137,-0.506812000962536,0.212885076310384,0.0333333333333333,-0.0333333333333333,-0.0666666666666667,3,2.96666666666667,3.03333333333333,-0.0860976005106993,0.152764267177366,-0.187864099909966,0.121197433243299,-0.234615951439537,0.101282618106203,0.658840777403174,1,1,1,0.758916023135251,1,1,1,0.148650384509015,0.225965791539594,0.212727573203244,0.263102268823718,0.355555555555556,0.957
"478",478,30,0.148221783047219,-0.0680088182667621,0.0599462791310726,0.1,-0.212885076310382,0.506812000962538,-0.29873558695865,0.417601064657926,-0.425689368604314,0.290836355999086,0.0666666666666667,0.0333333333333333,-0.0333333333333333,3.03333333333333,2.96666666666667,3,-0.101282618106203,0.234615951439537,-0.174300424852974,0.24096709151964,-0.216351823324552,0.149685156657885,0.767327160187217,1,1,1,0.767327160187216,1,1,1,0.12518979261578,0.263102268823719,0.204367363800014,0.207311823496588,0.355555555555556,0.983
"479",479,30,0.104218152070423,-0.208047067005407,-0.182574185835055,0.1,-0.255505249544237,0.462162350148388,-0.541916473657902,0.179850830507315,-0.568086717140148,0.155488457874184,0.0333333333333333,-0.0666666666666667,-0.1,2.96666666666667,2.93333333333333,3.03333333333333,-0.0860976005106993,0.152764267177366,-0.203015309475514,0.0696819761421803,-0.279481567384171,0.0794815673841707,0.374132600132696,1,0.791433367309704,0.976745964048581,0.3741326001327,1,0.510674641889531,1,0.238393427259912,0.225965791539594,0.306891187426487,0.350691976834751,0.377777777777778,0.442
"480",480,30,0.361428596863379,-0.128000706212741,0.182574185835055,0.1,-0.0111124448021928,0.728143035830832,-0.179850830507313,0.541916473657907,-0.486249726865603,0.232427594998615,0.166666666666667,0.1,-0.0666666666666667,3.1,2.93333333333333,3,-0.00552323935196206,0.338856572685295,-0.10452296421327,0.30452296421327,-0.26114795655241,0.127814623219077,0.207541269312807,0.171921856779708,1,0.976745964048581,0.231473839344271,0.272818745958029,1,0.899186784749316,0.452705348164341,1.07403655669778,0.306891187426487,0.243774077242651,0.377777777777778,0.527
"481",481,30,-0.0680088182667621,0.0680088182667621,0,0.1,-0.425689368604314,0.290836355999086,-0.357838828713821,0.357838828713821,-0.290836355999084,0.425689368604313,-0.0333333333333333,0,0.0333333333333333,2.96666666666667,3,2.96666666666667,-0.216351823324552,0.149685156657885,-0.169847077042003,0.169847077042003,-0.149685156657885,0.216351823324552,0.907711995107497,1,1,1,0.949765192073633,1,1,1,0.104335259188677,0.207311823496588,0.194411110695872,0.207311823496589,0.344444444444444,1
"482",482,30,0,-0.182574185835055,-0.262769136406122,0.1,-0.357838828713821,0.357838828713821,-0.624706385677817,0.103529015951491,-0.541916473657902,0.179850830507315,0,-0.0666666666666667,-0.0666666666666667,2.96666666666667,2.96666666666667,3.03333333333333,-0.138679557685364,0.138679557685364,-0.161402839989798,0.0280695066564651,-0.203015309475514,0.0696819761421803,0.45665298951229,1,0.976745964048581,0.48236462527763,0.456652989512296,1,0.838454474036055,0.838454474036055,0.200807120225385,0.194411110695872,0.492512537296468,0.306891187426487,0.355555555555556,0.834
"483",483,30,0.416872608281691,-0.182574185835055,0.314069189482689,0.1,0.0401381609800702,0.78701854950939,-0.0552762815228229,0.678275164943261,-0.541916473657902,0.179850830507315,0.266666666666667,0.166666666666667,-0.1,3.16666666666667,2.9,3,0.0278047989786014,0.505528534354732,-0.0314882565490038,0.364821589882337,-0.30452296421327,0.10452296421327,0.0440397607304568,0.0897749976466928,0.976745964048581,0.28814105084477,0.0511057964928299,0.0474768905045312,0.975385200902221,0.422179384623476,2.35597158874858,1.80911123599094,0.720264283826109,0.306891187426487,0.388888888888889,0.396
"484",484,30,0.182574185835055,-0.164629291859978,0,0.1,-0.179850830507313,0.541916473657907,-0.357838828713821,0.357838828713821,-0.523551671567988,0.197081291536855,0.1,0,-0.1,3.1,3,3.1,-0.10452296421327,0.30452296421327,-0.240200039882229,0.240200039882229,-0.3268163414538,0.1268163414538,0.577577707798463,0.976745964048581,1,1,0.58634922242436,1,1,1,0.165940299615089,0.306891187426487,0.194411110695872,0.282109623960745,0.355555555555556,1
"485",485,30,0.233366865464473,-0.361428596863379,-0.0680088182667621,0.1,-0.131383465338078,0.594217007983599,-0.425689368604314,0.290836355999086,-0.728143035830846,0.0111124448022117,0.133333333333333,-0.0333333333333333,-0.166666666666667,2.96666666666667,2.83333333333333,3,-0.0800109424360107,0.346677609102677,-0.216351823324552,0.149685156657885,-0.338856572685295,0.00552323935196206,0.17499221390472,0.63394246159591,0.171921856779708,1,0.153222141009528,0.358108993165543,0.228043181356997,1,0.51302557309997,0.406772115832312,0.207311823496588,1.07403655669778,0.388888888888889,0.313
