"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"483",483,500,-0.00318373975442025,0.0268815856616759,0.023504089603527,11.5,-0.0908346216113506,0.084470331406007,-0.064172057048146,0.111156697152412,-0.0607999852778204,0.114536237146396,-0.01,0.074,0.084,3.452,3.462,3.378,-0.285981632577895,0.265981632577895,-0.202634298695485,0.350634298695485,-0.190563083144235,0.358563083144235,0.807551667456657,1,1,1,0.835361062348217,1,1,1,0.0098654880698289,0.050397507968038,0.0576670669785882,0.0601568035978906,0.369333333333333,0.217
"484",484,500,0.0612180775825776,-0.0516241724038269,0.0121460113327451,11.5,-0.0265469920023625,0.148921930748877,-0.0755155634812244,0.0997954197031814,-0.1393090695364,0.0361123740040168,0.2,0.038,-0.162,3.47,3.27,3.432,-0.0870569380238452,0.487056938023845,-0.236895515080338,0.312895515080338,-0.437727226186374,0.113727226186374,0.327788368537308,0.514960020327508,0.746725756181047,1,0.455181247038045,0.864105150852039,0.80250011896619,1,0.0245676859571014,0.127372381222041,0.0521479657114004,0.0974078234708248,0.364666666666667,0.415
"485",485,500,-0.0766999509395025,-0.0160549446588379,-0.0932231963565899,11.5,-0.164442905427285,0.0111196238863719,-0.181019464867673,-0.00533392510337729,-0.103704814800784,0.0716110065937539,-0.238,-0.288,-0.05,3.202,3.44,3.49,-0.510646301436906,0.0346463014369061,-0.559447744860541,-0.0165522551394588,-0.323639590107328,0.223639590107328,0.0858944490423183,0.260863487104255,1,0.112858607654874,0.0580906701348558,0.115886361026259,1,0.116927452722467,0.0959977481774895,0.215997160503064,0.431838692525574,0.0535961430804372,0.384666666666667,0.005
"486",486,500,0.0851228995758719,-0.0746385457003005,0.00463178274206245,11.5,-0.00273071880606514,0.172891538247444,-0.0830232620588635,0.0922821876908325,-0.162375687627601,0.0131731683132823,0.256,0.014,-0.242,3.392,3.136,3.378,-0.00824774892952296,0.520247748929523,-0.251581362875306,0.279581362875306,-0.526885232189259,0.0428852321892589,0.115178773702575,0.172688118281908,0.287252499334856,1,0.275527679418735,0.460551305908322,0.53063920706253,1,0.0745878233822448,0.302423262489199,0.0505394597292806,0.199970310568287,0.372,0.085
"487",487,500,0.0342701316417047,-0.0505397615029268,-0.0133891682378682,11.5,-0.0534250484178367,0.121931000650903,-0.101038650714704,0.0742737257282871,-0.13822277002067,0.0371938140084906,0.112,-0.042,-0.154,3.42,3.308,3.462,-0.175157384988224,0.399157384988224,-0.317621715552165,0.233621715552165,-0.421735076355442,0.113735076355442,0.528633638684919,1,0.776926674587898,1,0.436827497949545,1,0.638915154631364,1,0.0153150496001091,0.0672988064266072,0.0525609503032577,0.0947690774337864,0.362,0.532
"488",488,500,0.0875165329797642,-0.0459923791858477,0.0380601635446181,11.5,-0.000347323645229911,0.175293037363822,-0.0496429254787589,0.125725151917098,-0.133668029866725,0.0417292982379768,0.26,0.116,-0.144,3.504,3.244,3.388,-0.00103634702498451,0.521036347024985,-0.151796612369696,0.383796612369696,-0.419102385086815,0.131102385086815,0.162069785105317,0.152738976172564,0.912750402292035,1,0.245591074390416,0.281709036892448,1,1,0.0530168153529507,0.334881052105266,0.072037423338455,0.0849953681782294,0.367333333333333,0.267
"489",489,500,-0.00121102058389726,-0.00467505305798153,-0.00591510429353193,11.5,-0.0888627002585422,0.0864418722326563,-0.0935651635203319,0.0817408803048068,-0.092325445172146,0.0829800222531613,-0.004,-0.018,-0.014,3.288,3.292,3.306,-0.29421924377219,0.28621924377219,-0.285379334792104,0.249379334792104,-0.277123253987276,0.249123253987276,0.990844559785082,1,1,1,0.90626417246703,1,1,1,0.00798483006207584,0.050289033536525,0.0507097528124543,0.0505445182468033,0.355333333333333,0.882
"490",490,500,0.0375853039996826,-0.0268028623299843,0.0114424173744841,11.5,-0.0501167596238086,0.12524974169568,-0.0762184408783981,0.0990918138711434,-0.114457460473175,0.0608785764875989,0.122,0.036,-0.086,3.476,3.354,3.44,-0.16320655521777,0.40720655521777,-0.240441000090996,0.312441000090996,-0.367925925860831,0.195925925860831,0.681503991439481,1,1,1,0.556985921373162,0.940718410026187,1,1,0.0118359852925865,0.071398067841613,0.0519333352985866,0.0600936953958672,0.359333333333333,0.729
"491",491,500,0.0461859045804678,0.00269227606668587,0.0491707821197354,11.5,-0.0415362607652958,0.133861849904426,-0.0385591163273643,0.136851480105201,-0.0849614855578388,0.0903433407065549,0.142,0.15,0.008,3.42,3.278,3.27,-0.128144811152942,0.412144811152942,-0.118041403019107,0.418041403019107,-0.253088736329971,0.269088736329971,0.461265345131509,0.906666012083222,1,0.816250904802003,0.292576362489093,0.596840273890617,1,0.466404514185513,0.0258585128332061,0.0853722405976736,0.0916155819350066,0.0503613493329528,0.362666666666667,0.523
"492",492,500,0.000660662661745134,0.0313827746576893,0.0323047248196821,11.5,-0.0869919318875432,0.0883125953907737,-0.0553866016076802,0.119963705941681,-0.0563068023857698,0.119040928628372,0.002,0.098,0.096,3.404,3.402,3.306,-0.263991631132019,0.267991631132019,-0.168549436973028,0.364549436973028,-0.172780423822803,0.364780423822803,0.712221608141138,1,1,1,0.693572331291928,1,1,1,0.0109563632033692,0.0502761604388948,0.065147785541558,0.0642049201383596,0.358,0.789
"493",493,500,0.0822662083112598,0.00125912181493985,0.0879878084537568,11.5,-0.00557551768101252,0.170025787896103,0.000121906670312777,0.175765891042867,-0.0863937977018713,0.0889107800044246,0.272,0.276,0.004,3.49,3.218,3.214,-0.0185127268909481,0.562512726890948,0.000384066250729953,0.55161593374927,-0.275132228415889,0.283132228415889,0.0883021795617098,0.199294096655064,1,0.149048484998157,0.132862118738585,0.21109223145235,1,0.290188451488448,0.102819210109852,0.268756513666052,0.341782889143056,0.0502905186016571,0.368,0.229
"494",494,500,-0.0188838915438568,0.0243033913487263,0.00509972473471204,11.5,-0.106534514325974,0.0687856450185714,-0.0825556543758714,0.0927499952468533,-0.063373993820611,0.111956437364909,-0.058,0.016,0.074,3.32,3.378,3.304,-0.327869768098755,0.211869768098755,-0.259670940165805,0.291670940165805,-0.193536215446257,0.341536215446257,0.852753111086118,1,1,1,0.866897002607967,1,1,1,0.00946450160420236,0.0549286387569,0.0505966900831352,0.0582170364181828,0.358666666666667,0.759
"495",495,500,0.0163166395708401,-0.0255156813771189,-0.0103160236053915,11.5,-0.0713496286121828,0.103966564587509,-0.0979654463421507,0.0773437327104948,-0.113169445946929,0.0621636356870949,0.05,-0.032,-0.082,3.352,3.302,3.384,-0.219250813353233,0.319250813353233,-0.304555776524228,0.240555776524228,-0.364373815284863,0.200373815284863,0.839785314915256,1,1,1,0.731174550024738,1,1,1,0.0092943164689815,0.0537090771285654,0.05161799515318,0.0590969374211998,0.363333333333333,0.455
"496",496,500,0.0963536541701246,-0.0370924019276274,0.0553435846690915,11.5,0.00844983997159318,0.184161369575166,-0.0324035422328404,0.143035351519725,-0.124756278494045,0.0506086077800126,0.294,0.176,-0.118,3.604,3.31,3.428,0.0258999589662248,0.562100041033775,-0.103423624738392,0.455423624738392,-0.397521224393627,0.161521224393627,0.108848144027603,0.0950288913094821,1,0.649428064354549,0.105098043148791,0.105206654931956,1,0.612305089143685,0.0774757439362057,0.499816732626352,0.107501757752156,0.0707487728389267,0.364,0.46
"497",497,500,0,0.0351795727438707,0.0357277041197018,11.5,-0.0876522540602892,0.0876522540602892,-0.0519704431228892,0.123390082731031,-0.0525174477492644,0.12284137271542,0,0.112,0.112,3.472,3.472,3.36,-0.273193974566624,0.273193974566624,-0.163442310887461,0.387442310887461,-0.167733965420279,0.391733965420279,0.654965470961795,1,1,1,0.53822060822975,1,1,0.980919083818259,0.011927380675354,0.0502707068053216,0.0690250114781841,0.0683622852879302,0.374,0.072
"498",498,500,0.103908116480153,-0.0509887162103284,0.0551255459848679,11.5,0.0159674538119805,0.191745220015492,-0.0326209439809918,0.142816893373269,-0.138672500370485,0.0367460830373501,0.328,0.176,-0.152,3.538,3.21,3.362,0.0506410969954914,0.605358903004509,-0.104528832104422,0.456528832104422,-0.413931210639914,0.109931210639914,0.0623298470084108,0.0616667823585745,0.764321834312361,0.654866354489836,0.104311704646697,0.10301762826225,0.651657691724361,1,0.139055841528181,0.725256080321968,0.106862071742216,0.0958460120355884,0.36,0.691
"499",499,500,0.0297594769702853,-0.00908717187637341,0.022607659597886,11.5,-0.0579271104111983,0.117416265257189,-0.0650671313564671,0.110259808770687,-0.096736686773649,0.0785714457599995,0.094,0.066,-0.028,3.322,3.228,3.256,-0.183536622785762,0.371536622785762,-0.190511044972889,0.322511044972889,-0.298736636197574,0.242736636197574,0.779141664145506,1,1,1,0.729231862753123,1,1,1,0.0106885251146889,0.0626419463932082,0.0570779702932308,0.051313040571937,0.352,0.961
"500",500,500,-0.0865990256729037,0.0470000517046649,-0.0416035284126556,11.5,-0.174372485399424,0.00126087704112308,-0.129272938395946,0.0461075237777062,-0.0407241842410615,0.134677254572646,-0.274,-0.132,0.142,3.25,3.524,3.382,-0.552006721893656,0.0040067218936557,-0.41077993089072,0.14677993089072,-0.123465292447325,0.407465292447325,0.14586404463976,0.16014422622163,0.881366436669388,1,0.237279649178157,0.295862089930488,0.738799703084336,1,0.0552357545681175,0.321941040177416,0.0772642164351172,0.0869937270354376,0.362,0.551
"501",501,500,0.0165257683127884,-0.0482680056950125,-0.0310704116137639,11.5,-0.0711407552987295,0.104175739343148,-0.118728293803586,0.0566185811727545,-0.135947224993422,0.0394595127587176,0.052,-0.1,-0.152,3.356,3.304,3.456,-0.224477264365987,0.328477264365987,-0.382794353048999,0.182794353048999,-0.428695421193388,0.124695421193388,0.552691093022227,1,0.842919024050107,1,0.746455958878667,1,1,1,0.0156101685429896,0.0538008128996122,0.0638946797881599,0.0896389868851915,0.360666666666667,0.626
"502",502,500,0.027883620169157,0.0338705796624873,0.0611239668223752,11.5,-0.0597996562241724,0.115538974388958,-0.0266408034322966,0.14882761443307,-0.0538238032796783,0.121531051145209,0.088,0.192,0.104,3.528,3.44,3.336,-0.189300883824246,0.365300883824246,-0.0839989546405384,0.467998954640538,-0.165791616216486,0.373791616216485,0.388152825521837,1,1,0.516935370987382,0.263066425956741,0.941140453126443,1,0.3171609243118,0.0200113692752197,0.0609822695923642,0.127009766062813,0.0668454837354301,0.368,0.276
"503",503,500,-0.00458771627873161,-0.0166990437204476,-0.0212915835810652,11.5,-0.0922381343827258,0.0830672975350664,-0.108943123723231,0.0663812808650252,-0.104349054330506,0.0709676929816138,-0.014,-0.066,-0.052,3.344,3.358,3.41,-0.282132355717377,0.254132355717377,-0.338366513545865,0.206366513545865,-0.325608434779485,0.221608434779485,0.880947411010185,1,1,1,0.946076391789932,1,1,1,0.008588927286131,0.0505343569923199,0.0562646275234737,0.0538778265869602,0.369333333333333,0.193
"504",504,500,0.00249312791971287,0.023572250758053,0.0257734339773066,11.5,-0.0851605112944404,0.0901442696444255,-0.0619063021439283,0.113427359641641,-0.0641040004169505,0.111224894603516,0.008,0.084,0.076,3.49,3.482,3.406,-0.273944199711738,0.289944199711738,-0.202368166755515,0.370368166755515,-0.207289370689043,0.359289370689043,0.813935968631576,1,1,1,0.95568963084876,1,1,1,0.0102485093110304,0.0503484256664973,0.0592912990678803,0.0577130491473183,0.36,0.633
"505",505,500,0.00391508371076889,-0.0186803314750365,-0.0139827990393346,11.5,-0.0837394676919554,0.0915657131976234,-0.101632340839787,0.0736807487628353,-0.106330888367637,0.0689889353835454,0.012,-0.044,-0.056,3.388,3.376,3.432,-0.25731338179397,0.28131338179397,-0.32048800842291,0.23248800842291,-0.319403285926298,0.207403285926298,0.911921646320246,1,1,1,0.950319204521252,1,1,1,0.00852597855236916,0.0504625778467659,0.0527736025282336,0.054824385613054,0.356,0.886
"506",506,500,0.0266169909079388,-0.0100794854665094,0.0179272134220027,11.5,-0.0610641370381399,0.114271464187641,-0.0697410714025018,0.105577542358303,-0.0977289207905716,0.0775800465190873,0.086,0.054,-0.032,3.34,3.254,3.286,-0.197894667291163,0.369894667291163,-0.210666339491897,0.318666339491897,-0.310951920090763,0.246951920090763,0.825717570717021,1,1,1,0.642812876346327,1,1,1,0.00918817763447783,0.0599456861248049,0.0544501334951918,0.0515561479909892,0.375333333333333,0.044
"507",507,500,0.00764038412414102,-0.0337132936870187,-0.0263008466544839,11.5,-0.0800169778132348,0.0952900925007536,-0.113955111041032,0.0613797560158716,-0.121373610603644,0.0539807773835367,0.024,-0.08,-0.104,3.242,3.218,3.322,-0.25200299069314,0.30000299069314,-0.34726248220705,0.18726248220705,-0.375050301823529,0.167050301823529,0.73303128253421,1,1,1,0.811214982141283,1,1,1,0.0109886409935686,0.0510053477070166,0.0596971272930553,0.0666693155969745,0.354666666666667,0.89
"508",508,500,0.0396194114202506,-0.101351685144267,-0.0631321787875423,11.5,-0.0480871140458753,0.12728627760856,-0.150840296996194,0.0246390627683124,-0.189178564539297,-0.0134237693934307,0.122,-0.202,-0.324,3.408,3.286,3.61,-0.148563713500375,0.392563713500375,-0.483137210570798,0.0791372105707982,-0.604887088178414,-0.0431129118215857,0.0688392046623956,1,0.0715826266792216,0.476003708703618,0.0587304818083658,0.758036292108338,0.0519563421042159,0.646555847777589,0.126766193195501,0.0742355879092145,0.135103938327781,0.637441647215467,0.364666666666667,0.399
"509",509,500,0.0560135590393961,-0.0229197281860651,0.0339676590604575,11.5,-0.0317355379992599,0.143706627834875,-0.0537269169146812,0.121628226485872,-0.110572032927001,0.0647555307212402,0.176,0.106,-0.07,3.316,3.14,3.21,-0.100081457765915,0.452081457765915,-0.168194025316264,0.380194025316264,-0.338352914832376,0.198352914832376,0.443378511951148,0.632921832432591,1,1,0.316659936538888,0.38850361724061,1,1,0.018118367774744,0.10950744376706,0.0669548592708327,0.0572797708062606,0.364666666666667,0.374
"510",510,500,0.018476262294599,-0.0628498494622491,-0.0448254509670307,11.5,-0.0691927360095864,0.106126754959097,-0.132499359833042,0.0428933190972097,-0.150557328477172,0.0249204716692788,0.058,-0.144,-0.202,3.382,3.324,3.526,-0.217823721837528,0.333823721837528,-0.42626404725186,0.13826404725186,-0.484400113818051,0.0804001138180513,0.345513213224705,1,0.481604793809195,0.950013639376122,0.311542676500421,1,0.382069461490236,1,0.0252211894501436,0.0547212004757213,0.0827903438996638,0.133919535848877,0.354,0.936
"511",511,500,-0.0135671747558226,0.00810841078553636,-0.0056610783492454,11.5,-0.10121667339733,0.0740959136473286,-0.0933112002706354,0.0819947144846796,-0.0795493473125769,0.0957580465174847,-0.042,-0.018,0.024,3.402,3.444,3.42,-0.314005453305892,0.230005453305892,-0.297377276493851,0.261377276493851,-0.236071785221945,0.284071785221945,0.954268881209241,1,1,1,0.894537199631237,1,1,1,0.00803741102536487,0.0526236591394778,0.0506727060771889,0.0510988651934529,0.367333333333333,0.273
"512",512,500,0.0402378906746565,-0.0471181116944003,-0.00827964761781809,11.5,-0.0474700273509914,0.127905531264813,-0.0959292591741144,0.0793782578251386,-0.134795499334628,0.0406064269180096,0.13,-0.026,-0.156,3.476,3.346,3.502,-0.153874175438798,0.413874175438798,-0.301917492239235,0.249917492239235,-0.446907193668937,0.134907193668937,0.511752316160041,1,0.877737544504107,1,0.674132600909036,1,1,1,0.0153885444133767,0.075150998344874,0.0511345141284993,0.0872337733939925,0.378,0.025
"513",513,500,-0.0168529988131258,0.0135813823620368,-0.00324017636649568,11.5,-0.104503045695975,0.0708139283245405,-0.090891037912445,0.0844139310176382,-0.0740817216200147,0.101230882353678,-0.052,-0.01,0.042,3.388,3.44,3.398,-0.323108973858547,0.219108973858547,-0.281174650927514,0.261174650927514,-0.229720905955286,0.313720905955286,0.923273649823477,1,1,1,0.871691631058389,1,1,1,0.00840319592225696,0.0539470205838347,0.0504020491949675,0.052628703171897,0.35,0.986
"514",514,500,-0.00678963378839102,-0.0915840725448922,-0.0956823563988721,11.5,-0.0944394988412796,0.0808670326473664,-0.183487581028504,-0.00778169667481824,-0.17937451836515,-0.00370224612125171,-0.02,-0.308,-0.288,3.244,3.264,3.552,-0.278822116924886,0.238822116924886,-0.590837242188392,-0.0251627578116078,-0.564305974570892,-0.0116940254291075,0.0463854826890917,1,0.123283319498003,0.0986335745641307,0.0527661783653101,1,0.111126139063728,0.102984061438185,0.1815215982571,0.0508499702627181,0.484197631762606,0.400774706037498,0.374666666666667,0.052
"515",515,500,0.020992643083754,-0.0821105956721441,-0.0609589591273913,11.5,-0.0666797943492277,0.108644055486562,-0.148662247267815,0.0268052872348882,-0.169869692042558,0.00573049271210048,0.064,-0.186,-0.25,3.262,3.198,3.448,-0.20387401788255,0.33187401788255,-0.454097732693046,0.0820977326930462,-0.517521410585178,0.0175214105851776,0.16335350966697,1,0.200835699922356,0.520412536899988,0.251309007733625,1,0.289821258180388,1,0.0530939992580939,0.0560882220724914,0.126377798267846,0.267064696267219,0.362,0.541
"516",516,500,0.0878091496285079,-0.0842433432681213,0.00250092815314826,11.5,-5.5975705366941e-05,0.175586632780675,-0.0851527158228208,0.090152066825852,-0.172009154640823,0.00360657566556285,0.276,0.008,-0.268,3.584,3.308,3.576,-0.000176709239658401,0.552176709239658,-0.273064833956774,0.289064833956774,-0.547522608148227,0.0115226081482271,0.086919346803787,0.150438612211743,0.180544691015288,1,0.084617250132602,0.262178258162873,0.111271914862756,1,0.100921517960563,0.339145536831573,0.050348913121412,0.291507641407068,0.369333333333333,0.235
"517",517,500,0.0258083188749026,-0.0305818248874266,-0.00643659057284981,11.5,-0.0618714741863306,0.113462266566297,-0.0940865299716532,0.081219796568987,-0.118239290558086,0.0571062625993272,0.078,-0.02,-0.098,3.43,3.352,3.45,-0.187553864830129,0.343553864830129,-0.293018358145785,0.253018358145785,-0.379566134262808,0.183566134262808,0.758245069988252,1,1,1,0.600133603432836,1,0.976065723119471,1,0.0103882157065667,0.0593178037420234,0.0507909947477088,0.0634185669502012,0.367333333333333,0.284
