"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"628",628,100,0.174725274725275,-0.201469705507545,-0.0318562273455875,11.5,-0.023206837178782,0.371788787790938,-0.227822416965305,0.16427056839782,-0.398961423583757,-0.00298117462470506,0.53,-0.09,-0.62,3.42,2.89,3.51,-0.0718791419812134,1.13187914198121,-0.650579643362927,0.470579643362927,-1.23062009639832,-0.00937990360168106,0.0825103611686123,0.25108333115488,0.139944915948166,1,0.0945221523742596,0.20038626871226,0.162177017008958,1,0.441270510049136,0.478513924018677,0.11632276961494,0.767934845247856,0.413333333333333,0.201
"629",629,100,-0.0422042781530543,-0.1133037757918,-0.155640703056935,11.5,-0.238182243308382,0.153986385556036,-0.352441358848288,0.0419359899846685,-0.309648927967496,0.0836093846341563,-0.13,-0.51,-0.38,3.19,3.32,3.7,-0.741189706339207,0.481189706339207,-1.16018380502875,0.140183805028748,-1.04546982775609,0.285469827756091,0.264493631662052,1,0.779804825149501,0.368407427369918,0.278279094785326,1,0.69549590901078,0.388143554984488,0.140927857831655,0.120736508257989,0.354935954439874,0.205983107557327,0.44,0.014
"630",630,100,0.00328934497738117,0.0311085508419128,0.0327950747626064,11.5,-0.192715884000225,0.199277982422794,-0.163337080977623,0.228761895908882,-0.16501403838166,0.22707429987878,0.01,0.11,0.1,3.57,3.56,3.46,-0.59322555561386,0.61322555561386,-0.555538548865804,0.775538548865804,-0.537836510504716,0.737836510504716,0.930539451774782,1,1,1,0.851298682651383,1,1,1,0.0385234093980239,0.110779057362882,0.116666496277457,0.116056857803921,0.4,0.53
"631",631,100,0.0531158316875915,0.0217599321281368,0.0731309732992956,11.5,-0.143153578859175,0.249117685789987,-0.12331324312841,0.269207258216269,-0.174314707830765,0.21772483886404,0.17,0.24,0.07,3.6,3.43,3.36,-0.465059022992748,0.805059022992748,-0.411176986844953,0.891176986844953,-0.568307076479572,0.708307076479572,0.747511706207613,1,1,1,0.862501005055341,1,1,1,0.0491020316635055,0.126989967180096,0.143534401765416,0.113300848033456,0.376666666666667,0.956
"632",632,100,-0.131124007307452,0.0204982501068396,-0.089849207944116,11.5,-0.327639401287695,0.0660473681569751,-0.286018020906236,0.106771059205132,-0.175570578055059,0.21646370493993,-0.39,-0.32,0.07,3.25,3.64,3.57,-0.98016241724846,0.20016241724846,-1.02668338545909,0.386683385459086,-0.6075953356365,0.7475953356365,0.459124978582613,0.578429391669692,1,1,0.593641560974807,1,1,1,0.0842752750349351,0.253829216382639,0.1637422041221,0.113007406277425,0.39,0.754
"633",633,100,0.0908715905467123,-0.186027354125175,-0.0903810238774749,11.5,-0.105760327849745,0.287046958049501,-0.286553233450168,0.106245291220991,-0.383263320502076,0.0121316176780293,0.3,-0.28,-0.58,3.52,3.22,3.8,-0.355061809631175,0.955061809631174,-0.894709507160895,0.334709507160895,-1.19864333733723,0.0386433373372276,0.190781999659589,1,0.197445939849139,1,0.236174823070059,1,0.281658859960741,0.848268500469993,0.204412830837552,0.165209183791906,0.164501615846084,0.579938563946387,0.416666666666667,0.177
"634",634,100,-0.00927870912331252,-0.0162719598775384,-0.0238770244135645,11.5,-0.205255958314619,0.186745340399791,-0.219841365030996,0.17220772013291,-0.212240397038246,0.179778543417777,-0.03,-0.08,-0.05,3.39,3.42,3.47,-0.67153868557032,0.61153868557032,-0.744812136460082,0.584812136460082,-0.659704352308971,0.559704352308971,0.969005913282758,1,1,1,0.820672523819653,1,1,1,0.0352292589203225,0.111185560038236,0.113834513884616,0.112156351510637,0.383333333333333,0.894
"635",635,100,0.136495257830164,0.0209570819280726,0.147409590452355,11.5,-0.0607599665024513,0.333068095840138,-0.0500245770867177,0.344107891167789,-0.175113841639521,0.216922319228358,0.43,0.5,0.07,3.84,3.41,3.34,-0.19508639695291,1.05508639695291,-0.173028445943532,1.17302844594353,-0.592760145175533,0.732760145175533,0.261704374433017,0.526086049057228,1,0.430885781614246,0.351429456676903,0.867213519547575,1,0.50230453865459,0.138961980727029,0.271889830966826,0.315210700328203,0.113112008309192,0.403333333333333,0.447
"636",636,100,-0.0141236016409595,0,-0.0142857142857143,11.5,-0.210094231611662,0.181918261650184,-0.210256162878337,0.181756785093891,-0.195996399056229,0.195996399056229,-0.05,-0.05,0,3.53,3.58,3.58,-0.752447223458939,0.652447223458939,-0.744475933055246,0.644475933055246,-0.660804099107824,0.660804099107824,0.986159875737404,1,1,1,0.999824856302197,1,1,1,0.0365716532460163,0.111800610516336,0.111825663895333,0.110720747509508,0.396666666666667,0.609
"637",637,100,-0.14018775074541,0.139807298311562,0.00932386521450059,11.5,-0.336801725103049,0.0571267293261703,-0.186700339648726,0.20530104200476,-0.0575010157050627,0.33641697193258,-0.4,0.03,0.43,3.39,3.79,3.36,-0.966159865191044,0.166159865191044,-0.608431671609926,0.668431671609926,-0.180278075240938,1.04027807524094,0.292474148011363,0.492238216536702,0.49564679107411,1,0.407846827488002,0.705692633809555,0.776778796919411,1,0.118180465932858,0.285485612063676,0.111190104597393,0.284037476170555,0.39,0.78
"638",638,100,0.0616472536059743,-0.0586301969977929,0,11.5,-0.134691867426969,0.257675989195013,-0.195996399056229,0.195996399056229,-0.254648603450576,0.137683455776288,0.2,0,-0.2,3.34,3.14,3.34,-0.443732473231906,0.843732473231906,-0.631885536448176,0.631885536448176,-0.876858360773072,0.476858360773072,0.780870826534239,1,1,1,0.994264825432456,1,1,1,0.0461927079059437,0.13316606747811,0.110720747509508,0.1308434213193,0.376666666666667,0.967
"639",639,100,0.0219754868360683,0.0530235947238971,0.077599371087732,11.5,-0.174100161741428,0.217940315670608,-0.118889226222067,0.27369768165496,-0.14324510116718,0.249025197535346,0.07,0.23,0.16,3.45,3.38,3.22,-0.562046004928913,0.702046004928913,-0.358110306137553,0.818110306137553,-0.438742340852165,0.758742340852165,0.743030351049461,1,1,1,0.735607077484488,1,1,1,0.0485464832456756,0.113352811864586,0.14828953205507,0.126929651920813,0.38,0.93
"640",640,100,0.0317999364001908,0.0164849643269505,0.0525459646499294,11.5,-0.164326540727995,0.22776609092501,-0.143719043901171,0.248546279664141,-0.179566420401826,0.212453208931249,0.1,0.15,0.05,3.42,3.32,3.27,-0.523968842772438,0.723968842772438,-0.416423215789916,0.716423215789916,-0.551826280067382,0.651826280067382,0.879486922377075,1,1,1,0.776707347726591,1,1,1,0.0396022355852326,0.11630250889118,0.126619443004492,0.112194427987301,0.373333333333333,0.982
"641",641,100,0.255827808852136,0.00679382057082922,0.247467859735921,11.5,0.0560009823001567,0.454403487311457,0.0478647729998056,0.445858314852838,-0.189221990924367,0.202775364459462,0.72,0.74,0.02,3.91,3.19,3.17,0.161563365784075,1.27843663421592,0.146662123420459,1.33333787657954,-0.564124037689807,0.604124037689807,0.0167140759911802,0.0361034483341986,1,0.0451065171255216,0.022954073559091,0.0583643987963248,1,0.0459541301662631,1.83745235880719,2.42434686683802,1.99939993250279,0.110969700400967,0.42,0.127
"642",642,100,-0.10256120787771,0.250791458591871,0.123311883636637,11.5,-0.298818855132443,0.0942111640517193,-0.0737425117623591,0.319748795801023,0.0511001960368217,0.449254749301175,-0.32,0.37,0.69,3.52,3.84,3.15,-0.939093161680335,0.299093161680335,-0.225368629880252,0.965368629880252,0.144084399731225,1.23591560026877,0.0683796208673151,0.922721849617611,0.0413108551766891,0.661354231464419,0.0565654132899474,0.540491769454608,0.0507578352397086,0.86608868950318,0.500866776103463,0.184239182241763,0.230778342207326,2.15714683234079,0.406666666666667,0.381
"643",643,100,-0.128934293082047,0.136495257830164,0.0124749217898098,11.5,-0.325427082916097,0.0682036984191875,-0.183560619721469,0.20844754388161,-0.0607599665024513,0.333068095840138,-0.39,0.04,0.43,3.44,3.83,3.4,-0.990185251433666,0.210185251433666,-0.596225856969213,0.676225856969213,-0.19508639695291,1.05508639695291,0.317651542153764,0.60084948586856,0.526086049057228,1,0.385943702359974,1,0.521162715439222,1,0.114271253871657,0.247004202464544,0.111562334133973,0.271889830966826,0.413333333333333,0.268
"644",644,100,-0.00321972059306231,0.100565935475088,0.092145019267547,11.5,-0.199208511257015,0.1927853104196,-0.104501553821439,0.288328695165198,-0.096181521524969,0.296808583788742,-0.01,0.29,0.3,3.45,3.46,3.16,-0.626269919775619,0.606269919775619,-0.334475333050066,0.914475333050066,-0.291915227222625,0.891915227222625,0.543128103461715,1,0.951093487995178,1,0.640948841695134,1,1,1,0.0635362322456743,0.11077661443647,0.16707796793441,0.180677038504042,0.39,0.782
"645",645,100,0.168311669681674,-0.185047695440243,-0.0279541452619191,11.5,-0.0294971165926506,0.365282869715989,-0.223918644099062,0.168151302777088,-0.382268220353673,0.0130911315829876,0.52,-0.09,-0.61,3.43,2.91,3.52,-0.0930251198721735,1.13302511987217,-0.728830212727163,0.548830212727163,-1.2640866869961,0.044086686996099,0.12348297302986,0.286510876719967,0.201680539687347,1,0.142603584228242,0.230754725884637,0.301529253295845,1,0.528069205268944,0.431230106730841,0.115010345457544,0.570100546068969,0.393333333333333,0.676
"646",646,100,-0.191043701420734,0.157650694853512,-0.00919033087586675,11.5,-0.388360201562271,0.00721984887788306,-0.205167722351477,0.186833415202051,-0.0399617894475237,0.354477354124445,-0.56,-0.03,0.53,3.11,3.67,3.14,-1.14162686580349,0.0216268658034906,-0.677708002591131,0.617708002591131,-0.137066507583726,1.19706650758373,0.145149016763183,0.176911882685167,0.35429778605009,1,0.0873094370107861,0.143823652766286,0.197090082854494,1,0.254870631758132,0.633874631676335,0.111176729921076,0.365715876842671,0.403333333333333,0.421
"647",647,100,-0.0223801803883026,-0.197564880716221,-0.210638215385716,11.5,-0.218344875374321,0.173697374189259,-0.408292745679693,-0.0119433569407319,-0.394989736566787,0.00083818458589279,-0.07,-0.68,-0.61,3.01,3.08,3.69,-0.690616921763709,0.550616921763709,-1.32056160208536,-0.0394383979146351,-1.22264549452302,0.00264549452302421,0.061842608530381,1,0.152934929483334,0.113099579768777,0.0525090753555927,1,0.177302418412945,0.0701629919547926,0.572124127277264,0.113451819587589,0.916151513512428,0.713901129720759,0.41,0.257
"648",648,100,0.229763596055633,-0.132481052169827,0.0933661188734561,11.5,0.0306129151180538,0.427783955724596,-0.103294655116586,0.289557912173679,-0.329010691551872,0.0647112448911081,0.72,0.31,-0.41,3.74,3.02,3.43,0.0982147260629124,1.34178527393709,-0.348812064176595,0.968812064176595,-1.02407192713685,0.204071927136851,0.0788934160148061,0.0710615778403162,0.56485159459498,1,0.132722972296156,0.135216271804179,0.80792014542622,1,0.474733967845834,1.35469105336197,0.168914225035449,0.258210739639906,0.41,0.267
"649",649,100,0.0648983095510451,-0.00279091449020039,0.0612372435695795,11.5,-0.131469253626551,0.260939183070666,-0.135098364002672,0.257264522597727,-0.198780659357918,0.193212907835223,0.21,0.2,-0.01,3.64,3.43,3.44,-0.43205918877657,0.85205918877657,-0.448042542715658,0.848042542715658,-0.720955838508672,0.700955838508672,0.780738070948691,1,1,1,0.603855633210633,1,1,1,0.0489535721945755,0.135848163425115,0.132841185737969,0.11076272197533,0.38,0.934
"650",650,100,-0.0509204843615513,0.166594420442429,0.127525815722012,11.5,-0.246916585785391,0.145332143138259,-0.0695909471648883,0.324004314983341,-0.0311820116081857,0.363541586332406,-0.16,0.4,0.56,3.29,3.45,2.89,-0.783471509028974,0.463471509028974,-0.222373419954974,1.02237341995497,-0.106986019062015,1.22698601906202,0.202541837050084,1,0.296657322147283,0.615607182391133,0.278387612585932,1,0.509861850873854,0.488147516036202,0.181420469028257,0.125590126158786,0.242768472786097,0.41964462324272,0.386666666666667,0.794
"651",651,100,0.00974152321247315,0.0599408283879725,0.061175533770955,11.5,-0.186284127959127,0.205718039899324,-0.135159546423858,0.257202595014478,-0.136383778356845,0.255963611295945,0.03,0.21,0.18,3.68,3.65,3.47,-0.581059556593512,0.641059556593512,-0.471131057055006,0.891131057055006,-0.415852711567165,0.775852711567165,0.774731375596558,1,1,1,0.723370952940618,1,1,1,0.0444880838742928,0.111233192955304,0.132792543123233,0.131833180945794,0.4,0.542
"652",652,100,0.115650671055577,0.00947292087319306,0.131215057460445,11.5,-0.0812947379060926,0.312016454922991,-0.0659577161631639,0.327731401137324,-0.186551798180018,0.205449860104993,0.37,0.4,0.03,3.63,3.26,3.23,-0.264808484365963,1.00480848436596,-0.204874772755274,1.00487477275527,-0.598385999887781,0.658385999887781,0.366988040330966,0.750771226761706,1,0.577510843830469,0.451758158943305,1,1,0.645033104246401,0.0938180498153738,0.211369572101499,0.25411949670498,0.111205263652135,0.396666666666667,0.591
"653",653,100,0.0844117016623838,-0.0649058237560144,0.0179055128628571,11.5,-0.11214831151544,0.280547389571802,-0.178151864630611,0.213872587967769,-0.260946726540922,0.131461806359717,0.26,0.06,-0.2,3.46,3.2,3.4,-0.351166932134442,0.871166932134442,-0.604895878755569,0.724895878755569,-0.811414149536174,0.411414149536174,0.692535070965726,1,1,1,0.831675525394072,1,1,1,0.0506178314439687,0.156417260342914,0.112461382448738,0.135854584678684,0.396666666666667,0.605
"654",654,100,-0.0315432223206802,-0.108535189103839,-0.165679500048452,11.5,-0.227509220768827,0.164581805721803,-0.362613979159867,0.032079809275192,-0.304840093150797,0.0883140934681258,-0.1,-0.48,-0.38,3.3,3.4,3.78,-0.729047004587586,0.529047004587586,-1.05485937396175,0.0948593739617454,-1.07470781580476,0.314707815804756,0.287807825826549,1,0.841205058776159,0.302180939666605,0.439088320148638,1,0.776117147228193,0.827042023525313,0.131949185164476,0.116210607909458,0.413644367489139,0.195768757413546,0.38,0.938
"655",655,100,0.067260407263757,-0.136897896305626,-0.0768840267583299,11.5,-0.12912847034771,0.263310755355414,-0.272978678547449,0.119597334397462,-0.333475155181921,0.060363725594286,0.22,-0.25,-0.47,3.39,3.17,3.64,-0.429011427535963,0.869011427535963,-0.895198045435179,0.395198045435179,-1.15122446904781,0.211224469047807,0.36839001446767,1,0.52231170727881,1,0.391584824843095,1,0.529760706516288,1,0.104360010738884,0.137918562305994,0.147498881149258,0.27332366946005,0.39,0.77
"656",656,100,-0.0911998365933311,0.0708972646328581,-0.0209292035651172,11.5,-0.287377330391961,0.105435844159029,-0.216894453488731,0.175141592094783,-0.125525498275548,0.266963279156449,-0.27,-0.06,0.21,3.16,3.43,3.22,-0.857433702669055,0.317433702669055,-0.628836825179584,0.508836825179584,-0.377731504157398,0.797731504157398,0.626805480270323,1,1,1,0.531954979370569,0.837819897664901,1,1,0.0552870360203328,0.165686442443648,0.113105583946503,0.141316095453625,0.4,0.542
"657",657,100,-0.0607813583305245,0.0501565879633773,-0.0103057870982422,11.5,-0.256807037346402,0.135550362012759,-0.206281439343774,0.18572184539498,-0.146090310638961,0.246150799474557,-0.19,-0.03,0.16,3.33,3.52,3.36,-0.810257972438383,0.430257972438383,-0.607602738928553,0.547602738928553,-0.472967123851479,0.792967123851479,0.802510577274242,1,1,1,0.753204974196582,1,1,1,0.0434572377555803,0.132483400960176,0.1112944324267,0.1251203185351,0.396666666666667,0.608
"658",658,100,0.0391405255812763,-0.181862868470647,-0.130062262113333,11.5,-0.157030131178177,0.235113900714839,-0.32656663690349,0.0670928683606779,-0.379033840586832,0.0162110986966341,0.12,-0.42,-0.54,3.35,3.23,3.77,-0.488336323169542,0.728336323169542,-1.06074782809799,0.220747828097988,-1.12916763101073,0.049167631010728,0.188255383287995,1,0.215974545965418,0.589221243548531,0.111066815796088,1,0.115370368991216,0.566643181845788,0.185109536653114,0.119283494216679,0.250482791532135,0.539571217810732,0.4,0.504
"659",659,100,0.14811105621989,-0.0832516167999395,0.0657269044273012,11.5,-0.0493350039414293,0.344817820593096,-0.130648073369855,0.261771038683565,-0.279380615639823,0.113295914674001,0.47,0.22,-0.25,3.58,3.11,3.36,-0.159650473804655,1.09965047380465,-0.444153793872711,0.884153793872711,-0.845849374419554,0.345849374419554,0.336433291315213,0.425258644457897,1,1,0.330045368921841,0.438630834672927,1,0.947998576231096,0.104116759203956,0.318338816728628,0.136562534427233,0.154953872516449,0.42,0.106
"660",660,100,-0.0704926381469468,0.104139218904424,0.0367674233914935,11.5,-0.266556845008762,0.125926290775763,-0.159388370886137,0.232737881271446,-0.0926531317381757,0.300409006688487,-0.21,0.12,0.33,3.52,3.73,3.4,-0.801105072510604,0.381105072510604,-0.52760054479493,0.76760054479493,-0.298765609068438,0.958765609068438,0.568624765171852,1,0.900690235560305,1,0.764427786966304,1,1,1,0.0622991067448521,0.14092515314366,0.118243931869165,0.187155840982314,0.393333333333333,0.694
"661",661,100,0.128185550159562,-0.0321298200881157,0.0910404969945972,11.5,-0.0689411324022954,0.324670718653212,-0.105593356095798,0.287216957301956,-0.228096184743435,0.163998528673194,0.4,0.3,-0.1,3.52,3.12,3.22,-0.21917024161195,1.01917024161195,-0.353846480551673,0.953846480551673,-0.717562422118992,0.517562422118992,0.425338139071804,0.608661665303647,1,1,0.368290836770614,0.570524879888641,1,0.798139086070722,0.086212187538498,0.244737774918295,0.165454384657549,0.116421803528943,0.416666666666667,0.149
"662",662,100,-0.00308089945269197,0.0790270126969646,0.0783788161274919,11.5,-0.199069997041552,0.192923738274183,-0.118117722688287,0.274481170913116,-0.117476175591305,0.27513277644169,-0.01,0.24,0.25,3.46,3.47,3.22,-0.654038204444707,0.634038204444707,-0.367577521464637,0.847577521464637,-0.377702124840229,0.877702124840229,0.669691207910768,1,1,1,0.683828891983981,1,1,1,0.0542187893720482,0.11077189972051,0.149164165019748,0.14990207752986,0.406666666666667,0.341
"663",663,100,0.0428948314841905,-0.134430376549822,-0.0908569735298341,11.5,-0.153300469118962,0.238873959418911,-0.287032246594746,0.10577477757063,-0.33098079572968,0.0627922842821899,0.13,-0.29,-0.42,3.39,3.26,3.68,-0.471350313734896,0.731350313734896,-0.923328289073059,0.34332828907306,-1.03992768379804,0.19992768379804,0.387668580428779,1,0.545767499592702,1,0.437039890377313,1,0.775294741455782,0.819243503960282,0.0939007152007859,0.121081643469049,0.165188002457538,0.264716066077223,0.393333333333333,0.703
