"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"953",953,500,0.0835431845028309,-0.0823402503148968,0.00859833718378724,0.1,-0.00430381361410149,0.171306769453013,-0.0790598459086691,0.0962479071739249,-0.170100060190122,0.00550177942775897,0.042,0.004,-0.038,3.02,2.978,3.016,-0.00217290939409605,0.0861729093940961,-0.0368755170376342,0.0448755170376342,-0.0785498407973933,0.00254984079739327,0.0946497331435901,0.187009302708249,0.198564026680729,1,0.0939274078249748,0.157860586542026,0.204408741646195,1,0.0871499763080637,0.283176954057943,0.051202913208976,0.269566372050291,0.350666666666667,0.053
"954",954,500,0.00444553344150688,-0.0620748085239242,-0.0592053075284504,0.1,-0.0832093809716986,0.0920959945727819,-0.146904849110827,0.0285534445592113,-0.149780550814101,0.0256930037852509,0.002,-0.028,-0.03,2.984,2.982,3.012,-0.0375297305346651,0.0415297305346651,-0.0695542195296646,0.0135542195296646,-0.072464264458717,0.012464264458717,0.278631511086837,1,0.497237442467509,0.558456150882798,0.215611910427889,1,0.345914536866403,0.43985346754117,0.0302330782596098,0.0505182287154471,0.11995184007654,0.130747574917386,0.346,0.245
"955",955,500,0.0649224350403052,0.00783703797721192,0.0722772109197925,0.1,-0.0228547239609891,0.152634687739851,-0.0155257262426519,0.160007923364107,-0.0798204892468098,0.0954867146588116,0.03,0.034,0.004,3.024,2.994,2.99,-0.0106016977605304,0.0706016977605304,-0.00733284233602433,0.0753328423360243,-0.0408462134639615,0.0488462134639615,0.22588159067857,0.441632182771383,1,0.320070281708609,0.245297991990331,0.545947849142155,1,0.366531205310127,0.0376547546852499,0.14299216147591,0.183535510272483,0.0510439438018912,0.35,0.087
"956",956,500,0.0268156248476499,-0.120904050700542,-0.0870662400150844,0.1,-0.0608658353709049,0.114470231620016,-0.174841245542523,0.000795671537017472,-0.208816381220002,-0.0328714394122431,0.012,-0.042,-0.054,2.99,2.978,3.032,-0.0273197786791853,0.0513197786791853,-0.0843854931474982,0.000385493147498236,-0.0932437633495285,-0.0147562366504715,0.0223865520532754,1,0.0212865762676517,0.156336568054884,0.0237744625090411,1,0.0265789516183741,0.138018422917422,0.37921340969964,0.0601039093625007,0.328449855487706,1.85251249567283,0.347333333333333,0.156
"957",957,500,-0.0273341244555234,0.0665168724441864,0.0354242603191505,0.1,-0.114989087850399,0.0603482112516378,-0.0522732615324404,0.123086316967521,-0.0212656745644368,0.154232925712663,-0.014,0.018,0.032,2.992,3.006,2.974,-0.0590029111113781,0.0310029111113781,-0.0266467092603053,0.0626467092603053,-0.0102703551909932,0.0742703551909932,0.358582763117596,1,0.412652102014385,1,0.289760092068822,1,0.348840966907369,1,0.0243228129474942,0.0605244754159245,0.0686560762368865,0.150603859465007,0.349333333333333,0.089
"958",958,500,-0.0334935962833346,0.0471240217057638,0.0138995929298733,0.1,-0.121153699119759,0.0542000409783315,-0.0737638622960337,0.101549125482905,-0.0406005320739852,0.134801418611657,-0.016,0.006,0.022,3,3.016,2.994,-0.057973573106701,0.025973573106701,-0.0319286083942628,0.0439286083942628,-0.0190202283105491,0.0630202283105491,0.541683899109197,1,0.877556149243741,1,0.642919761377002,1,1,1,0.0144583183396267,0.0664253831247884,0.0527431880033037,0.0872458231446811,0.342,0.586
"959",959,500,-0.120265406979489,0.0251140226814286,-0.0983548026543169,0.1,-0.208174682914917,-0.0322364769340684,-0.186170060005948,-0.0104414687407503,-0.0625646471665717,0.112767542030431,-0.06,-0.048,0.012,2.964,3.024,3.012,-0.103835732179141,-0.0161642678208588,-0.0908808520051411,-0.00511914799485888,-0.029983892725133,0.053983892725133,0.0148567060214657,0.0222051743671537,1,0.084947951850567,0.0256511045828333,0.0311457597263143,1,0.125163716922284,0.652819780784083,1.78391236243705,0.550141946902184,0.0587991937177686,0.35,0.076
"960",960,500,0,-0.0458755694598305,-0.0443555584519496,0.1,-0.0876522540602892,0.0876522540602892,-0.132028782811443,0.0433620577209742,-0.13355104309299,0.0418458142529577,0,-0.022,-0.022,2.988,2.988,3.01,-0.0455323290944374,0.0455323290944374,-0.0655805161009474,0.0215805161009474,-0.0641365478846929,0.0201365478846929,0.522223679206144,1,0.916436002542208,0.965297443979515,0.497088461428031,1,0.917808068237344,0.917808068237344,0.0149117320849916,0.0502707068053216,0.0819342420277613,0.0847694568089046,0.340666666666667,0.781
"961",961,500,-0.0344124735065488,0.10383018322728,0.0649224350403052,0.1,-0.122073485829213,0.0532829922184097,-0.0228547239609891,0.152634687739851,0.0158899133426,0.191666970858517,-0.016,0.03,0.046,3.004,3.02,2.974,-0.0568528004224207,0.0248528004224207,-0.0106016977605304,0.0706016977605304,0.00707290893687775,0.0849270910631222,0.07377894265693,1,0.0619503287343643,0.441632182771383,0.0601896661362656,1,0.0565738048902036,0.438000540163196,0.12029876073993,0.0674623347050739,0.14299216147591,0.722374581511187,0.343333333333333,0.451
"962",962,500,0.0175263070087609,-0.0442798743127756,-0.0273689933382151,0.1,-0.0701414651957387,0.105176524754254,-0.115023981139401,0.060313401668038,-0.131952989327052,0.0434375569099605,0.008,-0.012,-0.02,3.006,2.998,3.018,-0.0321067353065917,0.0481067353065917,-0.0505247795241862,0.0265247795241862,-0.0596863680741992,0.0196863680741993,0.60498136618006,1,0.967774131070493,1,0.567804940908559,1,0.894567018635682,1,0.0124772779919852,0.054258183938576,0.060553153426819,0.0817980170041273,0.338666666666667,0.903
"963",963,500,0.0248964455252748,-0.0404815025974229,-0.0156755230816328,0.1,-0.0627818766808819,0.112549834996806,-0.103325319002969,0.0719899740001118,-0.128149452825059,0.0472269685389754,0.012,-0.008,-0.02,3.006,2.994,3.014,-0.0303508019682267,0.0543508019682267,-0.0528420733676225,0.0368420733676225,-0.0634101324679575,0.0234101324679575,0.662067510368554,1,1,1,0.708151129552032,1,1,1,0.0121998669718818,0.0586404937006393,0.0534360538702912,0.0755185819872526,0.341333333333333,0.682
"964",964,500,0.0494523359043621,0.0311335340362588,0.0769023140630993,0.1,-0.0382783120973666,0.137133502372367,-0.0109180424248732,0.164645849190365,-0.0565555764724184,0.118791470802284,0.022,0.036,0.014,3.026,3.004,2.99,-0.0170889144856592,0.0610889144856592,-0.00513209519112209,0.0771320951911221,-0.0255109392896626,0.0535109392896626,0.20333487965734,0.808053581188851,1,0.258382330779426,0.24397441394572,0.994799785935275,1,0.283513103527328,0.0396289072555761,0.0922484952060181,0.217662463330405,0.0639570028066382,0.346666666666667,0.166
"965",965,500,0.0323756343386745,-0.0494141290584471,-0.0161814452670359,0.1,-0.0553158281805009,0.12003468062444,-0.103831341559398,0.0714846588113933,-0.137095231749395,0.0383164170253806,0.016,-0.008,-0.024,3,2.984,3.008,-0.0274229611533978,0.0594229611533978,-0.0514400601740067,0.0354400601740067,-0.06667542317326,0.01867542317326,0.539059456420438,1,0.809162622804082,1,0.522729413957363,1,0.800040495528571,1,0.0143839144746778,0.0652220123024995,0.053650476679153,0.0921621417161493,0.338666666666667,0.902
"966",966,500,-0.0080244159319202,-0.00808992673339962,-0.0175263070087609,0.1,-0.0956740639930593,0.0796332703611423,-0.105176524754251,0.0701414651957375,-0.0957395651519511,0.0795678155366039,-0.004,-0.008,-0.004,2.984,2.988,2.992,-0.0477990105489355,0.0397990105489355,-0.0481067353065917,0.0321067353065917,-0.0474443338776103,0.0394443338776103,0.933850443058162,1,1,1,0.956090165874924,1,1,1,0.0106445656012551,0.0510816599298161,0.0542581839385796,0.0510950631020703,0.344,0.417
"967",967,500,-0.0780516131333676,0.0171985855692809,-0.0605361601275348,0.1,-0.165798479963463,0.00977321657404126,-0.148238532647444,0.027226749294178,-0.0704687728295758,0.104848717663901,-0.038,-0.03,0.008,2.974,3.012,3.004,-0.0807778992316455,0.00477789923164552,-0.0735435792397605,0.0135435792397605,-0.0328709747246865,0.0488709747246865,0.179152250762589,0.244651306752037,1,0.529402046577081,0.184368471768176,0.244073880658304,1,0.503690819097403,0.0469954318879891,0.227453097305838,0.124780444256317,0.0541049852221619,0.342,0.622
"968",968,500,0,-0.0253374057996613,-0.024477734692929,0.1,-0.0876522540602892,0.0876522540602892,-0.112130880073949,0.0631999243421452,-0.112991060654335,0.0623416231258242,0,-0.012,-0.012,3.004,3.004,3.016,-0.0401129069978349,0.0401129069978349,-0.0550752456214113,0.0310752456214113,-0.0536137485617313,0.0296137485617313,0.807426715756185,1,1,1,0.77954813860682,1,1,1,0.00958084183092691,0.0502707068053216,0.0583401475409758,0.0589640162256365,0.344,0.4
"969",969,500,-0.00416615213319582,0.0242761489676641,0.0210187630927171,0.1,-0.0918167003957003,0.0834885695477295,-0.0666537114944223,0.108670186500341,-0.0634011935285828,0.111929179577961,-0.002,0.01,0.012,3.014,3.016,3.004,-0.0441805861637625,0.0401805861637625,-0.0318033017096281,0.0518033017096281,-0.0314329364001721,0.0554329364001721,0.837930685886804,1,1,1,0.8068626993522,1,1,1,0.0091437488797136,0.0504880303153429,0.0561035142383489,0.0581979022080287,0.341333333333333,0.686
"970",970,500,0.0676996134247791,-0.0270880708321347,0.0456454522037996,0.1,-0.0200870020582087,0.155418557927342,-0.0420753546396485,0.133320578801618,-0.11474286352039,0.0605938479434551,0.032,0.02,-0.012,3.018,2.986,2.998,-0.00953187414480317,0.0735318741448032,-0.0184990684813462,0.0584990684813462,-0.0509243088106088,0.0269243088106088,0.278002753953173,0.3921218914559,1,0.923725627497503,0.294576051112415,0.361602078593571,1,1,0.0313071002816932,0.15663688627146,0.0843278252019326,0.0603235275951712,0.35,0.055
"971",971,500,0.0562365616089764,-0.0567713348819233,0,0.1,-0.031513195546509,0.143930068127806,-0.0876522540602892,0.0876522540602892,-0.144465899975491,0.0309800141285041,0.026,0,-0.026,3,2.974,3,-0.0146230313869025,0.0666230313869025,-0.0423639514421852,0.0423639514421852,-0.0662403715199647,0.0142403715199647,0.357189770306045,0.627495781917662,0.614621674557363,1,0.364313675924394,0.595017277847402,0.730932733541571,1,0.0222558787160703,0.110188710503243,0.0502707068053216,0.11185090512332,0.34,0.796
"972",972,500,-0.091946807499985,0.108485170267771,0.0226869631747354,0.1,-0.179738531744324,-0.00406334361614503,-0.0649879462922329,0.110339151475616,0.0205209771200107,0.196341292268627,-0.042,0.01,0.052,2.988,3.03,2.978,-0.0821356569072657,-0.00186434309273435,-0.0287294539317863,0.0487294539317863,0.00988365171582171,0.0941163482841783,0.0274073122811899,0.120908416228386,0.0468844630024224,1,0.0384733663863768,0.153224694770195,0.049009751458203,1,0.31029543084227,0.407404987835114,0.0571289231288234,0.920993574438545,0.348666666666667,0.1
"973",973,500,-0.0335477519096241,0.122799208872481,0.106588844035302,0.1,-0.121207907320246,0.0541459920899952,0.018634510080764,0.194436975465313,0.034755569770883,0.210720708422381,-0.014,0.044,0.058,3.02,3.034,2.976,-0.0506675888295923,0.0226675888295923,0.00772907227248888,0.0802709277275111,0.0164998024129394,0.0995001975870606,0.00808479478743174,1,0.0187586516416166,0.0525801208872518,0.00632103358719577,1,0.00658837368361811,0.0673232740675212,1.16923166391115,0.0664852820657657,0.83317252579353,2.07437413209098,0.352666666666667,0.013
"974",974,500,0.0502757277118964,-0.0729407933646598,-0.0212073605289266,0.1,-0.0374571322273024,0.137958284198462,-0.108858864284988,0.0664653832146522,-0.160673287939337,0.0148645857025355,0.024,-0.01,-0.034,3.012,2.988,3.022,-0.0179440744923983,0.0659440744923983,-0.0514315442004002,0.0314315442004002,-0.0749568147757875,0.0069568147757875,0.254006608503193,0.784406780206373,0.310560178680734,1,0.190909610389452,0.594076133059222,0.236518998122701,1,0.0351219389468704,0.0941457545281653,0.0562146189231401,0.187960738523969,0.341333333333333,0.665
"975",975,500,-0.0214011275560432,0.0294325229169046,0.00829652537297169,0.1,-0.109052715489476,0.0662718943460479,-0.0793613946625115,0.0959461346161093,-0.0582534762767158,0.117089050134558,-0.01,0.004,0.014,3.008,3.018,3.004,-0.051056420640787,0.031056420640787,-0.0383624905910859,0.0463624905910859,-0.0277944182580674,0.0557944182580674,0.794246941537342,1,1,1,0.806094988693045,1,1,1,0.00936535278613593,0.0563300340810254,0.0511380695137972,0.0623416281239082,0.340666666666667,0.765
"976",976,500,-0.047440107171876,0.00884763524692915,-0.0418802376521391,0.1,-0.135118001867056,0.040285260029918,-0.129550016128686,0.0458314595385496,-0.0788107681460654,0.0964971758297452,-0.024,-0.02,0.004,2.976,3,2.996,-0.0684511826389266,0.0204511826389266,-0.0619603012965791,0.0219603012965791,-0.0357237757030281,0.0437237757030281,0.486748570213574,0.867891358487838,1,1,0.452800275248835,0.703520054268296,1,1,0.0165923898871952,0.087894920112557,0.0777083210952106,0.0512582863001063,0.346666666666667,0.202
"977",977,500,-0.0238874816202744,0,-0.0237000200666588,0.1,-0.11154029598329,0.0637892556017895,-0.11135273250059,0.0639764275879504,-0.0876522540602892,0.0876522540602892,-0.012,-0.012,0,2.992,3.004,3.004,-0.056139623042504,0.032139623042504,-0.0564887570216435,0.0324887570216435,-0.0427275971801868,0.0427275971801868,0.824318177361792,1,1,1,0.866253951165189,1,1,1,0.00936878656707274,0.0579279213326926,0.0577997013766947,0.0502707068053216,0.342666666666667,0.572
"978",978,500,0.0195207959326709,0.0151051791794398,0.0329583806378755,0.1,-0.0681495962237293,0.107171636623344,-0.0547342086506795,0.120617970812267,-0.0725596470755827,0.102754875424668,0.01,0.018,0.008,3.016,3.006,2.998,-0.0350111613357678,0.0550111613357678,-0.0299870861559548,0.0659870861559548,-0.0385352279342182,0.0545352279342182,0.748278923311026,1,1,1,0.753552343861988,1,1,1,0.010934252983869,0.0552634549411559,0.0658414457116957,0.053203465155895,0.341333333333333,0.742
"979",979,500,0.111262161973141,-0.0571910657837794,0.0516060299555194,0.1,0.0232832496541606,0.199130268698879,-0.0361304663255352,0.139290895066711,-0.144886470514873,0.0305615413909374,0.054,0.026,-0.028,3.026,2.972,3,0.0113554039437338,0.0966445960562662,-0.018268075054446,0.070268075054446,-0.0710177390933726,0.0150177390933726,0.0501846904643616,0.0395261729493206,0.604652836761816,0.747224156277487,0.0412543157758144,0.0348226846024584,0.671699728404996,0.569926921883944,0.172873524354307,1.06989770017918,0.0973626134755902,0.113184228518308,0.344,0.438
"980",980,500,-0.0398327185740367,0.0210187630927171,-0.0216003047439241,0.1,-0.127499849948722,0.0478742852796067,-0.109251980923264,0.0660730047989619,-0.0666537114944223,0.108670186500341,-0.02,-0.01,0.01,2.99,3.01,3,-0.0641171843942763,0.0241171843942763,-0.0506778379075973,0.0306778379075973,-0.0318033017096281,0.0518033017096281,0.648659964652447,1,1,1,0.68128912108193,1,1,1,0.0117023723882469,0.07454844324383,0.0564500152636263,0.0561035142383489,0.346,0.252
"981",981,500,-0.0133376568353515,0.0277615733240865,0.015797543815342,0.1,-0.100987134893996,0.0743251811240797,-0.0718680986374541,0.103447362916274,-0.0599214929930524,0.115416839593664,-0.006,0.008,0.014,2.986,2.992,2.978,-0.04552659928088,0.03352659928088,-0.0364957117586713,0.0524957117586713,-0.0303099949278449,0.0583099949278449,0.812619278155107,1,1,1,0.81410540462147,1,1,1,0.00939090258886947,0.0525429719175474,0.0534870685865149,0.0608795045302888,0.340666666666667,0.744
"982",982,500,0.036884602783312,-0.131636883609512,-0.0938258400228338,0.1,-0.050815965799578,0.124548245983007,-0.181624278862418,-0.00593380221865353,-0.219603206672535,-0.0435397694511502,0.018,-0.046,-0.064,2.994,2.976,3.04,-0.0248790479464252,0.0608790479464252,-0.0890777597792398,-0.00292224022076021,-0.106718905937493,-0.0212810940625068,0.0105619569385309,1,0.0101896217532533,0.109219731006438,0.00983119312122688,0.98737849073,0.0086223977085247,0.133485632224909,1.00015133992516,0.0704793535563467,0.444000783746505,3.59540299761688,0.346666666666667,0.216
"983",983,500,0.0924490054032085,-0.0633090209094569,0.0337916621403261,0.1,0.00456326505019503,0.18024250909568,-0.0539025641862174,0.121452055934466,-0.151017541269102,0.0244627989440468,0.044,0.016,-0.028,3.016,2.972,3,0.00218152675951629,0.0858184732404837,-0.0256033371299358,0.0576033371299358,-0.0668606601557951,0.0108606601557951,0.100561851571389,0.117684731792166,0.472520643345132,1,0.135585118693013,0.1496612210996,0.564668154937227,1,0.0802639416351191,0.416809767563245,0.0667569318012473,0.135853849355674,0.343333333333333,0.473
"984",984,500,-0.0143709946778922,0.0229246539290617,0.00867908058098901,0.1,-0.102020583639174,0.0732929890496787,-0.0789791735644908,0.0963286407478582,-0.0647506123987168,0.110576961159781,-0.006,0.004,0.01,3.004,3.01,3,-0.0426844626202416,0.0306844626202416,-0.0364952431045604,0.0444952431045604,-0.0283278935353598,0.0483278935353598,0.876605748644984,1,1,1,0.786414687974817,1,1,1,0.00889148654372635,0.0529181378329506,0.0512206678418281,0.0572829839678156,0.338,0.928
"985",985,500,-0.0228247116363854,0.0216003047439241,-0.00413038989513384,0.1,-0.110476968558213,0.0648504043396496,-0.0917809495582517,0.0835243073623771,-0.0660730047989599,0.109251980923257,-0.012,-0.002,0.01,2.984,2.996,2.986,-0.0581948633109054,0.0341948633109054,-0.0445457991829402,0.0405457991829402,-0.0306778379075973,0.0506778379075973,0.842857429150017,1,1,1,0.869058265201661,1,1,1,0.00905027086174574,0.0572179596832432,0.0504843074703856,0.0564500152636295,0.348666666666667,0.101
"986",986,500,0.0950049270755073,-0.0894067700648434,0.00420285967548867,0.1,0.00710743078562981,0.182807658154976,-0.0834518871328114,0.0918533962944172,-0.177189663168217,-0.00153465216827068,0.044,0.002,-0.042,3.018,2.974,3.016,0.00330657095825405,0.084693429041746,-0.0398121832738032,0.0438121832738032,-0.0832759069236181,-0.000724093076381944,0.0613370543441207,0.102389591135803,0.138386819299384,1,0.0645298718651151,0.0971382497959789,0.175021751702602,1,0.146289080566038,0.469034249406011,0.0504918852328142,0.363671221451728,0.341333333333333,0.662
"987",987,500,0.0240794630537989,0.0203117497158473,0.0439985892462082,0.1,-0.0635975723145262,0.111732383402734,-0.0437181567942316,0.131671300075367,-0.0673597297410543,0.107962885814826,0.012,0.022,0.01,3.016,3.004,2.994,-0.0317877053901877,0.0557877053901877,-0.021934093397058,0.065934093397058,-0.0332583951368069,0.0532583951368069,0.611922437682076,1,1,0.977015305835357,0.509850084526345,1,1,0.738400531195547,0.0130756195437737,0.058060576988784,0.0812957268428155,0.0556977098473915,0.338,0.943
